"","errors_per_sample"
"TCGA-AB-2901",3.13842590571849
"TCGA-AB-2903",0.984398953573652
"TCGA-AB-2904",5.59730840451298
"TCGA-AB-2905",6.18691995200148
"TCGA-AB-2906",4.66428142000162
"TCGA-AB-2907",4.64350623512457
"TCGA-AB-2908",4.64326582784497
"TCGA-AB-2910",4.08479680436782
"TCGA-AB-2911",1.41356856327393
"TCGA-AB-2912",6.19504729066687
"TCGA-AB-2913",4.42680436467151
"TCGA-AB-2914",6.35714774486547
"TCGA-AB-2915",5.88192118007789
"TCGA-AB-2916",3.83732088918141
"TCGA-AB-2917",6.4142465178882
"TCGA-AB-2918",0.994431634869044
"TCGA-AB-2919",3.2741990433496
"TCGA-AB-2920",3.58303541871616
"TCGA-AB-2921",3.84427845952214
"TCGA-AB-2922",3.42574078298968
"TCGA-AB-2923",6.81006961621973
"TCGA-AB-2924",3.57126296155554
"TCGA-AB-2925",3.95102528761616
"TCGA-AB-2926",3.81160592635698
"TCGA-AB-2927",7.49087951880338
"TCGA-AB-2928",3.84999485576411
"TCGA-AB-2929",5.32845440264449
"TCGA-AB-2930",2.80293572804534
"TCGA-AB-2931",4.21493982138483
"TCGA-AB-2932",2.21308821705562
"TCGA-AB-2933",1.00297395553229
"TCGA-AB-2934",2.79584799656255
"TCGA-AB-2935",4.20932000031924
"TCGA-AB-2936",4.66798916724261
"TCGA-AB-2937",3.26709858822572
"TCGA-AB-2938",4.85415691699539
"TCGA-AB-2939",4.0635553217882
"TCGA-AB-2940",1.40010454295429
"TCGA-AB-2941",2.20942537806566
"TCGA-AB-2943",4.74093102624088
"TCGA-AB-2945",4.30375566852624
"TCGA-AB-2946",1.7145913325699
"TCGA-AB-2947",1.40242954159189
"TCGA-AB-2948",1.00033868758546
"TCGA-AB-2949",4.07253289721454
"TCGA-AB-2950",3.82855774317817
"TCGA-AB-2952",4.2034155234388
"TCGA-AB-2954",1.00299536644853
"TCGA-AB-2955",4.95801750772933
"TCGA-AB-2956",2.41576773846456
"TCGA-AB-2957",1.39813724844748
"TCGA-AB-2959",6.63706893724239
"TCGA-AB-2963",4.42496959921442
"TCGA-AB-2964",6.34839578739123
"TCGA-AB-2965",2.60703849229893
"TCGA-AB-2966",5.78582259897518
"TCGA-AB-2967",3.2795381394812
"TCGA-AB-2968",4.42738501572882
"TCGA-AB-2970",2.80815170769023
"TCGA-AB-2971",3.41239224846154
"TCGA-AB-2972",5.52308761463007
"TCGA-AB-2973",2.43411630423333
"TCGA-AB-2974",2.96802555017032
"TCGA-AB-2975",1.40361458744402
"TCGA-AB-2976",5.96298196091176
"TCGA-AB-2977",3.84490358283743
"TCGA-AB-2978",6.50852475443712
"TCGA-AB-2979",3.13110420057994
"TCGA-AB-2980",2.21851665797596
"TCGA-AB-2981",1.97974366052039
"TCGA-AB-2982",1.40530895719709
"TCGA-AB-2983",3.96382520975129
"TCGA-AB-2984",3.71039959308528
"TCGA-AB-2985",2.2223788910415
"TCGA-AB-2986",3.43587890701511
"TCGA-AB-2987",2.42376338930856
"TCGA-AB-2988",4.42660896807407
"TCGA-AB-2989",3.28383599721023
"TCGA-AB-2990",3.12397001565834
"TCGA-AB-2991",3.43052361082783
"TCGA-AB-2992",3.14520114728616
"TCGA-AB-2993",2.96269663871392
"TCGA-AB-2994",4.30706339686285
"TCGA-AB-2995",3.13205339332283
"TCGA-AB-2996",4.9568505730983
"TCGA-AB-2997",4.08581810176842
"TCGA-AB-2998",3.55818949126907
"TCGA-AB-2999",4.08386285231352
"TCGA-AB-3000",1.97960381654298
"TCGA-AB-3001",3.96775099011258
"TCGA-AB-3002",6.65767741077217
"TCGA-AB-3005",5.04575483906632
"TCGA-AB-3006",5.4252980469466
"TCGA-AB-3007",2.96206927852832
"TCGA-AB-3008",1.98785518858403
"TCGA-AB-3009",12.0745601276804
"TCGA-AB-3011",2.42956769505542
"TCGA-AB-3012",2.95784071094541
