"","SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS44","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
"TCGA-AB-2813",0.0185614083516344,0.0149254256165204,0.0204993815370167,0.0217895460957453,0.0187537903641963,0.0160962922527722,0.0152292152550192,0.0152440118464472,0.0154501176037124,0.0195412093151242,0.0178707469320258,0.0157670508787524,0.0160325380431455,0.0202759438042829,0.0140240734678296,0.0156493836579071,0.0258565981409454,0.0164035556026752,0.01569520343858,0.0173266369675046,0.0145690104099181,0.0140062625216999,0.0220221667995488,0.0150548755591708,0.014970383422453,0.0165161382860825,0.0149152390001885,0.0147445769340887,0.0219534099315937,0.0168422760927498,0.0154537189354084,0.0150309857849047,0.023362622743135,0.0147281002353347,0.015813186833033,0.0159038866098704,0.0151175679907792,0.0151341883605881,0.0168874073190542,0.0219724421389659,0.0172443627176621,0.0164087607824276,0.052267436408717,0.0202274788818631,0.0159095080995536,0.0152328474402495,0.0156506515470488,0.0212457913355891,0.0158256783862984,0.0402726487062343,0.0333730415936301,0.0156083802945425,0.0199789186058345,0.0147639201199449
"TCGA-AB-2814",0.0197300785888673,0.0161208016955205,0.0221067646431665,0.0190665291114919,0.0202533685374908,0.0186827297792376,0.016386026056797,0.0163913161524929,0.01741649591298,0.0171553197547026,0.0182349801659022,0.0186509473839579,0.0159684385684739,0.0156110833817053,0.0162464344265382,0.0189641367509997,0.0167366176348918,0.0161161086962424,0.0161354479433182,0.0191373887436767,0.0237313285931018,0.0164759891253589,0.0166108017540572,0.0166115002936786,0.0177975879676212,0.0163689227873828,0.0184815251859274,0.0160620266120755,0.017898845049239,0.0185504634749621,0.0190161874852688,0.015155124859534,0.0169494359464311,0.0162949218553457,0.0174676276280052,0.0162713005931164,0.0186881192312521,0.0181851822040846,0.0174893260776407,0.0165913407974103,0.0188938341315979,0.0170651213365339,0.037370584271607,0.0192782389546423,0.0170845594070375,0.0169133812257295,0.0176531980615146,0.0302752042989529,0.0195011392403858,0.02133030309906,0.0234407774476388,0.0186855784983764,0.0191725057337968,0.0175270028431799
"TCGA-AB-2816",0.0169785662211544,0.016577308795352,0.0220850916779384,0.0188332575833938,0.0179704688908408,0.0167389895575333,0.0164980603749869,0.017553920082839,0.0181324312933927,0.0177818228568892,0.0173698402365888,0.0184630901700731,0.0163326960391054,0.016023412279179,0.0163685478330923,0.0178338397981715,0.0168157932324164,0.0161734571552847,0.0166374313205649,0.0178497925035762,0.0171132678634851,0.0159810617276711,0.0181985652477978,0.0174664264890577,0.0175610947942379,0.0174766307863186,0.0166588304885225,0.016838056947921,0.0190476321175608,0.0180563156391718,0.0175885459426797,0.0167878839909962,0.0167995446353002,0.0162660463184178,0.017931643109996,0.0170864906652046,0.0170528940673877,0.0167219659847615,0.0196291489974202,0.016690959876695,0.0187532409740951,0.017228903976986,0.0341683118804072,0.018777260668144,0.0174618942202565,0.0169848048772567,0.0170078113479258,0.0235118234641212,0.0182790138761371,0.02751156838836,0.0328531135582105,0.01971489805197,0.0254113756804254,0.0163651554427286
"TCGA-AB-2817",0.0173035471039907,0.0165974473841014,0.0229089636148562,0.0234703059338034,0.0183777167051776,0.0165692704264017,0.016038149394769,0.0170912248376786,0.0158670237834279,0.0162734216930815,0.0185715607201496,0.0166626757175641,0.0215094381030117,0.0237354636394816,0.0154900877655895,0.0157175808312271,0.0183850166938459,0.0200630061533951,0.0168765147464996,0.0167574626545217,0.016234996930942,0.0161899556616325,0.0235283179193316,0.0163426592123863,0.0188455911844042,0.0156855269474965,0.0162789307224273,0.0155717722031347,0.0217976372850372,0.0184925744320967,0.0158774882289601,0.0155450303010615,0.0232062955421175,0.0164316474089046,0.0176052359888167,0.0162528075831057,0.0163818621169042,0.0158210602901181,0.0182130489441007,0.0229600276287234,0.0170786310937156,0.0185688336704397,0.0405801018013845,0.0192422187432311,0.0170500923398642,0.0167296618027203,0.0164167053340802,0.0190877148176792,0.0167756987178841,0.0228024855610946,0.0214280850636397,0.0164538616042037,0.0206481781117576,0.0156093869040302
"TCGA-AB-2818",0.0161136670254943,0.0159404119217131,0.0243285546718255,0.0177690953191144,0.0196098623434597,0.0159828533766831,0.0155084065005389,0.0162691136138191,0.0184616547635746,0.0169716368667253,0.0181048606829347,0.0232948862116831,0.016361399102505,0.0158802323316771,0.0163002045089698,0.0186309681758706,0.0191407268478584,0.0166524935496234,0.0154894228522217,0.0178130575370134,0.0169428214722217,0.0161005961235361,0.0167547737241258,0.0160097042653051,0.0178969330711439,0.0165507364377183,0.0185149481289921,0.0153798817071821,0.01746532580043,0.0200421681970375,0.0192481349373031,0.0173714968097652,0.0163357445670021,0.0156460470733287,0.018074977015702,0.0168177090398544,0.0170521310296699,0.0165140896651143,0.0185601603181172,0.0170798060601669,0.0266451522423818,0.0165916014327471,0.0350042918197892,0.0211444439175915,0.0190842128137541,0.0169699854325986,0.0175984423536498,0.0182269899684627,0.0214116001959276,0.0348137927643668,0.0181346875205711,0.0192188495532271,0.0202214202409208,0.0159528360969903
"TCGA-AB-2819",0.0142800949482719,0.0145190410490674,0.0221987453873701,0.0227283881021945,0.0200861029366056,0.014901074100761,0.0144440506418709,0.0146987815914145,0.0157157406724035,0.015525099441868,0.0167600359148479,0.0195466008651397,0.0142843169826937,0.0139130780458587,0.0135871603327733,0.0170799880157462,0.0202677782904584,0.0142099624091321,0.0141054367225778,0.0199531020115096,0.0163362455604101,0.0146541064114128,0.0175003254746124,0.0150588186761913,0.015730971000555,0.0157069570981996,0.0182578606927658,0.0144374897733907,0.0258727678984115,0.0168841062487484,0.0177690837967364,0.0148087013134731,0.0201279352623206,0.014242658395193,0.0161000179461151,0.0151012681827497,0.0153417312498837,0.0155241649651701,0.0183733815676885,0.017194522636831,0.0178595500061505,0.0157349379908012,0.0641122593246472,0.0197259369853161,0.017141107682461,0.0160015327986461,0.0153041460443499,0.0213983433750659,0.0189275455138616,0.0473437695309371,0.0250585301504031,0.0173968770231881,0.0215046997884954,0.014663071172253
"TCGA-AB-2820",0.0159036811753972,0.0151460222381796,0.0231993869023778,0.0180600590856808,0.0192962503106485,0.0153623684577364,0.0159555633703252,0.0157341918098928,0.0170399869388668,0.0169296091007227,0.0157138495674325,0.0173598810912963,0.0152024825465755,0.0206457065441575,0.0142055096871174,0.0197463084324181,0.0201182146793578,0.015489463902174,0.0159061931997731,0.0161021082975742,0.0165092897952385,0.0201907771385282,0.0164625393623959,0.0153290836786865,0.0171782512626994,0.0226762324888566,0.0154016929455843,0.0146236669714008,0.0172647416899557,0.0177249701045931,0.0190084651573931,0.0157032790636017,0.0161072072473167,0.0150185982596726,0.0174648456846166,0.0154627162355863,0.0309852634455957,0.0151442534647137,0.0173339776916065,0.0154862840145252,0.0210504431484619,0.0162107615590473,0.0481253915664677,0.0186426393618703,0.0191465165653157,0.0158164334459602,0.016610970797231,0.0178572846915781,0.017084791385695,0.033053777314901,0.0309430132316467,0.0158695875974328,0.0201687433603064,0.015226672933815
"TCGA-AB-2821",0.0144411117111107,0.0144563666838013,0.0247585579793515,0.0184497421466134,0.0185896505668441,0.0157768871456986,0.0151193688935576,0.0153021856369656,0.0248269779883081,0.015340319452386,0.0201261066785197,0.017068370868193,0.0227975489843636,0.0154814246683588,0.0159036571634006,0.01582061261085,0.0205122975156448,0.0161132235272233,0.0166400670042516,0.0164952190321444,0.015433783458145,0.014475407016899,0.0181054700824343,0.015767223974731,0.0161044999828244,0.0160490063616829,0.0173641236327833,0.0161893841590574,0.0177766812924897,0.0181762257362882,0.0149452805681087,0.0146860119801742,0.0173382068924925,0.0150977111496292,0.0162813192140921,0.0160951561036822,0.0156494889245851,0.0167620040117799,0.0178245220352842,0.0194796192044634,0.0169983846108133,0.0163401243371945,0.0472083495598586,0.0207613307543245,0.0185859490557401,0.0181688387555127,0.0163514485055862,0.023079323996023,0.0178329328632808,0.0447731427727113,0.0179367316233401,0.0186777188063934,0.0200130411753554,0.019651861144653
"TCGA-AB-2822",0.0143577952479141,0.0191533202828408,0.0286257780049977,0.0181301749472722,0.0192085303258089,0.0139175077889163,0.0163208652854198,0.01493085053528,0.014920983528633,0.0157884160303316,0.0160728684794628,0.0175155330236407,0.0141619729124726,0.0130128165464807,0.0139293033513649,0.015410292999792,0.0310240595386266,0.0143133487611053,0.0142884310643187,0.016076251644492,0.0147039523239823,0.0186149223048469,0.0158404126961037,0.0166057317536143,0.0143673712137472,0.0135085724072412,0.0148670067812954,0.0145416258522118,0.0159298875770941,0.0165737598621779,0.0155619434103756,0.0226836493019848,0.0160920302372253,0.0158121825238952,0.0157988878913604,0.0146626457195304,0.0145151422679894,0.0138466036888218,0.016441239421171,0.0150272953582237,0.0185384169417183,0.0146326859945108,0.103755470642753,0.0224246758161812,0.0161426792791298,0.0146983693147589,0.0137341282672321,0.024304061412542,0.0144535765521801,0.0346028598481461,0.0162559510298032,0.0144585453782807,0.0213569228866156,0.0134876937440852
"TCGA-AB-2824",0.0177617062906139,0.0166396622745397,0.0220597491557915,0.0215623565038023,0.0191801054659286,0.0172749516101961,0.0177440203399324,0.0177528873966616,0.0171533609437894,0.0179031663553211,0.0188288114641112,0.0182523821555063,0.017482341722179,0.0168966637762981,0.0171162473874356,0.017295678396304,0.0181008067276622,0.0181428121067236,0.0177960726480683,0.0179519005327837,0.0176452300113799,0.0176130766716074,0.0180928356515347,0.0183339216775635,0.01769826147167,0.0175220380291139,0.0173613808332295,0.0171000034204434,0.0245553829071567,0.0179070249875097,0.0171874228719116,0.0175860652395909,0.0206583148966228,0.0178036359164723,0.0181251989123351,0.0177322453775122,0.0164175447988802,0.0166880908476057,0.0195790998432029,0.0183189828848168,0.0181095618663878,0.0179157093159559,0.0328230972830828,0.0187525779034816,0.0172710261321363,0.0190500534419492,0.0177425519215036,0.0201327288167362,0.0172797304841044,0.0188722869891646,0.0214738051260544,0.0172376625615891,0.019654617443788,0.0168631502102582
"TCGA-AB-2825",0.0183968650481429,0.0185024192971944,0.0190010383047679,0.0196975992988403,0.0188185504916766,0.0187312850654898,0.0185512471235147,0.0180349903827918,0.0175800352505463,0.0182234171429411,0.0184007530681133,0.0185363446220911,0.0177416416558931,0.0183461726107891,0.019053339513192,0.0178467661704751,0.0191018171808878,0.0188717913218657,0.0185243430028254,0.0178630659020812,0.0178470759626744,0.018404580945277,0.0183568801946484,0.0183867220927671,0.0178309342776055,0.018716930431816,0.0178488279053717,0.0180136561914813,0.0188465186270015,0.0189222728785785,0.0182815873551377,0.0188321785211291,0.0175285949708307,0.0182099232318775,0.0180202871009371,0.0181072775798375,0.0179317617317191,0.0188566543328267,0.0188515437589031,0.0177200125113464,0.019144308122958,0.0185781795864651,0.0223700117513762,0.0188402615265638,0.0185840161057724,0.0186149223017353,0.0189110682904389,0.0187281388865392,0.0174693877135662,0.0177080934189756,0.0210502288695337,0.0180814254440577,0.0190358408395959,0.017546414086536
"TCGA-AB-2826",0.0175719192221808,0.0182237766847863,0.020974483533621,0.0187935888445397,0.018385866573649,0.0164119064421379,0.0213349352683537,0.019316056663583,0.01717660954976,0.0173625450636839,0.0179171120374699,0.0175109122778141,0.0169450826616347,0.0183390467765616,0.0192294048152091,0.0171958881563641,0.0181558039795535,0.0168863922853095,0.0173784128353442,0.0175238594390137,0.0177466398703781,0.0171213383675339,0.0181922672921045,0.018501500034825,0.0176978686146761,0.0174612233350042,0.0177565162853148,0.0179953127453812,0.0186818126827527,0.0191707328775734,0.0174302727093057,0.0174248582219107,0.0173370266012384,0.0188132021937792,0.0183538950870337,0.0181026468135562,0.0175290505179444,0.0172742104801085,0.020860842142053,0.0174360916436339,0.017645391244006,0.0179800889190522,0.0234409995583834,0.0188546048884256,0.0181038137375292,0.0177121162602708,0.0172455926077757,0.020473509261501,0.0180346023178638,0.0365572921066916,0.0175531705763783,0.0173274060387183,0.0185748853843944,0.0169756154723321
"TCGA-AB-2827",0.0149396169242456,0.0150902272390852,0.0218132640210432,0.0182171757094434,0.0184376741907845,0.01450998118554,0.0145597227140791,0.0155394954563253,0.0170429841232148,0.0160419458690888,0.0163422040941295,0.0234570681255249,0.0149107898134082,0.016445837135873,0.0148263565567461,0.0149786396007569,0.0150268464479299,0.0153951304300119,0.0151159182777888,0.0173833207141427,0.0151250881487034,0.0177846962171519,0.0159460401417279,0.0153667283184546,0.0152615206892882,0.0153822057858589,0.0164591078271295,0.0144331299334592,0.0179072112242583,0.0159388558932154,0.0155336753036817,0.0254595793183742,0.0150586307342079,0.0147505958405338,0.0168107682940523,0.0155911059210893,0.0155535400098993,0.0147366687038665,0.0209932977857413,0.014692707317538,0.0222491925383128,0.0162541241636577,0.0566507348292791,0.0201244861549016,0.0199113064898654,0.0158469962357808,0.0153754648448816,0.0369538736659705,0.0172592592080703,0.0476699088355391,0.0195831650453298,0.0189197229752023,0.0187397388449088,0.0156026741309068
"TCGA-AB-2828",0.0156088091085141,0.0154921786238017,0.022406033908081,0.0176276629189484,0.0185979615150914,0.015528419418689,0.015193252506478,0.0156921811419228,0.0162237158476232,0.0164922100228288,0.0162846242393064,0.0185873444422943,0.014850732761962,0.0154093338943687,0.0151212909906839,0.017142101940294,0.0225005119373333,0.0152848584137301,0.0156033581871295,0.0170973897325276,0.015825143134037,0.0155001321811985,0.0166241045626143,0.0159972741500903,0.0159619955876423,0.0171143458050076,0.0155736184785593,0.014291189138938,0.0164776465871044,0.0179265870069108,0.0166672981697527,0.0174385488534597,0.0170754312170259,0.0154388409942974,0.0173052845287861,0.0158801643071424,0.0164304133968317,0.0164320698452494,0.0176770629616276,0.01588305606722,0.0212605993381113,0.0165523391170498,0.0533560028228844,0.020147834003044,0.0180246801407313,0.0163310418993673,0.0158645413758425,0.0215598834021111,0.0172308174113173,0.0515939394249565,0.0313087663766183,0.0163307257475533,0.0208190448572417,0.0153556055580674
"TCGA-AB-2829",0.0161697971599083,0.0163929962361805,0.0234541992813308,0.0237064871406157,0.0195442750310368,0.0158891820648097,0.0159944947887915,0.0165702063616964,0.0162244274473317,0.0169743471577866,0.021642463222935,0.017368930990782,0.0175256123965378,0.0156878660866278,0.015747429964202,0.0179093144498203,0.0204251818511284,0.0162232601089911,0.0161885972300311,0.0179111377131081,0.0162146752779376,0.0159727992709829,0.0205302863182714,0.0156516480699905,0.01803794326552,0.0194868985738481,0.01923274233901,0.0160793129452805,0.019910460509932,0.0210047059270113,0.0174623363276214,0.0167671774455168,0.0216558132015622,0.0156348453217081,0.0185514739154599,0.017599589582231,0.0164860783767074,0.0166061116756285,0.0178843597985304,0.0200356221010063,0.0184630303992169,0.0190460920972193,0.0314929768534913,0.021053526226212,0.0166019559254261,0.017805194209654,0.015848892880706,0.0171033078221104,0.0170830494325974,0.0250867903120366,0.0276927265079225,0.017041367834523,0.0216327169967695,0.0156932855747072
"TCGA-AB-2830",0.0142810903918022,0.0148282000772559,0.0276797859542007,0.0205681059962905,0.0200753616546698,0.015313728587138,0.0160509044411969,0.0164023549860948,0.0156763542337439,0.0158090252887625,0.0186478552909642,0.0165516193450477,0.016483475690502,0.0151647557220713,0.0148629223386751,0.016387609673183,0.0281059733759714,0.0153558479577657,0.0152391123722864,0.0167896642723258,0.0153172815900223,0.0147429397933727,0.0187317536098535,0.0174373661949681,0.0159025496626999,0.0148572789678199,0.01568578278984,0.015426327964072,0.0181557105472111,0.0181125907081228,0.0168185666528588,0.0152263907534453,0.0190146501855735,0.0169339979250033,0.016752059375797,0.0161469246864088,0.0177379056842404,0.0145400756166069,0.0197573512051285,0.0186304222770825,0.0166014806734788,0.0160948858716191,0.0529213094437135,0.0206798327295562,0.0173884288675921,0.0162746792849084,0.0162185840619064,0.0263321132345053,0.0162949629745146,0.0402743174507314,0.016551326134604,0.0164045974345602,0.0268283634602337,0.014933444538001
"TCGA-AB-2831",0.0176882293356705,0.0177344568064211,0.0195968907308713,0.0192242986164279,0.0189492194222455,0.0179926119381667,0.0179569823150303,0.0179264421359663,0.0182571918217725,0.0181073300272072,0.0177858552634701,0.0181803814818468,0.0179175145327578,0.0181481116701282,0.0177337578541555,0.020402622002465,0.0210709603699499,0.0179076374375715,0.0186747924910547,0.0178345601700049,0.0178641541863721,0.0185430188390121,0.0180476856023626,0.0182911502393002,0.0184051873767401,0.0179418716916149,0.0178914438198566,0.0178184688637177,0.0179146075276364,0.0188029667324575,0.0208953355054722,0.0176857757123984,0.0183998795253967,0.0181747427289551,0.0187367071604934,0.0177412662081562,0.0178195774631584,0.0178041893784957,0.0182669405154376,0.0181412163392238,0.0207857795512643,0.0189213672331865,0.0207222885014776,0.0189869044984034,0.0185860355915452,0.0178332169939132,0.0189326460082371,0.0178250243946713,0.0187009602949909,0.0208607957617011,0.0181462425662931,0.0177753190587915,0.0192758528298871,0.0183715348761965
