"","Signature 1","Signature 2","Signature 3","Signature 4","Signature 5","Signature 6","Signature 7","Signature 8","Signature 9","Signature 10","Signature 11","Signature 12","Signature 13","Signature 14","Signature 15","Signature 16","Signature 17","Signature 18","Signature 19","Signature 20","Signature 21","Signature 22","Signature 23","Signature 24","Signature 25","Signature 26","Signature 27","Signature 28","Signature 29","Signature 30"
"TCGA-AB-2813",0.0322006987157818,0.0239441598311327,0.0377314679134948,0.0347334622567203,0.0340406185957067,0.0301955899616922,0.0231702334179862,0.040842358725303,0.032196839976168,0.0240572755395926,0.0222805086435807,0.0375623862582994,0.0469174598036605,0.0279782469403196,0.0279285138375551,0.0388386430805108,0.0257437113547658,0.0324963293256498,0.0267632180444323,0.0327841197954942,0.0430273806106631,0.0700584947950442,0.0225053638724946,0.031157837164395,0.0473697573432032,0.0388133607300558,0.0245073027164733,0.0270607651391675,0.036991959148513,0.0261019364621437
"TCGA-AB-2814",0.0351765812339365,0.0267710951749714,0.0395827614185006,0.0394084769365837,0.0332012984388035,0.0318474220785141,0.0259953060830796,0.0379208455766106,0.0290205086271285,0.0297191928839734,0.0266591817566943,0.0273578251681096,0.0284110197378812,0.0305763293006561,0.0327769351716289,0.0294879388770402,0.031732761771686,0.0423268794069863,0.0319938456824324,0.0303737813090998,0.0271751756117858,0.0669544945480785,0.0299580197604438,0.0321754444446395,0.0407348674954831,0.0284594911328199,0.0422925033451572,0.027905856354522,0.0319528643997298,0.0320512962730239
"TCGA-AB-2816",0.028288465448874,0.0309855443806849,0.0360280031941692,0.0355725975736509,0.0312617398391733,0.0288478500059546,0.0287250142260484,0.0324465500358808,0.0311633185724473,0.0277653644311167,0.0278800642940048,0.0307444656230731,0.0594210221512013,0.0278003640109996,0.0309042629295837,0.0322404937022237,0.0435305156457833,0.0301505331654407,0.0285408668113786,0.032443672416774,0.0286061109372022,0.0613452180786145,0.0270788711732899,0.0300873391297233,0.0401609876110567,0.0322566639578004,0.0288001549554176,0.0392009914856917,0.0270032858441482,0.0307196683685925
"TCGA-AB-2817",0.02684969999347,0.0277553887630413,0.0396417945042908,0.0333743912028582,0.0326082272960123,0.0274249483338693,0.0262378931804457,0.0341573712439269,0.0315769923325159,0.0262287054182451,0.0246184691482718,0.0322217136535929,0.0441306912824165,0.0270107627971628,0.0280432607378288,0.0333303486615304,0.0266505555130277,0.0312284908884344,0.0273588966878057,0.0291474852828771,0.0396088956762438,0.0506860540775635,0.0256879601077969,0.0303634753153892,0.0392859793488209,0.0334386454588567,0.0828071795042217,0.0273317938168725,0.031442598290538,0.0297513314820731
"TCGA-AB-2818",0.0300694177912766,0.0267106224005078,0.0390980716673329,0.0402284103458173,0.0330433922395841,0.0336598294795157,0.0289361579359668,0.0383334442235092,0.0305896055395123,0.0335081295347589,0.025904563454182,0.0336792662954628,0.0266919846842144,0.0298484989837955,0.0324644901104228,0.0319257233345754,0.0345108267375662,0.0386841437805929,0.0296573131035469,0.0350947740192421,0.0305405476049122,0.0340813293860939,0.0272191689000201,0.0447579372982139,0.0331814295935604,0.0316727716683602,0.0453266621652387,0.0331474630999159,0.0364094066834415,0.0310246179388604
"TCGA-AB-2819",0.027805584153728,0.0221848401411121,0.0436823759591857,0.0392981954736738,0.0368992611324839,0.0292234463405184,0.0229882596052858,0.0336528116852662,0.0284582627544261,0.0257299022255435,0.0228374446623723,0.0333935800511644,0.0315073106246857,0.0257824181351095,0.0317245512397189,0.0353449507864117,0.0276914308559773,0.033493462568379,0.0266974225620897,0.0283158190950561,0.0339362528114727,0.108868001313174,0.0219150594104679,0.0383088823169024,0.038110282013911,0.0321759304076895,0.0342376068341958,0.0302527449679789,0.0294388500390764,0.0260450598329434
"TCGA-AB-2820",0.0256434406873565,0.0263260611462522,0.0509362767035907,0.0318125333703642,0.0333680872776324,0.0273118401586029,0.0230939748133805,0.0341618387674025,0.0328188559643039,0.0273888058759498,0.0234118673970657,0.034235248458095,0.0467380071995271,0.0256740300654517,0.0289308030314125,0.0383048465561934,0.0492735835311777,0.0305304340193616,0.0258152840134367,0.0327298994663642,0.0282130733101115,0.0532197531362661,0.0227918135054137,0.0296058560616488,0.0433447938325242,0.032705866947286,0.0563968122061074,0.0273849252918933,0.0277723677659673,0.0300590194398606
"TCGA-AB-2821",0.0253420076025857,0.0246225154646649,0.0378759593764072,0.0330105251004146,0.0315169216917957,0.0267648329734951,0.0233498940896163,0.0350324290328101,0.032008548487598,0.0255982363281028,0.0230341144922295,0.0367234092335048,0.0653465661302768,0.0296492191526334,0.0281919572301036,0.0336041197547066,0.0521719643803883,0.0313249954480042,0.0262899771860823,0.0299376478502766,0.0460623010281294,0.0417684311412159,0.0225393195439667,0.0323954312400019,0.0357814036870976,0.0392464139396591,0.0382385835296993,0.0380437000306549,0.0281224152361392,0.0264061596177392
"TCGA-AB-2822",0.0276580836413959,0.0242019622006315,0.0454722021958605,0.0395415151889987,0.0323258683614041,0.0275457243266287,0.0233156027994651,0.0361944266047584,0.0368425631476882,0.0262312068132037,0.0214482546718132,0.0336327286496755,0.0338230144651778,0.0231522287195648,0.0241653324479111,0.0354174549336441,0.0231551541174414,0.0275433130186122,0.0257521450401813,0.0285511098282689,0.0273161952119919,0.0506621908163916,0.0218068583346314,0.0294215223179757,0.0364444413557878,0.0284904952405996,0.130455485678141,0.0256427181379697,0.0288466971860359,0.0249435045481506
"TCGA-AB-2824",0.0300615822645338,0.0290898779871616,0.0327219112288643,0.0345067497815575,0.033405257860794,0.0310812763873763,0.0292246826100063,0.0336955287960293,0.0301978514578266,0.0284538310775619,0.0302532709997734,0.0313058738836156,0.0296836994777209,0.0289441732837001,0.0309232864660812,0.0318785528129886,0.0304152409752121,0.0292774089501414,0.0310680963640627,0.0296831349239234,0.0341301944047087,0.0801293965732627,0.0301747030956471,0.0299499658018014,0.0384623103282926,0.0325685772177745,0.0455474950762118,0.0316337117865082,0.0297188028754818,0.0318135552513804
"TCGA-AB-2825",0.0329986109172732,0.0328189060570351,0.0336226072898785,0.0341788454447128,0.0323117821607969,0.030820125583834,0.0316596496398079,0.0330179449238822,0.0332077090439871,0.0319021006575347,0.032184599315622,0.0316272306413567,0.0326534634507056,0.0334918198429307,0.0326305731802483,0.0328864320890949,0.0330063826721672,0.0330115185022247,0.0326995441778418,0.0332410344512382,0.0318533229871722,0.0479449814453664,0.032659426647753,0.0328351846493297,0.0367585245347325,0.032942105780153,0.0335372542806003,0.0331300655748614,0.0324225416262975,0.0319457124315616
"TCGA-AB-2826",0.0310386626397071,0.0301004023197161,0.0339098705573744,0.0328066879760262,0.0314102720299992,0.0306019446836615,0.029214429590472,0.0334757989419496,0.0332921622586364,0.0313497769150069,0.0303651162169888,0.0325647113629374,0.0296543647961404,0.032274979315909,0.0306935535694138,0.0345844100295664,0.0336079880662693,0.0306212621102178,0.0302842322106749,0.0309526912513368,0.0317266549103021,0.055220447707941,0.029823334943222,0.0310223300388314,0.034498253970189,0.030843275949336,0.0477012001143354,0.0443502973013274,0.0296248357156351,0.0323860525068765
"TCGA-AB-2827",0.0240013737523728,0.0267440466622046,0.0406647264729415,0.0347783954582148,0.0305864965393068,0.0243955042612575,0.0239172354804424,0.0358812156941848,0.0408898321210315,0.0261232669971395,0.0232837183010461,0.0271655136409135,0.0348753310519905,0.0240964741301189,0.0244554274889785,0.0353130511648165,0.0365109929758174,0.0280859369083822,0.0255588826736846,0.0250606647192882,0.0246361538372051,0.124996143876031,0.0223849193947604,0.025260392013989,0.0478560103762815,0.0246361620481117,0.0251054433081479,0.0596446950795922,0.0243955057107365,0.0286964878610127
"TCGA-AB-2828",0.0270343506752501,0.0248624723599514,0.0510482867777774,0.0408906417587806,0.0347323596938173,0.0276347454274281,0.0248416607279176,0.0352181309917839,0.0293494126954578,0.0272281270843694,0.0243374810517438,0.0372338607245177,0.0405680710946564,0.0268843810710232,0.0289381092343097,0.0382006105208309,0.0355935717965103,0.0401904060285562,0.0267162253523141,0.0328001493756096,0.0316914759621147,0.0424407815220006,0.0238656155690772,0.040806576892629,0.038653228874197,0.0359222165327903,0.0409962418201934,0.0321893369387336,0.0292962081915577,0.029835263254101
"TCGA-AB-2829",0.0292159481130187,0.0263312011527495,0.0480383902241041,0.0458473303740955,0.0393237772990016,0.0272568309817368,0.0253775795384871,0.0327766837392664,0.0320696215017495,0.0264506416285969,0.0261888563252116,0.0353360238200398,0.0434736270165286,0.0258773299219369,0.0282610375732039,0.0363403258163913,0.027024939269299,0.0373277006005529,0.0277918932262973,0.0285473114622536,0.0386542312189302,0.0409058258863759,0.0255369226117293,0.0353133256855634,0.035701672040357,0.0388077596680881,0.0428494968538914,0.0285938955917856,0.0318735894127641,0.0329062314459939
"TCGA-AB-2830",0.0269333674629793,0.0237329123226578,0.0396129527547216,0.0345702955957001,0.0338201246793663,0.0272017711907081,0.0226610944985632,0.0345519264215199,0.0291306702882756,0.0233753578291117,0.0244419180672309,0.0384250851920567,0.0226610785365544,0.0260633856665186,0.0277680305488209,0.0331560244320195,0.028961517706671,0.0294504187031708,0.0263812475857704,0.0298367754785828,0.0375455357928097,0.059846695784534,0.0227738373426114,0.0251571346436295,0.0375360918417064,0.0371685028012697,0.100626856124568,0.0334365916893119,0.0304441900094993,0.0327286090090604
"TCGA-AB-2831",0.0333186736605452,0.031662519664643,0.0334283299022366,0.0324885957613709,0.0342309795708804,0.0349850929848711,0.0319324322720543,0.0318962872183775,0.0332239299851418,0.0322998430719844,0.0322362373394828,0.0362796714367819,0.031442345248152,0.0341319130147456,0.0345040204553968,0.0335603798263281,0.0318393706868508,0.0326311373942608,0.0329022491261942,0.0347918461554296,0.0357707721421782,0.0314461609510896,0.0340013149547451,0.0323509463325266,0.0327414655357982,0.0358224081125402,0.0318900460747461,0.0340123417891483,0.0321492475593907,0.0360294417721094
"TCGA-AB-2832",0.028400443658143,0.030726793622912,0.038967505407794,0.0411795736396882,0.031051853147349,0.028732970591007,0.0257378403285303,0.0356284213732617,0.0286451844146546,0.0263120720691937,0.0254831970973474,0.0298941080373646,0.0868000408187167,0.0271122142480866,0.0314965829509897,0.0321145749845823,0.0263642095141891,0.0438563316208759,0.0286387550362575,0.0301463043024056,0.0314347219691993,0.0375495556001184,0.0245155351508343,0.0443857295413068,0.0340814722597778,0.029065881206887,0.0267830583520957,0.0257192315632548,0.0430821310487862,0.0260937064443909
"TCGA-AB-2833",0.0276537575016971,0.0263242728519034,0.0288195566164831,0.0301964714824944,0.0280429777634824,0.0274530552584147,0.0269351760774966,0.0306350605024511,0.0265621891773079,0.0268147729297058,0.026283663177265,0.0267422089717061,0.0258235624577507,0.0262409260477384,0.0269130838943054,0.0276465058540759,0.0277482276690627,0.0275837734500708,0.0276956155250481,0.0263798062950529,0.026486917535415,0.134780561467444,0.0264781846923416,0.027503984699051,0.0405385502849407,0.0266881284736025,0.0866212262292513,0.0272381209843488,0.0283810487681538,0.0267886133619387
"TCGA-AB-2834",0.0337286137973384,0.033080498786782,0.034104978426844,0.0355976962111304,0.0338001652899807,0.0314375600395637,0.0317400785655314,0.0336148009455198,0.0338161793440399,0.032731391560631,0.0327384885377093,0.0318641653449989,0.0317085198755954,0.0321321803498343,0.0332751610179358,0.0332606077237718,0.0322172481035342,0.0409869047625749,0.0326002198180375,0.0324182724837565,0.032451565330836,0.0324067350536498,0.0317432770503132,0.0342676761669232,0.0328183663027936,0.0320767732581741,0.03360800023718,0.0317796025950939,0.0395019568721722,0.032492316147754
"TCGA-AB-2835",0.0327767912159961,0.0315492891770124,0.033769351341244,0.0358538799450585,0.0338120906056504,0.0319260421225509,0.0321457719504956,0.0368047736003121,0.03209839475587,0.0316573756616996,0.0313468037529797,0.0315733840998897,0.03072706137879,0.0367134619302227,0.0338167512614465,0.0327148486363397,0.0346278134897023,0.0362389268065226,0.0311750555244821,0.0322360975021035,0.0306332558860838,0.0379689173800792,0.0316939300605958,0.0351531642115861,0.0375888284141252,0.0316067281293849,0.0326135464813704,0.0332189401803836,0.034099490267436,0.0318592342305866
"TCGA-AB-2836",0.0304051964752813,0.0318754084855493,0.0349184808035169,0.0341062818448201,0.0337635870713925,0.0311836254374386,0.0317070959468239,0.0367980439823792,0.0324540590786757,0.0304937522899034,0.0312892877074969,0.0328324067220848,0.0313996088413442,0.0320862112069862,0.0314074924288284,0.0332780271629929,0.0380733410482199,0.0320156597384423,0.0329938550393781,0.0317903460950558,0.0320804341727367,0.0484344651090162,0.0308533860046574,0.0317773381358313,0.0381799399059942,0.0321529469042055,0.0324410177621366,0.0345969539306321,0.0319386023502846,0.032673148317895
"TCGA-AB-2838",0.0239669360906042,0.0231109604505147,0.0434711233234547,0.0324213728618784,0.0322182691811702,0.0229986990792367,0.0204091871838408,0.0355163967799535,0.0397416066117847,0.0218058157712564,0.0199234582331135,0.0321068398211738,0.0390864985254796,0.0222393051308933,0.0224796743081078,0.0371393990397302,0.046844118405518,0.0239511688956906,0.0229868022817611,0.0250266045210211,0.032526308971072,0.100328140546903,0.0197935857152917,0.0277904308874431,0.0498403742143841,0.0342026189863931,0.0608776742038409,0.0359377468994285,0.0241626436290679,0.0270962394499927
"TCGA-AB-2839",0.0286404497740804,0.0241392615787204,0.041919783561934,0.0365652088929203,0.033312064630367,0.0341937251674789,0.0230804284716421,0.0316720735439982,0.0327987881290172,0.0259622056125723,0.0230408417341834,0.0367137277329584,0.0490142072494435,0.0300381999164723,0.0396146536995658,0.03307533270741,0.0348727379794769,0.0327448097211166,0.028957345699268,0.0306927686248381,0.0364480050576345,0.0388327157255304,0.0245852583835596,0.0363906106290947,0.0354621016063835,0.0372340333479447,0.0550110362154676,0.0276579392179195,0.030137682441724,0.0271920029472776
"TCGA-AB-2841",0.0315759917723694,0.0296030537106622,0.034734325470441,0.0404742699177098,0.0339631482357803,0.0334234550876062,0.0302414604507016,0.0350880610035649,0.0322982376904495,0.0294952093793028,0.0293701571581701,0.0374125520583153,0.0284195625207113,0.0311106450497043,0.030349220537767,0.0354385029430535,0.0305384789622962,0.0319019223011075,0.031657514189396,0.0366817221239952,0.033024944877295,0.0541045044026883,0.0300872626861105,0.0343095286713736,0.0353692284027447,0.0321190197150699,0.0298290981917836,0.0336404613887639,0.0321244135713598,0.0316140475297064
"TCGA-AB-2842",0.0325658709860317,0.0297003277066965,0.0333209418137613,0.0331756187603715,0.0355923580686526,0.0328784533475229,0.0325136853861524,0.0345801209366618,0.0334171152226141,0.0318593183829373,0.0328317078696736,0.0376599928390692,0.0319233877743612,0.0318876842987805,0.0311874178345008,0.0353395130404147,0.0325466890103958,0.0321040186920697,0.0317112002779499,0.0338215873268387,0.0351018954781039,0.0419944735290791,0.030627933936164,0.0320852124558238,0.0323101023506398,0.0339295948620357,0.0313421798443166,0.0339167090183323,0.0340972803840598,0.0339776085659887
"TCGA-AB-2843",0.0323474425569766,0.0244540940004584,0.0391118372503991,0.0339837905151322,0.0344512754399178,0.0291625719952731,0.0244477596168405,0.0361227495541558,0.0347908317289865,0.0267459642665893,0.0253348920647126,0.0323458142638909,0.0261085063533055,0.0275706004372095,0.0304471197999932,0.0327571685809912,0.0400516183796174,0.0275296918630309,0.0273727033455965,0.0272359553157757,0.036067465573126,0.0669787914995118,0.0260641021689583,0.034993578043791,0.0405435460190911,0.0318992661030279,0.0590834122601752,0.0318726593961298,0.0327179787477615,0.0274068128595747
"TCGA-AB-2844",0.0272559430272522,0.024267015171827,0.0414072273510427,0.0341207365527635,0.03556350358491,0.0280380024506893,0.0245763812132446,0.0381714759235305,0.0342711760158385,0.0266298360128249,0.023955334447184,0.0373235984911386,0.0237165345916779,0.0257065589805745,0.0263261729592137,0.0349595765344481,0.044753796280478,0.026017064206873,0.0259702777033143,0.0282143944341582,0.0383060646788714,0.0675642087487118,0.0239379978345321,0.031767081642164,0.0399815162128818,0.0351548047900528,0.0575075601405613,0.0411504989795858,0.0249783617303622,0.0284072993092934
"TCGA-AB-2845",0.0326503552211051,0.0308398958129593,0.0321263808225176,0.0394340664732146,0.0341053528398258,0.0345333575550167,0.0311411295567643,0.033786088409186,0.0316824922800649,0.0302031312889128,0.0292226569896341,0.0354706781052492,0.029595535344298,0.0318073285911012,0.0323198887029636,0.0340912167245828,0.0332807313100519,0.0332825875223494,0.0319014044264199,0.0404282724072592,0.0311064473443595,0.0447287862945682,0.0305598730156751,0.0335070209521206,0.0363606513043536,0.0341180824843837,0.0312624609025762,0.034158165600644,0.032077090140306,0.0302188715775367
"TCGA-AB-2846",0.0275544427471806,0.0238259629588728,0.0354553476471204,0.0329638379548979,0.0312266841953553,0.0248308243436987,0.0254795421034392,0.0398122292810906,0.0298824583646806,0.0251174837915836,0.0289924203302625,0.0307330722885656,0.0238977710431047,0.0266574728830533,0.0269181358486169,0.0326436897936245,0.0299643211563917,0.02596106916362,0.0263247962054818,0.0269073478700617,0.0287835357684778,0.110753232706217,0.027772655554291,0.0268298152850779,0.041762703585933,0.0289227911787484,0.0636064166013571,0.0359023038595598,0.0290593533078353,0.0314582821818004
"TCGA-AB-2847",0.026708761814783,0.0274571989673654,0.0409601354870203,0.0391490465090398,0.0316465996764014,0.0273935775530862,0.0256500662874747,0.0340029731860246,0.0304193311879614,0.0262677968935796,0.0257001372864785,0.031669173976697,0.0809850385114989,0.0273925299248603,0.0275539808016389,0.0322954896620274,0.0279928524340055,0.0281296426354541,0.0283033338135122,0.0288609415278821,0.0275779134877355,0.0724930759656444,0.0259930817747054,0.0320749064382462,0.0409899688297674,0.0287326274040552,0.0393482245468709,0.0287991138467784,0.0289938292053351,0.0264586503640701
"TCGA-AB-2849",0.021824792382252,0.0265444401131197,0.0850397982455758,0.0473140306254162,0.0319373449277094,0.0206079883441891,0.0202485715123418,0.0303143751884429,0.0314347765139808,0.0203817616379702,0.023957124615693,0.0230120629394988,0.0420787779978842,0.0213021945919212,0.022591009541952,0.0263112622480446,0.0227721986885834,0.0244560738339663,0.0227487570005214,0.0212982614764964,0.0237769419274051,0.0593317709448649,0.0205988712474804,0.0240992007026918,0.0318222738377828,0.0242109733319646,0.138886017194597,0.0282703932616995,0.024141284549285,0.0386866705766692
"TCGA-AB-2850",0.0304616940148101,0.0309092327893142,0.031831014802565,0.0329187095909818,0.0349828890262262,0.0304832942987479,0.0299694262723825,0.0330668262965635,0.0321396839931992,0.0303562636552423,0.0294512085267316,0.0362989114491451,0.0289004215469635,0.0294566270784514,0.0307054165403796,0.0352361333476063,0.0309305286878671,0.0291190790778617,0.0316019824909448,0.0301940824871224,0.0340364297083868,0.0643180663424297,0.0295783437383803,0.0297396877972893,0.0381393041918786,0.0326856233555971,0.0460245221114885,0.0336252905331679,0.0323585806430928,0.0304807256051827
"TCGA-AB-2851",0.0287769936257208,0.027505494590761,0.031281056560501,0.0324399829676852,0.0307280810275635,0.0319572930806152,0.0285960106264962,0.0318851284800925,0.0322079972018998,0.029139126975016,0.0291431698993047,0.0339765707412459,0.0274909261714324,0.0289232792259559,0.0335219947480955,0.0307220390323268,0.0377876845325369,0.0327741245052982,0.0284685724290409,0.0313546795912158,0.0413178510394024,0.0397697582566522,0.0281108502700391,0.0365473938786111,0.0324198012551637,0.0377626901258058,0.0696188195564754,0.0333920588180996,0.0328106661647379,0.0295699046222085
"TCGA-AB-2853",0.0280896001323867,0.0259631401280354,0.0512858214157057,0.0343953675930068,0.0352110312102777,0.0276157605822352,0.0264570232057493,0.0393683991651378,0.0383444083384687,0.0262947550609017,0.0276893637797964,0.0331453824295853,0.027111217412793,0.0275466397653323,0.0295431854059995,0.0333398564229562,0.0344203479388215,0.0304831684208503,0.028574544431769,0.0296257935549283,0.0285820259644753,0.0688511234918223,0.0264232997615876,0.0296614856020931,0.0547469013430608,0.0295946313858737,0.0286606502560811,0.0367144546915448,0.027949178445192,0.0343114426635327
"TCGA-AB-2854",0.0284004458379424,0.0251897392271926,0.0400123349124276,0.0401286735418254,0.0380978884650257,0.0274313208260993,0.0250052701564835,0.0331820607565841,0.0305950931969352,0.026523295930919,0.0238398897370695,0.042432611774423,0.0235803010632513,0.0254609605035467,0.0282469224395729,0.0413922025083285,0.0257272002543788,0.0300301900795659,0.0290098368920279,0.0306961124310333,0.0331622527351337,0.0968180268890878,0.0242718288533967,0.0281037537143658,0.0408639068613981,0.0366269109072621,0.0365904141653242,0.0291102004032091,0.0283165648165915,0.0311537901195983
"TCGA-AB-2855",0.0314713247292331,0.0300295786198695,0.0359171319307987,0.0349334316102328,0.0345474040051906,0.0343324813808697,0.0312540567046489,0.0326241851486906,0.0330555949777882,0.0313730972364417,0.0309699581420941,0.0368356998682094,0.0433974279990814,0.036025935172161,0.0335455555242568,0.034950439692276,0.0310135786328488,0.0334660784286015,0.0319250925658223,0.0355270145539971,0.0342498840471893,0.0310875758812886,0.0303637597323721,0.0324072518133707,0.0328479805722228,0.0357299921413737,0.0313659893229187,0.0309757606789687,0.0336084085405622,0.030168330346621
"TCGA-AB-2857",0.0264625838980621,0.0254734408702065,0.0530623250505427,0.041308836373225,0.0354262839748287,0.0274598190992587,0.0234302942715005,0.0355661341512077,0.0310923771720931,0.0242001595568469,0.0236107560806352,0.044038673773239,0.0713643130148115,0.0243170401944012,0.027343477981561,0.0407087939774477,0.0329906577468013,0.0306252843370087,0.029038323141554,0.0389077518441219,0.0310602446838677,0.0326615847206682,0.0232023490040459,0.033081713051406,0.0366675532309016,0.0354315248064144,0.0259937296157988,0.0381640191745619,0.0279380248116838,0.0293719303912984
