"","errors_per_sample_sbs"
"TCGA-AB-2889",2.64005557607055
"TCGA-AB-2890",3.14204248518929
"TCGA-AB-2891",5.06673127394327
"TCGA-AB-2892",0.987694310035475
"TCGA-AB-2894",2.6385919780083
"TCGA-AB-2895",4.56039605906266
"TCGA-AB-2896",1.00691902735726
"TCGA-AB-2897",2.43318704232587
"TCGA-AB-2898",6.22957196984273
"TCGA-AB-2899",4.76727218350207
"TCGA-AB-2900",5.24741046058988
"TCGA-AB-2901",3.13704225335514
"TCGA-AB-2903",1.00546836067268
"TCGA-AB-2904",5.6211292616287
"TCGA-AB-2905",6.21140483160327
"TCGA-AB-2906",4.66815521834275
"TCGA-AB-2907",4.66708988059248
"TCGA-AB-2908",4.65931888762702
"TCGA-AB-2910",4.09244342057559
"TCGA-AB-2911",1.41055830981905
"TCGA-AB-2912",6.21398408867522
"TCGA-AB-2913",4.4504301592471
"TCGA-AB-2914",6.38535892283465
"TCGA-AB-2915",5.86732947698761
"TCGA-AB-2916",3.84874690231347
"TCGA-AB-2917",6.46478276939468
"TCGA-AB-2918",0.970507877674711
"TCGA-AB-2919",3.28664914280888
"TCGA-AB-2920",3.58196256765318
"TCGA-AB-2921",3.85806033665881
"TCGA-AB-2922",3.4372534578839
"TCGA-AB-2923",6.82712271810099
"TCGA-AB-2924",3.5873271040234
"TCGA-AB-2925",3.97549233933429
"TCGA-AB-2926",3.83896028703512
"TCGA-AB-2927",7.51832203163126
"TCGA-AB-2928",3.84686504679948
"TCGA-AB-2929",5.36082967616994
"TCGA-AB-2930",2.82335608576053
"TCGA-AB-2931",4.22683526060986
"TCGA-AB-2932",2.2279219873091
"TCGA-AB-2933",0.996480739871134
"TCGA-AB-2934",2.80823922103986
"TCGA-AB-2935",4.20763474737422
"TCGA-AB-2936",4.67509850288669
"TCGA-AB-2937",3.29183533105548
"TCGA-AB-2938",4.86465167364694
"TCGA-AB-2939",4.08406242422211
"TCGA-AB-2940",1.40379770815665
"TCGA-AB-2941",2.21067384675035
"TCGA-AB-2943",4.76452951430838
"TCGA-AB-2945",4.34423405636961
"TCGA-AB-2946",1.71874683307898
"TCGA-AB-2947",1.40707672961248
"TCGA-AB-2948",1.00211448799693
"TCGA-AB-2949",4.10156866833154
"TCGA-AB-2950",3.85398820648343
"TCGA-AB-2952",4.2128242894002
"TCGA-AB-2954",0.996639656049499
"TCGA-AB-2955",4.97120640981252
"TCGA-AB-2956",2.44648867652945
"TCGA-AB-2957",1.40605166076028
"TCGA-AB-2959",6.67414962864603
"TCGA-AB-2963",4.44512077525319
"TCGA-AB-2964",6.3837615911163
"TCGA-AB-2965",2.62616020899519
"TCGA-AB-2966",5.80975661015015
"TCGA-AB-2967",3.30675649791485
"TCGA-AB-2968",4.44299250232401
"TCGA-AB-2970",2.81746970751984
"TCGA-AB-2971",3.43824256241371
"TCGA-AB-2972",5.52638972369643
"TCGA-AB-2973",2.43800237954344
"TCGA-AB-2974",2.98586681046974
"TCGA-AB-2975",1.40269649082916
"TCGA-AB-2976",5.97377628287966
"TCGA-AB-2977",3.86353156373403
"TCGA-AB-2978",6.53680754693129
"TCGA-AB-2979",3.15540040272675
"TCGA-AB-2980",2.21991268378284
"TCGA-AB-2981",1.99697938318113
"TCGA-AB-2982",1.4014481646903
"TCGA-AB-2983",3.97507096113127
"TCGA-AB-2984",3.71492356423693
"TCGA-AB-2985",2.21888027250214
"TCGA-AB-2986",3.44074065978609
"TCGA-AB-2987",2.43731695108528
"TCGA-AB-2988",4.43536841367124
"TCGA-AB-2989",3.29920075159804
"TCGA-AB-2990",3.1529365675303
"TCGA-AB-2991",3.45232588284907
"TCGA-AB-2992",3.13834173496714
"TCGA-AB-2993",2.97980827073657
"TCGA-AB-2994",4.34088300666366
"TCGA-AB-2995",3.14630692771703
"TCGA-AB-2996",4.97313143595848
"TCGA-AB-2997",4.1008663619565
"TCGA-AB-2998",3.5915744710448
"TCGA-AB-2999",4.10669408413592
"TCGA-AB-3000",1.98579470375057
"TCGA-AB-3001",3.98226411364727
"TCGA-AB-3002",6.67170104250552
"TCGA-AB-3005",5.07503560050112
"TCGA-AB-3006",5.45272592463424
"TCGA-AB-3007",2.99088911989991
"TCGA-AB-3008",1.98424441471957
"TCGA-AB-3009",12.1401881454956
"TCGA-AB-3011",2.43702241570187
"TCGA-AB-3012",2.98004935312597
