"","ID1","ID2","ID3","ID4","ID5","ID6","ID7","ID8","ID9","ID10","ID11","ID12","ID13","ID14","ID15","ID16","ID17","ID18"
"TCGA-AB-2865",0.0517251913539516,0.0537361990799374,0.0529330588981106,0.0534317319824313,0.0557967049094933,0.0534782996144461,0.0521778188351337,0.0542392204417166,0.0523316399741619,0.0629202507827313,0.0520309182474231,0.0559080009260096,0.0580978340196294,0.0637147292018849,0.0525863145628069,0.0538984878585933,0.0674947944414667,0.0534988048700723
"TCGA-AB-2871",0.0536930270104442,0.0525768043226243,0.0523358161775763,0.0516454756598471,0.0533623695951975,0.0579377866726094,0.0537517376844717,0.0530191089782649,0.0524834805125276,0.0762419554876488,0.0531066506578834,0.0584482339100847,0.0529696779628674,0.0541683307665263,0.0522943630066109,0.0522852719810244,0.0606746255947123,0.0590052840190788
"TCGA-AB-2872",0.0519609462305036,0.0509336048166666,0.0551208108942851,0.0517289376054186,0.0534945967563309,0.0529928217641061,0.054775872806562,0.0520760091539222,0.0534669667066054,0.0581687271201377,0.0811654615091788,0.0532653857136359,0.0529470308428664,0.053213288196272,0.0517119332565545,0.0623868745432098,0.0572195070609163,0.0533712250228279
"TCGA-AB-2877",0.0523853059986427,0.0516811389375506,0.0534192111869698,0.0518268532651478,0.0545287182307517,0.0577015709483326,0.0522871130189015,0.053238705968587,0.052427197877453,0.0763484247756462,0.0525597604997145,0.0581180483013571,0.0544230389865955,0.0540298209111644,0.0516303298979415,0.0539692306528369,0.059936280202167,0.0594892503402403
"TCGA-AB-2878",0.0529500556939401,0.0518297226979225,0.0549292420467702,0.052113733214045,0.0582613944261728,0.0516500312308524,0.0539794568049209,0.0522545615954676,0.0564185923860078,0.0524232729681832,0.0527245750384779,0.0536463571013328,0.0815102274098972,0.0520659361285897,0.0564841655724276,0.0508365035496871,0.0533075068996728,0.0626146652356322
"TCGA-AB-2879",0.0501099320589068,0.050254919730598,0.0575904050972137,0.0512084784812149,0.0538186782188238,0.053312602820238,0.0507252454602608,0.0526757181563754,0.0714500623336401,0.0680470081771681,0.0500439705680341,0.0586062539727777,0.0549718753242014,0.0577093274302363,0.0522216606951681,0.0495893533247468,0.0660326427599345,0.0516318653904614
"TCGA-AB-2880",0.0490835640588598,0.0506148061314468,0.0517508503938028,0.0503323978679727,0.0529897563546515,0.0529523456787882,0.0517095121325199,0.0496057216475646,0.0515077040826106,0.0711921132709575,0.059291763322383,0.0555150452549061,0.051349515330266,0.0519504228932137,0.0492874013847367,0.0740720281688357,0.0713041494440786,0.0554909025824058
"TCGA-AB-2882",0.0536647922942321,0.0522913101740114,0.0713318903179328,0.0534690528778354,0.0545463404192583,0.0541709597505172,0.0522586517493924,0.0553758618655009,0.0605779250612789,0.0545738188376217,0.0537076045521203,0.0542179198309717,0.0553426656990038,0.0530533867751577,0.0637060298178394,0.053667731548566,0.0522596430418955,0.0517844153868645
"TCGA-AB-2884",0.0608188977379932,0.054300826188372,0.0542745732120241,0.0514768841125794,0.0542656727548667,0.052009181487836,0.0715248110948498,0.0528887805209249,0.0519324976650292,0.0538612260459932,0.053920514022312,0.0588330566264014,0.0514137556597829,0.0544962240213723,0.052338303055933,0.0633352845356685,0.0558595830498703,0.052449928208191
"TCGA-AB-2885",0.0525427782716037,0.0523506926905669,0.056414425950378,0.0537754115330317,0.0536784272993967,0.0522552405874845,0.0527114636518815,0.0528668393323759,0.0538265791566038,0.0552669353238413,0.0809589001372573,0.0526390833029357,0.0539877871716353,0.0534259123779817,0.0529383758146501,0.0628382870863549,0.0566422057867531,0.0508806545252681
"TCGA-AB-2886",0.0569874923092837,0.0521145777919391,0.0605775261741593,0.0511443323965736,0.0509680867703262,0.0525974159812057,0.0684214062676159,0.0532071818237929,0.0714716673052847,0.0535222920539139,0.0514582441746293,0.0576520974839709,0.05298778171897,0.0513421372990741,0.0524127866234363,0.060199720724749,0.0528035891255229,0.0501316639755524
"TCGA-AB-2888",0.0530565771182414,0.0519416041636386,0.0539438661077096,0.089042489687948,0.0569358070831534,0.0561981075553799,0.0537716249737666,0.0540115487556893,0.0529298992215126,0.0522556943080269,0.0538150467228381,0.0528119375626442,0.0505472815991383,0.0543090470174158,0.0523390705572831,0.0527329651436799,0.0560595103122739,0.0532979221096604
"TCGA-AB-2892",0.0538139943190605,0.053512019954814,0.0590321500846006,0.0520405117872612,0.0551847739553149,0.0543574946570023,0.0534070285106029,0.0539801612595257,0.0586021486733422,0.0574253171600045,0.052738070898761,0.0528664595828439,0.0639517724018133,0.061482884593458,0.0505837501169383,0.0611104668072404,0.0532716606263639,0.0526393346110523
"TCGA-AB-2895",0.0545167698936601,0.052421066567573,0.0525007522918819,0.0514063858332317,0.0533372553787262,0.0560022499243901,0.0529764242726968,0.052996234452651,0.0529645872806598,0.0766144745168781,0.05259147559937,0.0585275394135048,0.0538734097656223,0.0541733503140421,0.0538358529186215,0.0547743039462606,0.0591170267238955,0.0573708409063345
"TCGA-AB-2896",0.0574121098193055,0.0516362695125143,0.052291245360322,0.0496577759172518,0.053924782085017,0.0523948086501939,0.0654263044445994,0.0514129130221139,0.0493014452029516,0.0668227589084362,0.0521678052104374,0.0601640048024538,0.0518516370300443,0.0545621381228682,0.0511948371164817,0.0608608543946182,0.0681217340692969,0.0507965763310939
"TCGA-AB-2897",0.0535789452427626,0.0538584539862127,0.0577855852568916,0.0519779948106675,0.0548092191565042,0.0542136461178661,0.0540602506369361,0.0541724733654002,0.0569276321571897,0.0577833261385457,0.0531075890167064,0.0538256195556368,0.064708140761918,0.0604870277074951,0.0533847982335858,0.0609261269013934,0.0518072478558802,0.0525859230984079
"TCGA-AB-2898",0.0504622750404578,0.0513100738458181,0.0505597056052024,0.0725536882816615,0.0597733211275944,0.0515989745082877,0.0529351580971288,0.0519388217941429,0.0492887825318811,0.0808299213487904,0.0489704695007405,0.0509560202188216,0.0499748374858707,0.0534744187564298,0.050491396098034,0.0516621515951206,0.0726749156628197,0.050545068501198
"TCGA-AB-2899",0.0535988045870849,0.0538914120599576,0.0518729221304224,0.0780241602837992,0.054703348164343,0.0541782568849748,0.0578320099325921,0.0537738876766308,0.05321800755682,0.0630801602643778,0.053933606511409,0.0519070062697242,0.054050499304238,0.0530027906658944,0.0518650316300981,0.0522279771413831,0.0539757223468846,0.0548643965893659
"TCGA-AB-2900",0.0520141122571435,0.0516744617379035,0.052155975851657,0.0528096842095403,0.0531490302512673,0.052931973948378,0.0534473823810999,0.0526588520458449,0.05120244533513,0.0531869388086893,0.0786528295390923,0.0537533081225147,0.0533979421992497,0.0534838862976803,0.0519437989474814,0.0749667218127608,0.0553793792713876,0.0531912769831795
"TCGA-AB-2905",0.048604640866131,0.0495890257743971,0.0568837097262897,0.0518611219066652,0.0539946087315779,0.056260026318892,0.0503978323307055,0.0532359138862778,0.0717606009310842,0.0736092011016534,0.0508784750373039,0.0595426346004038,0.0536611986976845,0.0531683130881865,0.0521005162773803,0.05048515871676,0.0587575527674273,0.0552094692411801
"TCGA-AB-2908",0.0510999079790175,0.0523293761363536,0.0595507799971909,0.0507643149075338,0.0610497592864377,0.0514441603640504,0.0509466004891753,0.054975343015476,0.0861252527017898,0.0533561344462902,0.0501140180967486,0.0574696678497353,0.0576358763607563,0.0520808091787678,0.0546753864961038,0.0494723463170614,0.0501818839131768,0.056728382464335
"TCGA-AB-2909",0.0529228411709454,0.0517672895299244,0.0539714068583485,0.0516927896107558,0.0552153722555943,0.056216453166611,0.0514153556241864,0.0535029330309284,0.0528400106610606,0.0756114650452409,0.0520152406409815,0.0574988887586106,0.0545809114429967,0.0540232063267361,0.0534433849801371,0.0535340016112813,0.0606807015849168,0.0590677477007443
"TCGA-AB-2910",0.0529881945710105,0.0536569338636874,0.0509902244259174,0.090376926317152,0.0544518691608299,0.0551020976414635,0.0568075583144015,0.0529366636696935,0.0543996730414664,0.0511038584423806,0.0537377508687392,0.0545642029025689,0.0516290034036587,0.0542756028964131,0.0517975737020517,0.0537620880545219,0.0525039127312874,0.0549158659927562
"TCGA-AB-2912",0.0518785771625029,0.0531676064183324,0.0584124841246463,0.0534273459999912,0.0563718172382921,0.0518110224103229,0.0542664807885861,0.0527149301645979,0.0530555007053539,0.0524311038874576,0.073935280277508,0.0520507853220174,0.053358674617095,0.054828284419505,0.05206153998377,0.065370121617316,0.0594411611889318,0.0514172836737735
"TCGA-AB-2913",0.0502238498530483,0.0532214868703275,0.0527297062643262,0.0513213505272367,0.0550645249364673,0.0555328409576725,0.053211130524052,0.0524063052583885,0.0530900305550072,0.070196053757917,0.0518181268354596,0.0574425796279536,0.0540139664097168,0.0583107954239247,0.0536131672062501,0.0542841303259644,0.0723332397350612,0.0511867149312265
"TCGA-AB-2914",0.0532360292522241,0.0511306458572099,0.0547270795119345,0.0524356773581643,0.0532743497141995,0.052332023289758,0.0533663647214334,0.052988834705247,0.0518375369942127,0.0528096846928099,0.0652116710528526,0.0534128290077043,0.0522883271266773,0.0543392470608032,0.0512853974123545,0.0785851449211423,0.0642577298412893,0.0524814274799833
"TCGA-AB-2915",0.0470300936820844,0.0483686342842917,0.0524086205957226,0.0535907848842441,0.0659940616352079,0.0535944823868171,0.0499630778005131,0.0541431462171054,0.0495569239629747,0.0718486615561657,0.0653194063691841,0.0627398365591979,0.0505112031833344,0.0503965468498608,0.0466409543459018,0.0650487978292857,0.0589857212502006,0.0538590466079081
"TCGA-AB-2918",0.0523307737597082,0.0534432280869923,0.0526684169065789,0.0540937099375707,0.0528617203942856,0.0530283437518123,0.051907130323061,0.0547900470829358,0.0524609740438408,0.0959598171907114,0.0527895154509483,0.0523335804270949,0.0555554767466371,0.0565038918277465,0.0526117996471618,0.0529553898876173,0.0535674808405266,0.0501387036947705
"TCGA-AB-2920",0.0492972626893714,0.0494208482610142,0.0509092218403449,0.0507224869351418,0.0546515087740024,0.051236808806195,0.050207710164291,0.0499979575241711,0.050046454852397,0.0865640700257656,0.0499477111967731,0.0614958061108068,0.0506404849227754,0.0607712000444,0.0516574283988228,0.050585596780118,0.0847708822686726,0.047076560404937
"TCGA-AB-2922",0.0530509799934121,0.0533391271320058,0.0525268294586977,0.0526733181944515,0.054344220903211,0.0538999201578865,0.0590925437576901,0.0516451147831712,0.0534856720610709,0.0530806221266035,0.0577698088128576,0.0540445597906742,0.0529900375945498,0.052648380241933,0.0520649339775908,0.0774402225145586,0.0624210708699004,0.0534826376297355
"TCGA-AB-2923",0.0517931021502903,0.0510923678557124,0.058318094659109,0.0516986385440535,0.061105080160346,0.0516564620454111,0.0496862794577254,0.0526009943652326,0.0641667730083664,0.0582210521025206,0.0503412810054072,0.0533521476640392,0.0662635854804363,0.0604916409082293,0.053194938373221,0.0583925487433576,0.0516291729555482,0.0559958405209938
"TCGA-AB-2924",0.0502627765561469,0.049170489503641,0.0689588132537686,0.0491787984237608,0.0554400148883469,0.0502680004420469,0.0489096529084304,0.0539760717507707,0.0589943889111152,0.0711471155462799,0.0501493549439287,0.0568150933830826,0.0526317871449598,0.056749678433611,0.0597752650915912,0.0500829815832241,0.0668332585530083,0.050656458682287
"TCGA-AB-2925",0.0513205088266785,0.0532498874529369,0.0547891841760441,0.0527068651730381,0.0534913821825651,0.0569536924493535,0.0532984241868966,0.0536630485994294,0.0518674794252428,0.07549099747718,0.0518398220847693,0.0589444297843528,0.0538794294049313,0.0517572825794449,0.0523769267553665,0.0548383502917097,0.0606351093506533,0.058897179799407
"TCGA-AB-2926",0.0538319901465481,0.0528666341385904,0.0554449816756273,0.0529406667596149,0.0526987625365739,0.0519055854629042,0.0577677346297445,0.0512230760472788,0.0524921764370285,0.0523398332239163,0.0598001886997533,0.0546380891019728,0.0538159452317017,0.0533497026753295,0.0531122080239295,0.0761402655031152,0.0621466315648317,0.0534855281415395
"TCGA-AB-2927",0.0526887571503936,0.05226913972291,0.0508710516809536,0.0518786799204858,0.0530243681500236,0.0536472606212903,0.0521340901521667,0.0527319872062037,0.0539391664147448,0.0521169628088651,0.0800824114553856,0.0524272488148215,0.0536124665702637,0.0542418632330631,0.0519060197864719,0.0730003298267797,0.0545506060853857,0.0548775903997917
"TCGA-AB-2928",0.0517367467627798,0.0524941480298754,0.0717643695367843,0.0521494685057352,0.0542231418155566,0.0523587918010549,0.0540323159222894,0.0555066976739346,0.0627263322258993,0.05605138862227,0.0527721765775702,0.0544550997292204,0.0541858706532476,0.0516555755389916,0.0655277805802861,0.0524372642877,0.0514207821483539,0.0545020495884507
"TCGA-AB-2929",0.0540953233726931,0.0531751622361185,0.0527511097441461,0.080326862441963,0.0535284445944988,0.0548637596405046,0.0547768464918504,0.054057700937723,0.0547497454110906,0.0661187054885189,0.0512535920176506,0.0512122857352409,0.0522799402869561,0.0536730558270505,0.0529181448646417,0.0533413856261649,0.0531708015150831,0.0537071337681053
"TCGA-AB-2930",0.0496033739291226,0.053110146317635,0.0532350219645682,0.0848102934494344,0.0524653618185605,0.0506970235179778,0.0541891838114567,0.0504736473199403,0.0534259128881705,0.0528632593356601,0.0776659415516279,0.0510385579802145,0.0521424266814813,0.0510385054559024,0.0505633238068391,0.0598200189926555,0.0516553641369216,0.0512026370418315
"TCGA-AB-2932",0.0516919468791192,0.0522378278143387,0.0506401152647484,0.0737212786433409,0.0525100600462805,0.0496711849361531,0.0570773267274542,0.0514093770398715,0.0516646540998407,0.0548895384584916,0.0500121964241886,0.0527169799677604,0.0509894635699698,0.0937499540227754,0.0496999889302743,0.056935532225031,0.0512107819608098,0.0491717929895519
"TCGA-AB-2934",0.050110151477585,0.0500614077103894,0.0507435539832728,0.0495417416233167,0.0554753243539734,0.0538423987517636,0.0487472560523028,0.0506811048195982,0.0502711931152271,0.0874874701233461,0.0504685900715013,0.058454012251362,0.0547993588649268,0.0600638726716447,0.0510853725245161,0.0512830135540346,0.0725095904669926,0.0543745875842467
"TCGA-AB-2937",0.0477831023881668,0.0474153818434206,0.0619050795063327,0.0486631494519597,0.0600445894665598,0.0495005339399551,0.0494828464303446,0.0511511884942088,0.0692819589138686,0.0633789464758088,0.062754439268553,0.0504149700853461,0.0525404692555468,0.0496770498246751,0.048666116801123,0.0608494671069115,0.078956227970859,0.0475344827763602
"TCGA-AB-2938",0.0490790989039118,0.0484242451451342,0.0922597582065864,0.04904086433571,0.0581473091139022,0.0483473832800066,0.0470011264442064,0.0538239664915449,0.0751039698530734,0.0531978023677107,0.0481953920040388,0.0512722819078122,0.0541402783832965,0.049176982311925,0.0700141141010615,0.0489400460964045,0.0485852370411997,0.0552501440124752
"TCGA-AB-2940",0.0531195538726923,0.0534638629456137,0.055968859449921,0.0521505558969314,0.054247893271792,0.0532684077572214,0.0883717864798815,0.0525250822245792,0.0530621598027121,0.0536352926583662,0.0523268579108824,0.0569946513601175,0.0538794770444717,0.0524485658926112,0.0544035666280975,0.052460472608584,0.0539624024145236,0.0537105517810011
"TCGA-AB-2942",0.0531965119930601,0.0521867806695092,0.053977354093093,0.0539812866492447,0.0533380060378879,0.053387561854596,0.051937080974523,0.0542075927035666,0.0524805989535284,0.0921691574735456,0.0528880631776854,0.0532800946520514,0.0532254438404143,0.0566712043075005,0.0514536469322724,0.0532499120521423,0.0549659543311173,0.053403749304262
"TCGA-AB-2945",0.0494677984681952,0.0504229575898653,0.051476566669673,0.0498117623802771,0.0530613800281363,0.0601702713727477,0.0507172101395827,0.0834330352480428,0.0491085151550095,0.0653960807156273,0.0502935068230517,0.0562872999763591,0.0514863909469495,0.057937431188896,0.050307229495151,0.0501766837099254,0.0685772646760088,0.0518686154165016
"TCGA-AB-2947",0.052909696997154,0.0521098962313591,0.0537260026967351,0.0525404598713974,0.0541510008395675,0.053979302230417,0.0525001082518699,0.0527257719265194,0.0541221948449006,0.0707825877956055,0.0525784486572575,0.0593787465582639,0.0533913588066061,0.0578185467633815,0.0525647448084136,0.0529211105170826,0.0702184053520751,0.0515816168513941
"TCGA-AB-2948",0.0597894034009888,0.0549649717605566,0.0564069427706187,0.0525470528692859,0.0525692343288115,0.0528274277218685,0.0721926939058463,0.0523984061863583,0.05202718792286,0.052247581115683,0.0532062582981588,0.0595832902535466,0.0532475387458098,0.0535953867709327,0.0528449404974194,0.062979325800106,0.0550061591043316,0.0515661985468177
"TCGA-AB-2949",0.0496676308472374,0.0512720768626827,0.0522556767252718,0.069096658669437,0.0651923656217187,0.0493174195320722,0.050630080275844,0.0544249543020852,0.05462189883078,0.0502475017143914,0.0492762081529956,0.051290775551379,0.0862558663861101,0.0506914715610349,0.0538764921248992,0.0505056160266088,0.0536893840262893,0.0576879227891628
"TCGA-AB-2950",0.0493377951301503,0.0507899146326512,0.0600350191854249,0.0821484267941327,0.0551457057262927,0.05116826815838,0.0512096748727438,0.0551420356599899,0.0719901477404465,0.0535481810015797,0.0505080542342528,0.0540939684403911,0.0556573310241679,0.0539911781211886,0.050244868256262,0.0506376511242031,0.0502540972057596,0.0540976826919833
