sample,COSMIC_1,COSMIC_2,COSMIC_3,COSMIC_4,COSMIC_5,COSMIC_6,COSMIC_7,COSMIC_8,COSMIC_9,COSMIC_10,COSMIC_11,COSMIC_12,COSMIC_13,COSMIC_14,COSMIC_15,COSMIC_16,COSMIC_17,COSMIC_18,COSMIC_19,COSMIC_20,COSMIC_21,COSMIC_22,COSMIC_23,COSMIC_24,COSMIC_25,COSMIC_26,COSMIC_27,COSMIC_28,COSMIC_29,COSMIC_30
TCGA-AB-2843,6.088968,0,0,0,0,0,0,0,0,3.234645,0,0,0.553127,0,0,0,0,0,0,0,0,0,0,0,0,0,1.123261,0,0,0
TCGA-AB-2844,10.736989,0,0,0,0,0,0,0,0,0.929185,0,0,0,0,0,0,0,0,0,0.333826,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2845,0.326606,0,0,0,0,0,0,0,0,0,0,0,0,0,2.240287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.433107
TCGA-AB-2846,8.859945,0,0,0,0,1.219213,0,0,0,0,0,0.696677,0,0,0,0,0,0,0,1.184448,0,0.039716,0,0,0,0,0,0,0,0
TCGA-AB-2847,5.819016,0,0,0,0,0,0.422314,0,0,0,3.106787,0,0,0,0.651883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2849,23.020339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.979661,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2850,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2851,4.168973,0,0,0,0,0,0,0,0,0.638781,0,0,0,0,0,0,0,0,0,0,0,1.192246,0,0,0,0,0,0,0,0
TCGA-AB-2853,2.784887,0,0,0,0,3.378817,0,0,0,0.656262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.180035,0
TCGA-AB-2854,3.697204,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92402,0,0,0.378776,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2855,0,1.445491,0,0,0,0,0,0,0,0,0.27397,0,0,0,0,0,0,0,0,0,0,0,1.280539,0,0,0,0,0,0,0
TCGA-AB-2857,0.616878,0,0,0,0,0,1.065237,0,0,0.654836,0.061052,0,0,0,0,0,2.489429,0,1.410919,2.381213,0,0,1.533526,0,0,0,0,0,0,3.78691
TCGA-AB-2858,0,0,0,0.330886,0,0,0.622824,0,0,0.672094,0,0,0,0,0,3.913129,1.240196,0,0,0,0,0,6.220871,0,0,0,0,0,0,0
TCGA-AB-2859,2.180956,0,0,0,0,0,6.24458,0,0,0,0,0,0,0,0.813682,0,0,0,0,0,0,1.760782,0,0,0,0,0,0,0,0
TCGA-AB-2860,0.043201,0,0,0,0,3.502792,3.087298,0,0,2.995451,0,0,0,0,0,0,0,0,0,0,0.371258,0,0,0,0,0,0,0,0,0
TCGA-AB-2861,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2862,10.855115,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2863,6.285202,0,0.472615,0,0,7.879941,0,0,0,0,0,0,0,0,0.732496,1.629745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2864,9.338969,0,0,0,0,1.468141,0,0,0,0,0,0,0,0,0,0,0,1.320921,0,0,0,0.020578,1.864601,0,0,0.986791,0,0,0,0
TCGA-AB-2865,11.18171,1.343351,0,0,0,0,5.474938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2866,0.651494,0,0,0,0,0.348506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2867,3.024285,0.245532,0,0,0,0,0.879225,0,0,3.30437,0,0,0,0,0,0,3.277543,0,0,0.269044,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2868,4.871612,0,0,0,0,0,0.625833,2.47683,0,0,0.622782,0,0,0,0,1.403585,0,0,0,2.989242,0,0,0,0,0,0,0,0.010117,0,0
TCGA-AB-2869,0,0,0,0,0,2.171256,0,0,0,0,0,0,0,0,7.828744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2870,1.637867,0,0,0,0,0,0,0,0,0.953744,0,0,0.652798,0,0,0,0,0,6.755591,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2871,8.31615,0,0,0,0,0,0,0,0,1.200697,0,0,0,0,0,0,0,0,0,0.798177,0,1.45255,2.232426,0,0,0,0,0,0,0
TCGA-AB-2872,6.392172,0,0,0.430738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17709,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2874,1.8349,0,0,0,0,9.164539,0,0.94217,0,0,0,0,0,0,0.521568,0,0,1.82562,0,0,0,0,0,0.711203,0,0,0,0,0,0
TCGA-AB-2875,0,0,0,0,0,3.537632,0,0,0,0,0,0,0,0.263211,0,0,0,0,0,2.189061,0,0,0,0,0,0,0,0,0,3.010096
TCGA-AB-2876,10.703723,0.296277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2877,16.552131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.447869
TCGA-AB-2878,10.436003,0.48745,0,0,0,0,0,0,0,0,0,0,1.076547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2879,0,0,0,0,0,0,1.118539,0,0,0,0,0,0,0,0.881461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2880,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2881,1.451732,0,0,0,0,0,0,0,0,2.510009,0,0,0,0,0,0,0,0.865524,3.142144,0,0,0,1.030592,0,0,0,0,0,0,0
TCGA-AB-2882,7.198064,0,0,0,0,0,0,0,0,0.24922,1.86513,0,0,0,0,0,0.248127,1.499839,4.93962,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362836,0,0,0,0.637164,0,0,0,0,0,0,0
TCGA-AB-2884,3.38045,0,0,0,0,0,0,0,0,0,0,0,0,0,0.582841,0,0,0,0,0,0,0.03671,0,0,0,0,0,0,0,0
TCGA-AB-2885,1.946404,0,0,0,0,6.71337,0,0,0,0,0,0,0,0,2.554447,0,0,0,0.250782,0,0,0,0.534997,0,0,0,0,0,0,0
TCGA-AB-2886,6.704557,0.822464,0,0,0,0,1.239332,0,0,0,0,0,0,0,1.108143,0,0,1.125504,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2887,2.075012,0,0,0,0,6.736814,0,0,0,0,0,0,1.162633,0,0,1.439165,0,0,0,0.370493,0,0,1.753512,0,1.462371,0,0,0,0,0
TCGA-AB-2888,5.259738,0,0,0,0,0,0,0,0,1.689147,0,0,0,0,0.051115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2889,4.259768,0,0,0,0,0,0.740232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2890,5.951162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.911717,0,0,0.532255,0,0,0,0,0,0,0,0,0,0.604866
TCGA-AB-2891,6.178629,0,0,0,0,0,0,0,0,0,0,0.63341,0,0,0,0.877667,0,0,0,6.052802,0,0,0,0,0,2.257492,0,0,0,0
TCGA-AB-2892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TCGA-AB-2894,0.803083,0,0,0,0,0,0,0,0,0.578701,0,0,0,0,3.618216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2895,0.700319,0,0,0,0,8.61454,0.803257,0,0,0,0.18926,0,0,0,4.051396,0,0.617542,0,0,0,0.023685,0,0,0,0,0,0,0,0,0
TCGA-AB-2896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2897,1.757655,1.061273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.181072,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2898,12.259509,0,0,0,0,0,0,0,0,0,0.56015,0,0,1.372411,2.80793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2899,10.417231,1.097739,0,0,0,0,0,0,0,0.54021,0,0,0,0,0,0,0,0,0,1.773115,0.837955,0,0,0,0,0.333751,0,0,0,0
TCGA-AB-2900,8.952458,0,0,0,0,0,0.361054,0,0,0.34908,0,0,0,0,0.914152,1.285009,0,5.521869,0,0,0,0,0,0.616379,0,0,0,0,0,0
TCGA-AB-2901,2.1894,1.58337,0,0,0,0,0.060911,0,0,2.120448,0,0,0,0,0,0,0,0,0,0,0,2.045872,0,0,0,0,0,0,0,0
TCGA-AB-2903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2904,9.721315,1.315751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.477455,0,0,1.742845,0,0,3.742634,0,0,0,0,0
TCGA-AB-2905,15.694828,5.015357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271311,0,0,0.018504,0,0,0,0,0,0,0
TCGA-AB-2906,5.390524,0,1.733442,0,0,1.990131,1.342935,0,0,0,0,0,0.751274,0,0,0,0,0,1.511388,0.426112,0,0,0.854194,0,0,0,0,0,0,0
TCGA-AB-2907,7.294278,0,2.206861,1.133878,0,2.435363,0,0,0,0,0,0,0,0,0,2.740979,0,0,0,0,0,0,0,0,0,0,0,0,0.188641,0
TCGA-AB-2908,8.300345,1.010271,0,4.711354,0,0,0.146271,0,0,0,0,0,0,0,0,0,0,0,1.396524,0,1.687324,0,0.747911,0,0,0,0,0,0,0
TCGA-AB-2910,7.157371,0.719766,0,0,0,0.687984,0,0,0,0,0,0,1.139281,0,0,0,0,0,0,0,0,1.295598,0,0,0,0,0,0,0,0
TCGA-AB-2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2912,16.948749,1.655328,0,0,0,2.395923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2913,6.846078,0,0,0,0,0,0,0.39881,0,0,0,0,0,0,2.97552,0,0,0,2.47331,0,1.306281,0,0,0,0,0,0,0,0,0
TCGA-AB-2914,16.920791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079209,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2915,7.232605,1.200076,0,2.992586,0,0,0,0,0,0,2.740047,0.176308,0,0,0,0,0.427703,0,0,0,0,1.072754,0.414209,0,2.288231,0,0,0,0,2.455481
TCGA-AB-2916,7.017782,0,0,0,0,0,1.592123,0,0,0,0,0,0,0,0,0,0,0,0,0,0.724983,0,0,0,0,0,0,0,1.665112,0
TCGA-AB-2917,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2918,0,0,0,0,0,0,0,0,0.381528,0,0,0.618472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2919,4.28858,0.56077,0,0,0,0,0,0,0,0,0,0,1.316669,0,0,0,0,0,0,1.911348,0,0,0,0,0,0,0,0,0,2.922633
TCGA-AB-2920,4.378772,0,0,0,0,0,1.666601,0,0,1.822915,0.858467,0,0,0,0,0,0,0,0,0,0,0,0.273245,0,0,0,0,0,0,0
TCGA-AB-2921,0,0.283999,0,0,0,0,0,0,0,0,0,0,0,0,8.491942,0,0,0,0,0,0,0,0,0,0,0.224058,0,0,0,0
TCGA-AB-2922,2.920385,0,0,0,0,0,1.912856,0,0,0.091445,0,1.234824,0,0,0,0,0,0.436373,1.88564,1.890592,0,0,0,0,0,0,0,0,0,1.627885
TCGA-AB-2923,11.832453,0,0,0,0,7.277304,0,0,0,0,0,0,0,0,0,0,0.186256,1.606353,0,0,0,0.097633,0,0,0,0,0,0,0,0
TCGA-AB-2924,0,0,0,0,0,0,0,0,2.262608,1.356657,0,0,0,0,2.105471,0,0,0,2.955536,0,0,0,0.319728,0,0,0,0,0,0,0
TCGA-AB-2925,4.586524,0,0,0,0,0,0,0,0,0.158949,0,0,0,0,4.729465,0,0,0,0,0,0,0,0,2.658399,0,0,0,1.866663,0,0
TCGA-AB-2926,7.58618,1.002731,0,0,0,0,1.103699,0,0,1.830962,0.421867,0.143868,0,0,0,0,0,0,0,0.541514,0,0.369179,0,0,0,0,0,0,0,0
TCGA-AB-2927,22.653375,0.514253,0,1.225895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.606476,0,0,0,0,0,0,0,0
TCGA-AB-2928,4.554401,0,0,0,0,1.99679,0.721753,0,0,1.727056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2929,13.209956,0.523829,0,0,0,0,0,0,0,0,0,0,0,0,1.266215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2930,5.534101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.465899,0,0,0,0,0,0,0,0,0
TCGA-AB-2931,6.388946,0,0,0,0,3.611054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2932,2.190716,0,0,0,0,0,0,0,0,0,0.274861,0,0,0,0,0,2.43692,0,0,0,0,0,0,0.097503,0,0,0,0,0,0
TCGA-AB-2933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2934,0.268194,0,0,0.513859,0,2.667268,0,0,0,0,0,0,0,0,0.589956,1.089312,0,1.95233,0,0,0.919082,0,0,0,0,0,0,0,0,0
TCGA-AB-2935,3.95532,0,4.301404,0,0,0,0.196096,0,0,0.34836,0,0,0.317181,0,0,0,0,0.113662,0.726575,0.041401,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2936,4.85196,0,0,0,0,0.034311,0.562521,0,0,4.551208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2937,5.886285,0,0,1.054347,0,0,0,0,0,0,0,0,1.265394,0,0,0,0,0,0,0.770257,0,0,0,0,0,0,0,0,0,0.023718
TCGA-AB-2938,3.162422,1.53021,0,0,0,5.194138,0,0,0,2.40104,0,0,0,1.795712,0,3.876864,0,0,0,0,0,0,0,0,0,0.039613,0,0,0,0
TCGA-AB-2939,8.021827,0.082873,0,0,0,0,0,0,0,0,0,0,0,0,0.884812,1.12856,0,0,0,0,0,1.683424,0,3.198505,0,0,0,0,0,0
TCGA-AB-2940,0,0,0,0,0,0,1.741573,0,0,0,0,0,0,0,0,0,0,0.258427,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2941,1.062432,0.601998,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62734,0.708229,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2943,5.635013,0.087913,0,2.102697,0,0,0,0,0,0.81969,0,0,0,0,6.354686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2945,9.864558,0,0,0,0,0,0,0,0,0,0,0,0,0,1.135442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2946,0,0,0,0,0,0,0,0,0,0,0,0,1.090804,0,1.909196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2947,0,0,0,0,0,0,0,0,0,1.302332,0,0,0,0,0.697668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2948,0.651494,0,0,0,0,0.348506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2949,9.821636,0,0,0,0,0,0,0,0,0,1.072354,0,0,0,0.410251,1.695758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2950,8.194484,0.582252,0,0,0,1.115281,0,0,0,0,0,0,1.107983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2952,3.174141,0,0,0,0,0,0,0,0,0.977594,0,0,0,0,6.584118,0,0,0,0,0,0,0,1.469776,0,0,0,0,1.794371,0,0
TCGA-AB-2954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2955,3.579616,0.923241,0,0,0,0,0,0,0,0,0,0,0,0,4.572011,0,0,0,0,6.226525,0,0,0.822972,0,0,0.875634,0,0,0,0
TCGA-AB-2956,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2957,0.707683,0,0,0,0,0,0,0,0,1.292317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2959,13.506854,0,0,0,0,0,0,0,0,2.990494,0,0,1.095145,0,1.588957,0,0,0,0,4.766572,0,0,0,0,0,0,0,0,3.051978,0
TCGA-AB-2963,8.819668,0.945521,0,0.158044,0,1.156999,0,0.779378,0,0.160055,0,0,0,0,2.385599,0,0,0.38621,0.438384,0,0,0,0,0,0,0.047132,0,0.723011,0,0
TCGA-AB-2964,16.17301,2.214928,0,0,0,0,0.54431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067751,0,0,0,0,0,0,0
TCGA-AB-2965,3.047935,0,0,0,0,0,0,0,0,0,0,0,0.058911,0,3.185005,0.588951,0,0,0,0,0,0,0.119198,0,0,0,0,0,0,0
TCGA-AB-2966,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2967,0,0,0,0,0,0,0,0,0,0,0.831862,0,0,0.32798,5.840158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2968,7.761188,0.086328,1.522264,0,0,2.984017,0,0,0,0,0,0,0,0,0,0.74779,0,0,0,2.668731,0,0.229682,0,0,0,0,0,0,0,0
TCGA-AB-2970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.600772,0,0,0,1.399228,0,0,0,0,0,0,0
TCGA-AB-2971,4.759086,0.557734,0,0,0,0,1.170113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.948694,0,0,0,0,0,1.564374
TCGA-AB-2972,0.855774,0,0.727883,0,0,10.117118,0,0,2.770126,0,0.255654,0.483675,0,0,0,0,0,0,0,0,1.634174,0,1.732065,0.117675,4.265308,0,0.040549,0,0,0
TCGA-AB-2973,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2974,4.724112,0,0,0,0,0,1.705352,0,0,0.570537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.861929,0,0,0,0,0,0,0.138071,0,0,0,0,0,0,0,0
TCGA-AB-2976,0,1.886745,0,0,0,6.642256,0,0,0,1.119227,0,0,0,0,0,0,0,0,7.534617,0.637158,0,0,0,0,0,0,0.179996,0,0,0
TCGA-AB-2977,0.626196,1.099027,0,0,0,0,0.493608,0,0,3.078596,0,0,0,0,3.414511,0,0,0,0,0,0,0,0.288061,0,0,0,0,0,0,0
TCGA-AB-2978,7.802254,0,0,0,0,8.98136,0.216386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2979,0,0,0,0,0,5.213197,0.786803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2980,0.397295,0,0,0,0,0,0,0,0.793799,0,0.307371,0.998511,0,0,1.823367,0,0,0,0,0,0,0,0.526856,0,0,0,0,0.152803,0,0
TCGA-AB-2981,3.375561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.624439,0,0,0,0,0,0,0,0,0
TCGA-AB-2982,0,0,0,0,0,0,0,0.179938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.130458,0.689605
TCGA-AB-2983,5.869252,0,0,0,0,0,0,0,0,0,0,1.835265,0,0,0.909106,0.553121,0,0,0,3.736281,0,0.422631,0.323814,0,0,0,0,0.35053,0,0
TCGA-AB-2984,3.505151,0,0.935646,0,0,0,0,0,0,4.16599,1.086991,0,0,0,0,0,0,0,0,0,0,0.306223,0,0,0,0,0,0,0,0
