sample,ID1,ID2,ID3,ID4,ID5,ID6,ID7,ID8,ID9,ID10,ID11,ID12,ID13,ID14,ID15,ID16,ID17,ID18
TCGA-AB-2860,0.006321,0,0,0.010731,0,0.067549,0,0,0,0.529354,0,0.182906,0,5.4e-05,0,0.049841,0.044514,0.108731
TCGA-AB-2863,0.005606,0,0,0.079509,0.422778,0.011809,0.016113,0.071805,0,0.015976,0,0.116351,0,0.017952,0,0.054868,0.187235,0
TCGA-AB-2865,0,0.003978,0,0.030216,0.052777,0.021018,0.010513,0,0,0.15474,0,0.127219,0.031203,0.100384,0,0,0.467951,0
TCGA-AB-2871,0.006321,0,0,0.010731,0,0.067549,0,0,0,0.529354,0,0.182906,0,5.4e-05,0,0.049841,0.044514,0.108731
TCGA-AB-2872,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TCGA-AB-2877,0.006321,0,0,0.010731,0,0.067549,0,0,0,0.529354,0,0.182906,0,5.4e-05,0,0.049841,0.044514,0.108731
TCGA-AB-2878,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TCGA-AB-2879,0,0,0,0,0,0,0,0,1.973848,0,0,0,0,0,0,0,0.026152,0
TCGA-AB-2880,0,0,0,0,0,0.005017,0,0,0,0.33483,0,0.137447,0,0,0,1.026193,0.424434,0.072078
TCGA-AB-2882,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2884,0.013959,0.010186,0,0.006321,0,0,0.501915,0.005624,0,0,0,0.05756,0,0,0,0.334512,0.069923,0
TCGA-AB-2885,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TCGA-AB-2886,0,0,0,0,0,0,0.004047,0,1.91141,0,0,0,0,0,0,0.084543,0,0
TCGA-AB-2888,0.001964,0.009016,0,0.501274,0,0.082898,0.017662,0,0.003988,0.001066,0.000193,0.084314,0.004368,0.022813,0.068702,0.077063,0.124679,0
TCGA-AB-2892,0,0.003812,0.110039,0.028304,0,0.052187,0,0,0,0.162957,0,0.070354,0.152043,0.079579,0,0.340725,0,0
TCGA-AB-2895,0.006321,0,0,0.010731,0,0.067549,0,0,0,0.529354,0,0.182906,0,5.4e-05,0,0.049841,0.044514,0.108731
TCGA-AB-2896,0.025483,0.029291,0,0.101574,0,0.067455,0.559454,0.02678,0,0.187056,0,0.235132,0.022162,0,0,0.413188,0.332426,0
TCGA-AB-2897,0,0.003812,0.110039,0.028304,0,0.052187,0,0,0,0.162957,0,0.070354,0.152043,0.079579,0,0.340725,0,0
TCGA-AB-2898,0.004055,0.005686,0,0.778623,0.050127,0,0.052967,0,0,0.586579,0,0,0,0,0,0,0.521963,0
TCGA-AB-2899,0,0,0,0.732693,0,0,0,0,0,0.267307,0,0,0,0,0,0,0,0
TCGA-AB-2900,0,0,0,0,0,0,0,0,0,0,0.234424,0,0,0,0,0.765576,0,0
TCGA-AB-2905,0,0,0,0,0,0,0,0,1.845214,0.154786,0,0,0,0,0,0,0,0
TCGA-AB-2908,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
TCGA-AB-2909,0.006321,0,0,0.010731,0,0.067549,0,0,0,0.529354,0,0.182906,0,5.4e-05,0,0.049841,0.044514,0.108731
TCGA-AB-2910,0.004702,0.01047,0,0.61389,0,0.056686,0.028159,0.004915,0.014909,0.006343,0,0.078921,0,0.007919,0.045557,0.081297,0.046234,0
TCGA-AB-2912,0,0,0.020279,0,0.028762,0,0,0,0,0,0.670164,0,0,0,0,0.245614,0.03518,0
TCGA-AB-2913,5e-05,0.010431,0,0.07925,0.074583,0.060911,0.03801,0.011394,0,0.176547,0,0.156505,0.003297,0.046545,0.035569,0.050341,0.256566,0
TCGA-AB-2914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.860737,0.139263,0
TCGA-AB-2915,0,0.000623,0,0.091396,0.621453,0.098906,0,0.005412,0,0.59621,0,0.301368,0,0,0,1.284632,0,0
TCGA-AB-2918,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TCGA-AB-2920,0.000101,0.020862,0,0.158501,0.149167,0.121822,0.07602,0.022788,0,0.353094,0,0.31301,0.006594,0.093089,0.071138,0.100682,0.513132,0
TCGA-AB-2922,0,0.006862,0,0.011277,0,0,0.103727,0,0,0,0,0.037467,0,0,0,0.685407,0.15526,0
TCGA-AB-2923,0,0,0,0,1.620004,0,0,0,0.116021,0.143845,0,0.017858,0,0.084255,0,0.018017,0,0
TCGA-AB-2924,0,0,1.937692,0,0,0,0,0,0,0.062308,0,0,0,0,0,0,0,0
TCGA-AB-2925,0.006321,0,0,0.010731,0,0.067549,0,0,0,0.529354,0,0.182906,0,5.4e-05,0,0.049841,0.044514,0.108731
TCGA-AB-2926,0,0.006862,0,0.011277,0,0,0.103727,0,0,0,0,0.037467,0,0,0,0.685407,0.15526,0
TCGA-AB-2927,0,0,0,0,0,0,0,0,0,0,0.234424,0,0,0,0,0.765576,0,0
TCGA-AB-2928,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2929,0,0,0,0.732693,0,0,0,0,0,0.267307,0,0,0,0,0,0,0,0
TCGA-AB-2930,0,0,0,0.34559,0,0,0,0,0,0,1.65441,0,0,0,0,0,0,0
TCGA-AB-2932,0,0,0,0.200269,0,0,0,0,0,0,0,0.047607,0,1.740534,0,0.002309,0.009281,0
TCGA-AB-2934,0,0.007026,0,0.059867,0,0.102061,0.01107,0,0,0.692899,0,0.337289,0.01404,0.11873,0,0,0.547578,0.109441
TCGA-AB-2937,0,0,0,0,0,0,0,0,1.80389,0,0.576115,0,0,0,0,0,0.619995,0
TCGA-AB-2938,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2940,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2942,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TCGA-AB-2945,0,0,0,0,0,0,0.013433,1.79856,0,0.039687,0,0,0,0,0,0,0.14832,0
TCGA-AB-2947,5e-05,0.010431,0,0.07925,0.074583,0.060911,0.03801,0.011394,0,0.176547,0,0.156505,0.003297,0.046545,0.035569,0.050341,0.256566,0
TCGA-AB-2948,0.013959,0.010186,0,0.006321,0,0,0.501915,0.005624,0,0,0,0.05756,0,0,0,0.334512,0.069923,0
TCGA-AB-2949,0,0,0,0.18674,0,0,0,0,0,0,0,0,1.81326,0,0,0,0,0
TCGA-AB-2950,0,0,0,0.802395,0,0,0,0,1.197605,0,0,0,0,0,0,0,0,0
TCGA-AB-2952,0,0,0,0.559674,0.324841,0,0,0,0,0,0,0,0,0,0,0,0.115485,0
TCGA-AB-2955,0,0,1.919943,0,0,0,0,0,0,0.062325,0,0,0,0,0,0,0.017732,0
TCGA-AB-2963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2965,0,0,1.383851,0,0,0,0,0,0,0.065098,0,0,0,0,0.449425,0,0.101626,0
TCGA-AB-2966,0,0,0.978875,0,0,0,0,0,0,0,0,0,0,0,0.021125,0,0,0
TCGA-AB-2967,0,0.023124,0,0.733193,0.115528,0.094696,0,0.010067,0.028839,0.195568,0,0.315936,0.217932,0,0,1.871355,0.393763,0
TCGA-AB-2968,0,0,0,0,0,0,0.004047,0,1.91141,0,0,0,0,0,0,0.084543,0,0
TCGA-AB-2970,0,0,0,0,0,0,0,0,1.845214,0.154786,0,0,0,0,0,0,0,0
TCGA-AB-2971,0,0,0,0,0.944664,0,0,0,0.055336,0,0,0,0,0,0,0,0,0
TCGA-AB-2972,5e-05,0.010431,0,0.07925,0.074583,0.060911,0.03801,0.011394,0,0.176547,0,0.156505,0.003297,0.046545,0.035569,0.050341,0.256566,0
TCGA-AB-2974,5e-05,0.010431,0,0.07925,0.074583,0.060911,0.03801,0.011394,0,0.176547,0,0.156505,0.003297,0.046545,0.035569,0.050341,0.256566,0
TCGA-AB-2976,1.13287,0,0,0.003785,0,0.129793,0,0,0,1.044648,0,0.338898,0,0.003457,0,0.05981,0.084625,0.202114
TCGA-AB-2978,0,0.003812,0.110039,0.028304,0,0.052187,0,0,0,0.162957,0,0.070354,0.152043,0.079579,0,0.340725,0,0
TCGA-AB-2979,0.981659,0,0,0.784988,0,0,0,1.233353,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2981,0.006551,0.012086,0,0.101656,0,0.13973,0.035025,0,0,0.717308,0,0.361561,0,0.048261,0,0.112485,0.31033,0.155007
TCGA-AB-2984,5e-05,0.010431,0,0.07925,0.074583,0.060911,0.03801,0.011394,0,0.176547,0,0.156505,0.003297,0.046545,0.035569,0.050341,0.256566,0
TCGA-AB-2986,0.006321,0,0,0.010731,0,0.067549,0,0,0,0.529354,0,0.182906,0,5.4e-05,0,0.049841,0.044514,0.108731
TCGA-AB-2987,5e-05,0.010431,0,0.07925,0.074583,0.060911,0.03801,0.011394,0,0.176547,0,0.156505,0.003297,0.046545,0.035569,0.050341,0.256566,0
TCGA-AB-2989,1.104866,0,0,1.862348,0,0,0,0,0,0,0,0,0,0,0,0,0.032785,0
TCGA-AB-2990,5e-05,0.010431,0,0.07925,0.074583,0.060911,0.03801,0.011394,0,0.176547,0,0.156505,0.003297,0.046545,0.035569,0.050341,0.256566,0
TCGA-AB-2992,5e-05,0.010431,0,0.07925,0.074583,0.060911,0.03801,0.011394,0,0.176547,0,0.156505,0.003297,0.046545,0.035569,0.050341,0.256566,0
TCGA-AB-2993,0,0,0,0,1.495508,0,0,0,0,0.419557,0,0.084935,0,0,0,0,0,0
TCGA-AB-2996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TCGA-AB-3000,0,0.00715,0,0.064382,0,0.046837,0,0,0,0.163359,0,0.258871,0,0.045793,0.030198,0.025126,0.314146,0.044139
TCGA-AB-3008,0,0.00715,0,0.064382,0,0.046837,0,0,0,0.163359,0,0.258871,0,0.045793,0.030198,0.025126,0.314146,0.044139
TCGA-AB-3009,0.018005,0.005472,0,0.096813,0,0.250555,0,0,0,1.755731,0,0.811425,0,0.047386,0,0.177015,0.44828,0.389316
TCGA-AB-3011,5e-05,0.010431,0,0.07925,0.074583,0.060911,0.03801,0.011394,0,0.176547,0,0.156505,0.003297,0.046545,0.035569,0.050341,0.256566,0
TCGA-AB-3012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
