sample,SBS1,SBS2,SBS3,SBS4,SBS5,SBS6,SBS7a,SBS7b,SBS7c,SBS7d,SBS8,SBS9,SBS10a,SBS10b,SBS11,SBS12,SBS13,SBS14,SBS15,SBS16,SBS17a,SBS17b,SBS18,SBS19,SBS20,SBS21,SBS22,SBS23,SBS24,SBS25,SBS26,SBS28,SBS29,SBS30,SBS31,SBS32,SBS33,SBS34,SBS35,SBS36,SBS37,SBS38,SBS39,SBS40,SBS41,SBS42,SBS44,SBS84,SBS85,SBS86,SBS87,SBS88,SBS89,SBS90
TCGA-AB-2832,0,0,0,0,0,0.44351,0,0,0,0,0,0,0,0,0,0,0,0,0.447821,0,1.391854,0,0,0,0,0,0,0,0,0,0,0,0,3.597341,0,2.559013,0,0,0,0,0,0,0,0,0,0,1.56046,0,0,0,0,0,0,0
TCGA-AB-2833,6.037008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.962992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TCGA-AB-2835,0,0,0,0,0,0,0,0,0,0,0,0,0,1.092547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.907453
TCGA-AB-2836,0.11158,0,0,0,0,0,0,0,0,0,0,0,0,1.145572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.742848,0,0,0
TCGA-AB-2838,4.669907,0,0,0,0,0,0.918197,0,0,0,0,0,0,1.53532,0,0,0,0,0,2.772064,0.374288,0,0,0,2.099281,0,0,0,0,0,0,0,0,0,0,0,0,0.674979,0,0,0,0,0,0,0,0,0,0,0,0,6.955965,0,0,0
TCGA-AB-2839,3.199491,0,0,0,0,0,0,0,0,0,0,0,0.841627,0,0,0,0,0.850571,0,0,0,0,0,1.50419,0,0,0,0,2.352079,0,0,0,0,0,0,5.495739,0,0,0,0,0,2.119224,0,0,0,1.054333,0,0,0.582747,0,0,0,0,0
TCGA-AB-2841,0,0,0,0,0,0,0,0,0,0.09619,0,0,0,0,0,0,0,0,2.548338,0,0,0,0,1.012505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342967,0,0,0,0,0,0
TCGA-AB-2842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76606,0,0,0,0,0,0,0,0,0,0,1.23394,0,0,0,0,0,0
TCGA-AB-2843,4.037359,0.202096,0,0,0,0,0,0,0,0,0,0,0.887554,3.337699,0,0,1.017145,0,0,0,0,0,0,0,0,0,0.895544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.622603,0,0,0,0,0
TCGA-AB-2844,2.953409,0,0,0,0,0,0,0,1.021914,0,0,0,0,2.096826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.115926,0,0,0,0,0,0,0,0,4.516348,0.295577,0,0
TCGA-AB-2845,0,0,0,0,0,0,0,0.361152,0,0.017629,0,0,0,0,0,0,0,0,2.298033,0,0,0,0,0.094195,0,0,0,0,0,0,0,0,0,0.228992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2846,2.059513,0,0,0,0,0.509368,0,0,0,0,0,0,0,0.033893,0,0,0,0,0,0,0,0,0,1.058563,0,0,0,0,0,0,1.506479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.832184,0,0,0
TCGA-AB-2847,2.833853,0,0,0,0,0,0,3.728945,0,0,0,0,0,0,0.466203,0,0,0,2.429054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.541944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2849,12.880782,0,0,0,0,0,2.108013,0.310386,1.229548,0,0,0,0,0,0,0.459384,0,0,0,0,0,0,3.773009,0,0,0,0,0,0,0,0,0,1.882641,0,0,0,0,0,0,0,0.109229,0,0,0,0,0,0,0,0,0.669761,0,1.577249,0,0
TCGA-AB-2850,2.971614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.028386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2851,2.76656,0,0,0,0,0,0,0,0,0,0,0,1.251855,0,0,0,0,0,0,0,0,0,0,0,0,0,1.015604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.965981,0,0
TCGA-AB-2853,0,0,0,0,0,0,0,0,0,0,0,0,0,0.639301,0,0,0,0.42085,0.94693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.992919,0,0,0
TCGA-AB-2854,1.310297,0,0,0,0,0,0,0,0,0.096112,0,0,0,0,0,0,0,0,6.9274,0,0,0,0,0,0,0,0,0,0,0,0,0,1.133551,0,0,1.53264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2855,0,1.058456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538154,0,0,0,0,0,0,0.68896,0.714429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2857,0,0,0,0,0,0,0,1.006761,0,0,0,0,0,1.02809,0,0.080688,0,0,0,0,0,1.405208,0,0,0,0,0,0,0,0,0,0,0,3.220709,0,0,0,0,0,0,0,0,0,0,0,0,0,4.330867,0,0,2.927677,0,0,0
TCGA-AB-2858,0,0,0,0,0,0,0,1.136548,0,0.178389,0,0,0,1.13764,0,0,0,0,0,0,1.584783,0.056118,0,1.275487,0,0,0,3.296174,0,0,0,0,0,0.304406,2.890119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.140335,0,0
TCGA-AB-2859,1.879847,0,0,0,0,0,5.999161,0,0,0,0,0,0,0,0,0,0,0,0.703998,0,0,0,0,0,0,0,1.63451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260935,0,0,0,0,0,0.52155,0
TCGA-AB-2860,0,0,0,0,0,1.957158,0,0,0,0,0,0,0,5.266412,0.788002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988432,0,0,0
TCGA-AB-2861,11.065943,0.843651,0,0,0,0,0,0,0,0,0,0,0.952487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.137919,0,0,0,0,0,0,0,0
TCGA-AB-2862,5.403472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4064,0,0,0,0,0.146208,0,0,0,0,0,0,0,0,0,0,0,0,1.758899,0,0,0,0,0,0,0,0,0,0,0,0,0,1.200799,1.084222,0,0
TCGA-AB-2863,2.862705,0,0,0,0,0.395082,0,0,0,0,0,0,0,0.318662,0,0,0,0,5.31147,1.900362,0.329136,0,0,0.882152,0,0,0,0,0,0,0,0,0,0,0,0,1.750963,0,0,0,0,0,0.646125,0,0,0,0,0,0,0,2.603344,0,0,0
TCGA-AB-2864,3.127964,0,0,0,0,0.856834,0,0,0,1.736473,0,0,0,0.360326,0,0,0,0,1.723369,0,0,0,0.293859,0,0,0,0,0,0,0,0,0,0,0,4.393282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.507893,0,0,0
TCGA-AB-2865,5.109602,0,0,0,0,0,5.583642,0,0,0,0,0,0,0.9018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.602061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.802895,0,0,0
TCGA-AB-2866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TCGA-AB-2867,0,0,0,0,0,0.338153,0,0,0,0,0,0,0,5.701398,0,0,0,0,0,0,1.422546,1.062627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875456,0,0,1.59982,0,0,0
TCGA-AB-2868,0.169025,0,0,0,0,0,0.403295,0,0,0,0,0,0,0,0,0,0,0,0,1.843566,0,0,0,0,0.097396,0,0,0,0,0,0.159893,0,0,0,0,4.033164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.293662,0,0,0
TCGA-AB-2869,0.026118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.319171,0.654711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2870,1.949651,0,0,0,0,0,0,0,0,0,0,0,1.237221,0,0,0,0.963329,0,0.547038,0,0,0,0,4.859396,0,0,0,0,0,0,0.057732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119222,0,0,0,0,0,0.266411,0
TCGA-AB-2871,0.206193,0,0,0,0,1.11075,0,0,0,0,0,0,0,2.013382,0,0,0,0,0,0,0,0,0,0,0,0,0,2.065139,0,0,0,0,0,0,0,0,0,0,0,0,0,0.899398,0,0,0,0,0,0,0,0,7.705138,0,0,0
TCGA-AB-2872,3.378951,0,0,0,0,0,0,0,0,0,1.4475,0,0,0.68149,0,0,0,0,0,0,0,0,0,3.524963,0,0,0,0,0,0,0,0,0,0,0.585117,1.381978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2874,0.657894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.444565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.582026,0,0,0,0,0,0,0,0,4.537385,1.778129,0,0
TCGA-AB-2875,0.503262,0.039009,0,0,0,0.822725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22677,0,0,0,0,0,0,0,0,2.493575,0,0,0,0,0,0,0,0,0,0,0,0,1.948767,0,0,0,0.965891,0,0,0
TCGA-AB-2876,7.041008,1.035929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.880248,0,0,0,0,0,0,0,0,0,0,0.928755,0,0,0,0,0,0,0,0,0.114061,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2877,5.935203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.121961,0,0,0,0,0,0,0,0,0,4.117933,0,0.57089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.254012,0,0,0
TCGA-AB-2878,6.411546,1.064155,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82511,1.348228,0,0,0,0.383141,0,0,0,0,0,0,0,0,0,0,0,0,0.532621,0,0,0,0,0,0,1.435199,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2879,0,0,0,0,0,0,0.885586,0,0,0,0,0,0,0,0,0,0,0,1.114414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2880,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2881,1.114143,0,0,0,0,0,0,0,1.602021,0,0,0,1.046292,1.2134,0,0,0,0,0,0,1.139928,0,0,0.803032,0,0,0,1.091047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.990136,0,0,0,0,0,0
TCGA-AB-2882,3.741944,0,0,0,0,0,0,0,0,0,0,0,1.08999,0,0.987771,0,0,0,1.120834,0,1.200715,0,0,2.473569,0,0,0,0,0,0,0,0,0,0,2.149453,1.754784,0.359663,0,0,0,0,1.121276,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2884,1.83379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.876755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.289455,0,0
TCGA-AB-2885,0.817412,0,0,0,0,4.671931,0,0,0,0,0,0,0,0.924212,0,0,0,0,3.172593,0,0.155515,0,0,1.871095,0,0,0,0,0,0,0.387243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2886,3.311134,0.179924,0,0,0,0,2.286445,0,0,0,0,0,0,0.162466,0,0,0,0,2.021942,0,1.445975,0,0.344652,0,0,0,0,0,0,0,0,0,1.247461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2887,0,0,0,0,0,6.978234,0,0,0,0,0,0,0,0.646895,0,1.05791,1.235177,0,0,0.901415,0,0,0,1.078221,0,0,0,0.475908,0,1.429285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127701,1.069255,0,0
TCGA-AB-2888,2.293235,0,0,0,0,0,0,0,0,0,0,0,0,3.153422,0,0.514577,0,0,0.607286,0,0,0,0,0,0,0.431479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2889,2.597544,0,0,0,0,0,0.963066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43939,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2890,1.108358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.111612,0,0,0,0,0,0,0,0,0,0,0,0,0.70115,0,0,1.068695,0,0,0,0,0,0,0,0,0,0,0,0,0,4.010185,0,0,0
TCGA-AB-2891,2.884181,0.093458,0,0,0,0,0,0,0,0,0,0,0,0,0.604882,0,0,0,0,2.768422,0.115033,0,0,0,0,0,0,0,0,0,3.811052,0,0,0,0,0,0.058695,0,0,0,0,0,0,0,0,0,0,2.609403,0,0,3.054874,0,0,0
TCGA-AB-2892,0,0,0,0,0,0,0,0,0,0,0.190998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.809002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2894,0.115643,0,0,0,0,0,0,0,0,0,0,0,0,1.100747,0,0,0,0,3.514645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268964,0,0
TCGA-AB-2895,0,0,0,0,0,9.570829,0.582967,0,0,0,0,0,0,0,0,0,0,0,0.257078,0,2.251805,0,0,0,0,0,0,0,0,0,0,0.060067,0,0,0,0,0.726236,0,0,0,0,0,0,0,0,0.87705,0,0,0,0,0.673969,0,0,0
TCGA-AB-2896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2897,1.564654,1.028415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.981241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.425689,0,0,0
TCGA-AB-2898,6.56,0,0,0,0,0,0,1.914958,0,0,0,0,0,0,0,0,0,0.6327,5.305782,0,0,0,0,2.386331,0,0,0,0,0,0,0,0,0,0,0,0.20023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2899,1.867021,0.822382,0,0,0,1.73351,0,0,0,1.206452,0,0,0,1.705887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.330879,0,0,0
TCGA-AB-2900,4.008406,0,0,0,0,0,0.950166,0,0,0,0,0,0,0.272724,0,0,0,0,1.652364,0,0,0,6.090706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259993,1.824773,0.296673,0,0,0,0,0,0,0,0,0,2.644194,0,0
TCGA-AB-2901,0,0.887107,0,0,0,0,0,0,0,0,0,0,0,3.022728,0,0,0,0,0,0,0.401408,0,0,0,0,0,1.068248,0,0,0,0,0,0,0,0,0,0,0,0,0.043174,0,0,0,0,0,0,0,0,0,0.561907,2.015428,0,0,0
TCGA-AB-2903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2904,5.573812,1.02999,0,0,0,0,0,0,0,0,0,0,1.072198,0,0,0,0,0,0,0,0,0,0,3.918558,0,0,0.899805,0,0,4.805,0,0,0,0,0,3.070121,0,0,1.160629,0,0,0,0,0,0,0,0,0,0,0.469887,0,0,0,0
TCGA-AB-2905,8.106688,4.580621,0,0,0,0.553187,0,0,0,0,0,0,0,0,0,0,0,0.177198,0,0,0.398646,0,0,0,0,0,0,0,0,0,1.72352,0,0.476181,0.220348,4.706492,0,0.038439,0,0,0,0,0,0,0,0,0,0,0,0,0.018678,0,0,0,0
TCGA-AB-2906,0,0,0,0,0,2.018939,0.252545,0.811288,0,0,0,0,0,0,0,0,0.740461,0,0,0,0.183972,0,0,2.168889,0,0,0,0,0,0,0,0,0,0.047286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.63155,0.14507,0,0
TCGA-AB-2907,1.409433,0,0,0,0,0.808487,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18246,0,0,0,1.204418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.285538,0,0,0,0,0,0,0,2.217519,6.892145,0,0,0
TCGA-AB-2908,2.049944,0.679442,0,0.930841,0,1.450722,0,0,0,0,0,0,0,0.052859,0,0,0,0,0,0,0.298945,0,0.715537,3.416588,0,1.533889,0,0,0,0,0,0,1.061427,0.377195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.321777,3.413872,0.696964,0,0
TCGA-AB-2910,1.782475,0.940793,0,0,0,0.626925,0,0,0,0,0,0,0,0,0,0,0.8789,0,0,0,0,0,0,0,0,0,0.235881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.200871,0.334154,0,0
