sample,ID1,ID2,ID3,ID4,ID5,ID6,ID7,ID8,ID9,ID10,ID11,ID12,ID13,ID14,ID15,ID16,ID17,ID18
TCGA-AB-2839,0,0,0.694852898284299,0.0114333371444457,0,0.00269733423244474,0,0.012038004012668,0,0.103427367809123,0,0.0516923505641169,0,0.00403400134466712,0,0,0.119824706608236,0
TCGA-AB-2840,0.00632099367900632,0,0,0.0107309892690107,0,0.0675489324510676,0,0,0,0.529353470646529,0,0.182905817094183,0,5.3999946000054e-05,0,0.0498409501590499,0.0445139554860445,0.108730891269109
TCGA-AB-2843,0.003918,0.008875,0.000335,0.329879,0.095667,0.11532,0.027391,0,0,0.015747,0,0.128972,0,0.019087,0.030017,0.077031,0.147761,0
TCGA-AB-2844,0.00632099367900632,0,0,0.0107309892690107,0,0.0675489324510676,0,0,0,0.529353470646529,0,0.182905817094183,0,5.3999946000054e-05,0,0.0498409501590499,0.0445139554860445,0.108730891269109
TCGA-AB-2845,0,0,0.5879435,0.4120565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2846,0,0,0,0,0,0,0,0,0.544355,0.00367666666666667,0.451968333333333,0,0,0,0,0,0,0
TCGA-AB-2849,0,0.003812,0.110039,0.028304,0,0.052187,0,0,0,0.162957,0,0.070354,0.152043,0.079579,0,0.340725,0,0
TCGA-AB-2850,0,0,0,0,0,0.125943062971531,0,0.816840908420454,0,0.0572160286080143,0,0,0,0,0,0,0,0
TCGA-AB-2851,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2853,0.00632099367900632,0,0,0.0107309892690107,0,0.0675489324510676,0,0,0,0.529353470646529,0,0.182905817094183,0,5.3999946000054e-05,0,0.0498409501590499,0.0445139554860445,0.108730891269109
TCGA-AB-2859,0,0,0.504629666666667,0.495370333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2860,0.00632099367900632,0,0,0.0107309892690107,0,0.0675489324510676,0,0,0,0.529353470646529,0,0.182905817094183,0,5.3999946000054e-05,0,0.0498409501590499,0.0445139554860445,0.108730891269109
TCGA-AB-2863,0.00560598878802242,0,0,0.079508840982318,0.422777154445691,0.0118089763820472,0.0161129677740645,0.0718048563902872,0,0.0159759680480639,0,0.116350767298465,0,0.0179519640960718,0,0.0548678902642195,0.187234625530749,0
TCGA-AB-2865,0,0.00397800397800398,0,0.0302160302160302,0.0527770527770528,0.021018021018021,0.0105130105130105,0,0,0.154740154740155,0,0.127219127219127,0.0312030312030312,0.1003841003841,0,0,0.467951467951468,0
TCGA-AB-2871,0.00632099367900632,0,0,0.0107309892690107,0,0.0675489324510676,0,0,0,0.529353470646529,0,0.182905817094183,0,5.3999946000054e-05,0,0.0498409501590499,0.0445139554860445,0.108730891269109
TCGA-AB-2872,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TCGA-AB-2877,0.00632099367900632,0,0,0.0107309892690107,0,0.0675489324510676,0,0,0,0.529353470646529,0,0.182905817094183,0,5.3999946000054e-05,0,0.0498409501590499,0.0445139554860445,0.108730891269109
TCGA-AB-2878,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TCGA-AB-2879,0,0,0,0,0,0,0,0,0.986924,0,0,0,0,0,0,0,0.013076,0
TCGA-AB-2880,0,0,0,0,0,0.00250850125425063,0,0,0,0.167415083707542,0,0.0687235343617672,0,0,0,0.513096756548378,0.212217106108553,0.036039018019509
TCGA-AB-2882,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2884,0.013959,0.010186,0,0.006321,0,0,0.501915,0.005624,0,0,0,0.05756,0,0,0,0.334512,0.069923,0
TCGA-AB-2885,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TCGA-AB-2886,0,0,0,0,0,0,0.0020235,0,0.955705,0,0,0,0,0,0,0.0422715,0,0
TCGA-AB-2888,0.001964,0.009016,0,0.501274,0,0.082898,0.017662,0,0.003988,0.001066,0.000193,0.084314,0.004368,0.022813,0.068702,0.077063,0.124679,0
TCGA-AB-2892,0,0.003812,0.110039,0.028304,0,0.052187,0,0,0,0.162957,0,0.070354,0.152043,0.079579,0,0.340725,0,0
TCGA-AB-2895,0.00632099367900632,0,0,0.0107309892690107,0,0.0675489324510676,0,0,0,0.529353470646529,0,0.182905817094183,0,5.3999946000054e-05,0,0.0498409501590499,0.0445139554860445,0.108730891269109
TCGA-AB-2896,0.0127414936292532,0.0146454926772537,0,0.0507869746065127,0,0.0337274831362584,0.27972686013657,0.0133899933050033,0,0.0935279532360234,0,0.117565941217029,0.0110809944595028,0,0,0.206593896703052,0.166212916893542,0
TCGA-AB-2897,0,0.003812,0.110039,0.028304,0,0.052187,0,0,0,0.162957,0,0.070354,0.152043,0.079579,0,0.340725,0,0
TCGA-AB-2898,0.0020275,0.002843,0,0.3893115,0.0250635,0,0.0264835,0,0,0.2932895,0,0,0,0,0,0,0.2609815,0
TCGA-AB-2899,0,0,0,0.732693,0,0,0,0,0,0.267307,0,0,0,0,0,0,0,0
TCGA-AB-2900,0,0,0,0,0,0,0,0,0,0,0.234424,0,0,0,0,0.765576,0,0
TCGA-AB-2905,0,0,0,0,0,0,0,0,0.922607,0.077393,0,0,0,0,0,0,0,0
TCGA-AB-2908,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
TCGA-AB-2909,0.00632099367900632,0,0,0.0107309892690107,0,0.0675489324510676,0,0,0,0.529353470646529,0,0.182905817094183,0,5.3999946000054e-05,0,0.0498409501590499,0.0445139554860445,0.108730891269109
TCGA-AB-2910,0.00470199059601881,0.0104699790600419,0,0.613888772222456,0,0.0566858866282267,0.0281589436821126,0.00491499017001966,0.0149089701820596,0.00634298731402537,0,0.0789208421583157,0,0.00791898416203168,0.0455569088861822,0.0812968374063252,0.0462339075321849,0
TCGA-AB-2912,0,0,0.0202790202790203,0,0.0287620287620288,0,0,0,0,0,0.67016467016467,0,0,0,0,0.245614245614246,0.0351800351800352,0
TCGA-AB-2913,5.000005000005e-05,0.0104310104310104,0,0.0792500792500793,0.0745830745830746,0.0609110609110609,0.038010038010038,0.0113940113940114,0,0.176547176547177,0,0.156505156505157,0.0032970032970033,0.0465450465450465,0.0355690355690356,0.0503410503410503,0.256566256566257,0
TCGA-AB-2914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.860737,0.139263,0
TCGA-AB-2915,0,0.000207666666666667,0,0.0304653333333333,0.207151,0.0329686666666667,0,0.001804,0,0.198736666666667,0,0.100456,0,0,0,0.428210666666667,0,0
TCGA-AB-2918,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TCGA-AB-2920,5.05e-05,0.010431,0,0.0792505,0.0745835,0.060911,0.03801,0.011394,0,0.176547,0,0.156505,0.003297,0.0465445,0.035569,0.050341,0.256566,0
TCGA-AB-2922,0,0.006862,0,0.011277,0,0,0.103727,0,0,0,0,0.037467,0,0,0,0.685407,0.15526,0
TCGA-AB-2923,0,0,0,0,0.810002,0,0,0,0.0580105,0.0719225,0,0.008929,0,0.0421275,0,0.0090085,0,0
TCGA-AB-2924,0,0,0.968846,0,0,0,0,0,0,0.031154,0,0,0,0,0,0,0,0
TCGA-AB-2925,0.00632099367900632,0,0,0.0107309892690107,0,0.0675489324510676,0,0,0,0.529353470646529,0,0.182905817094183,0,5.3999946000054e-05,0,0.0498409501590499,0.0445139554860445,0.108730891269109
TCGA-AB-2926,0,0.006862,0,0.011277,0,0,0.103727,0,0,0,0,0.037467,0,0,0,0.685407,0.15526,0
TCGA-AB-2927,0,0,0,0,0,0,0,0,0,0,0.234424,0,0,0,0,0.765576,0,0
TCGA-AB-2928,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2929,0,0,0,0.732693,0,0,0,0,0,0.267307,0,0,0,0,0,0,0,0
TCGA-AB-2930,0,0,0,0.172795,0,0,0,0,0,0,0.827205,0,0,0,0,0,0,0
TCGA-AB-2932,0,0,0,0.1001345,0,0,0,0,0,0,0,0.0238035,0,0.870267,0,0.0011545,0.0046405,0
TCGA-AB-2934,0,0.00351299824350088,0,0.0299334850332575,0,0.0510304744847628,0.00553499723250138,0,0,0.346449326775337,0,0.168644415677792,0.00701999649000176,0.0593649703175148,0,0,0.273788863105568,0.0547204726397637
TCGA-AB-2937,0,0,0,0,0,0,0,0,0.601296666666667,0,0.192038333333333,0,0,0,0,0,0.206665,0
TCGA-AB-2938,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2940,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2942,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TCGA-AB-2945,0,0,0,0,0,0,0.0067165,0.89928,0,0.0198435,0,0,0,0,0,0,0.07416,0
TCGA-AB-2947,5.000005000005e-05,0.0104310104310104,0,0.0792500792500793,0.0745830745830746,0.0609110609110609,0.038010038010038,0.0113940113940114,0,0.176547176547177,0,0.156505156505157,0.0032970032970033,0.0465450465450465,0.0355690355690356,0.0503410503410503,0.256566256566257,0
TCGA-AB-2948,0.013959,0.010186,0,0.006321,0,0,0.501915,0.005624,0,0,0,0.05756,0,0,0,0.334512,0.069923,0
TCGA-AB-2949,0,0,0,0.09337,0,0,0,0,0,0,0,0,0.90663,0,0,0,0,0
TCGA-AB-2950,0,0,0,0.4011975,0,0,0,0,0.5988025,0,0,0,0,0,0,0,0,0
TCGA-AB-2952,0,0,0,0.559674,0.324841,0,0,0,0,0,0,0,0,0,0,0,0.115485,0
TCGA-AB-2955,0,0,0.9599715,0,0,0,0,0,0,0.0311625,0,0,0,0,0,0,0.008866,0
TCGA-AB-2963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2965,0,0,0.6919255,0,0,0,0,0,0,0.032549,0,0,0,0,0.2247125,0,0.050813,0
TCGA-AB-2966,0,0,0.978875,0,0,0,0,0,0,0,0,0,0,0,0.021125,0,0,0
TCGA-AB-2967,0,0.00578099855475036,0,0.183298204175449,0.0288819927795018,0.0236739940815015,0,0.00251674937081266,0.00720974819756295,0.0488919877770031,0,0.0789839802540049,0.0544829863792534,0,0,0.467838633040342,0.0984407253898186,0
TCGA-AB-2968,0,0,0,0,0,0,0.0020235,0,0.955705,0,0,0,0,0,0,0.0422715,0,0
TCGA-AB-2970,0,0,0,0,0,0,0,0,0.922607,0.077393,0,0,0,0,0,0,0,0
TCGA-AB-2971,0,0,0,0,0.944664,0,0,0,0.055336,0,0,0,0,0,0,0,0,0
TCGA-AB-2972,5.000005000005e-05,0.0104310104310104,0,0.0792500792500793,0.0745830745830746,0.0609110609110609,0.038010038010038,0.0113940113940114,0,0.176547176547177,0,0.156505156505157,0.0032970032970033,0.0465450465450465,0.0355690355690356,0.0503410503410503,0.256566256566257,0
TCGA-AB-2974,5.000005000005e-05,0.0104310104310104,0,0.0792500792500793,0.0745830745830746,0.0609110609110609,0.038010038010038,0.0113940113940114,0,0.176547176547177,0,0.156505156505157,0.0032970032970033,0.0465450465450465,0.0355690355690356,0.0503410503410503,0.256566256566257,0
TCGA-AB-2976,0.377623333333333,0,0,0.00126166666666667,0,0.0432643333333333,0,0,0,0.348216,0,0.112966,0,0.00115233333333333,0,0.0199366666666667,0.0282083333333333,0.0673713333333333
TCGA-AB-2978,0,0.003812,0.110039,0.028304,0,0.052187,0,0,0,0.162957,0,0.070354,0.152043,0.079579,0,0.340725,0,0
TCGA-AB-2979,0.327219666666667,0,0,0.261662666666667,0,0,0,0.411117666666667,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2981,0.0032755,0.006043,0,0.050828,0,0.069865,0.0175125,0,0,0.358654,0,0.1807805,0,0.0241305,0,0.0562425,0.155165,0.0775035
TCGA-AB-2984,5.000005000005e-05,0.0104310104310104,0,0.0792500792500793,0.0745830745830746,0.0609110609110609,0.038010038010038,0.0113940113940114,0,0.176547176547177,0,0.156505156505157,0.0032970032970033,0.0465450465450465,0.0355690355690356,0.0503410503410503,0.256566256566257,0
TCGA-AB-2986,0.00632099367900632,0,0,0.0107309892690107,0,0.0675489324510676,0,0,0,0.529353470646529,0,0.182905817094183,0,5.3999946000054e-05,0,0.0498409501590499,0.0445139554860445,0.108730891269109
TCGA-AB-2987,5.000005000005e-05,0.0104310104310104,0,0.0792500792500793,0.0745830745830746,0.0609110609110609,0.038010038010038,0.0113940113940114,0,0.176547176547177,0,0.156505156505157,0.0032970032970033,0.0465450465450465,0.0355690355690356,0.0503410503410503,0.256566256566257,0
TCGA-AB-2989,0.368288789429597,0,0,0.620782873594291,0,0,0,0,0,0,0,0,0,0,0,0,0.0109283369761123,0
TCGA-AB-2990,5.000005000005e-05,0.0104310104310104,0,0.0792500792500793,0.0745830745830746,0.0609110609110609,0.038010038010038,0.0113940113940114,0,0.176547176547177,0,0.156505156505157,0.0032970032970033,0.0465450465450465,0.0355690355690356,0.0503410503410503,0.256566256566257,0
TCGA-AB-2992,5.000005000005e-05,0.0104310104310104,0,0.0792500792500793,0.0745830745830746,0.0609110609110609,0.038010038010038,0.0113940113940114,0,0.176547176547177,0,0.156505156505157,0.0032970032970033,0.0465450465450465,0.0355690355690356,0.0503410503410503,0.256566256566257,0
TCGA-AB-2993,0,0,0,0,0.747754,0,0,0,0,0.2097785,0,0.0424675,0,0,0,0,0,0
TCGA-AB-2996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TCGA-AB-3000,0,0.00714999285000715,0,0.0643819356180644,0,0.0468369531630468,0,0,0,0.163358836641163,0,0.258870741129259,0,0.0457929542070458,0.0301979698020302,0.0251259748740251,0.314145685854314,0.0441389558610441
TCGA-AB-3008,0,0.00714999285000715,0,0.0643819356180644,0,0.0468369531630468,0,0,0,0.163358836641163,0,0.258870741129259,0,0.0457929542070458,0.0301979698020302,0.0251259748740251,0.314145685854314,0.0441389558610441
TCGA-AB-3009,0.00450125225062613,0.00136800068400034,0,0.0242032621016311,0,0.0626387813193907,0,0,0,0.438932969466485,0,0.202856351428176,0,0.011846505923253,0,0.0442537721268861,0.112070056035028,0.0973290486645243
TCGA-AB-3011,5.000005000005e-05,0.0104310104310104,0,0.0792500792500793,0.0745830745830746,0.0609110609110609,0.038010038010038,0.0113940113940114,0,0.176547176547177,0,0.156505156505157,0.0032970032970033,0.0465450465450465,0.0355690355690356,0.0503410503410503,0.256566256566257,0
TCGA-AB-3012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
