sample,error
TCGA-AB-2883,0.774
TCGA-AB-2884,1.446
TCGA-AB-2885,1.956
TCGA-AB-2886,2.037
TCGA-AB-2887,2.875
TCGA-AB-2888,1.897
TCGA-AB-2889,1.911
TCGA-AB-2890,2.207
TCGA-AB-2891,3.685
TCGA-AB-2892,0.96
TCGA-AB-2894,1.922
TCGA-AB-2895,2.551
TCGA-AB-2896,0.75
TCGA-AB-2897,1.597
TCGA-AB-2898,3.465
TCGA-AB-2899,3
TCGA-AB-2900,3.81
TCGA-AB-2901,2.289
TCGA-AB-2903,0.709
TCGA-AB-2904,3.64
TCGA-AB-2905,2.973
TCGA-AB-2906,3.395
TCGA-AB-2907,3.272
TCGA-AB-2908,3.312
TCGA-AB-2910,2.78
TCGA-AB-2911,1.293
TCGA-AB-2912,3.042
TCGA-AB-2913,2.796
TCGA-AB-2914,3.208
TCGA-AB-2915,4.165
TCGA-AB-2916,2.844
TCGA-AB-2917,2.089
TCGA-AB-2918,0.926
TCGA-AB-2919,2.169
TCGA-AB-2920,2.179
TCGA-AB-2921,2.65
TCGA-AB-2922,2.565
TCGA-AB-2923,3.988
TCGA-AB-2924,2.867
TCGA-AB-2925,2.627
TCGA-AB-2926,2.461
TCGA-AB-2927,3.612
TCGA-AB-2928,2.913
TCGA-AB-2929,2.753
TCGA-AB-2930,1.806
TCGA-AB-2931,2.67
TCGA-AB-2932,1.799
TCGA-AB-2933,0.945
TCGA-AB-2934,2.255
TCGA-AB-2935,3.708
TCGA-AB-2936,2.57
TCGA-AB-2937,2.429
TCGA-AB-2938,2.762
TCGA-AB-2939,2.654
TCGA-AB-2940,1.146
TCGA-AB-2941,1.798
TCGA-AB-2943,3.242
TCGA-AB-2945,2.729
TCGA-AB-2946,1.351
TCGA-AB-2947,0.814
TCGA-AB-2948,0.832
TCGA-AB-2949,2.306
TCGA-AB-2950,2.269
TCGA-AB-2952,2.604
TCGA-AB-2954,0.945
TCGA-AB-2955,3.71
TCGA-AB-2956,1.629
TCGA-AB-2957,0.783
TCGA-AB-2959,3.813
TCGA-AB-2963,2.739
TCGA-AB-2964,3.826
TCGA-AB-2965,2.053
TCGA-AB-2966,3.279
TCGA-AB-2967,2.494
TCGA-AB-2968,2.902
TCGA-AB-2970,1.955
TCGA-AB-2971,2.519
TCGA-AB-2972,3.965
TCGA-AB-2973,1.681
TCGA-AB-2974,2.005
TCGA-AB-2975,1.164
TCGA-AB-2976,4.197
TCGA-AB-2977,2.106
TCGA-AB-2978,4.026
TCGA-AB-2979,2.362
TCGA-AB-2980,1.805
TCGA-AB-2981,1.454
TCGA-AB-2982,1.313
TCGA-AB-2983,3.089
TCGA-AB-2984,2.836
TCGA-AB-2985,1.613
TCGA-AB-2986,2.848
TCGA-AB-2987,1.848
TCGA-AB-2988,3.19
TCGA-AB-2989,2.473
TCGA-AB-2990,1.517
TCGA-AB-2991,1.932
TCGA-AB-2992,2.719
TCGA-AB-2993,2.095
TCGA-AB-2994,2.438
TCGA-AB-2995,2.625
TCGA-AB-2996,2.836
TCGA-AB-2997,2.063
TCGA-AB-2998,1.833
TCGA-AB-2999,2.383
TCGA-AB-3000,1.606
TCGA-AB-3001,3.061
TCGA-AB-3002,3.992
TCGA-AB-3005,2.492
TCGA-AB-3006,4.007
TCGA-AB-3007,1.908
TCGA-AB-3008,1.595
TCGA-AB-3009,5.715
TCGA-AB-3011,1.81
TCGA-AB-3012,2.327
