sample,COSMIC_1,COSMIC_2,COSMIC_3,COSMIC_4,COSMIC_5,COSMIC_6,COSMIC_7,COSMIC_8,COSMIC_9,COSMIC_10,COSMIC_11,COSMIC_12,COSMIC_13,COSMIC_14,COSMIC_15,COSMIC_16,COSMIC_17,COSMIC_18,COSMIC_19,COSMIC_20,COSMIC_21,COSMIC_22,COSMIC_23,COSMIC_24,COSMIC_25,COSMIC_26,COSMIC_27,COSMIC_28,COSMIC_29,COSMIC_30
TCGA-AB-2863,0.369717786453987,0,0.0278008839882873,0,0,0.463525968442704,0,0,0,0,0,0,0,0,0.0430880025345884,0.0958673585804329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2864,0.622597891826807,0,0,0,0,0.097876060141596,0,0,0,0,0,0,0,0,0,0,0,0.0880613941292404,0,0,0,0.0013718665752089,0.124306725046218,0,0,0.0657860622809292,0,0,0,0
TCGA-AB-2865,0.621206145622564,0.0746306152572564,0,0,0,0,0.30416323912018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2866,0.651494,0,0,0,0,0.348506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2867,0.274935024994093,0.0223210929382812,0,0,0,0,0.0799295527208684,0,0,0.300397300036118,0,0,0,0,0,0,0.297958481632589,0,0,0.0244585476780498,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2868,0.37473935578928,0,0,0,0,0,0.0481409962968465,0.190525369959587,0,0,0.0479063040072074,0,0,0,0,0.107968068617841,0,0,0,0.229941674619871,0,0,0,0,0,0,0,0.000778230709366869,0,0
TCGA-AB-2869,0,0,0,0,0,0.2171256,0,0,0,0,0,0,0,0,0.7828744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2870,0.1637867,0,0,0,0,0,0,0,0,0.0953744,0,0,0.0652798,0,0,0,0,0,0.6755591,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2871,0.594010714285714,0,0,0,0,0,0,0,0,0.0857640714285714,0,0,0,0,0,0,0,0,0,0.0570126428571429,0,0.103753571428571,0.159459,0,0,0,0,0,0,0
TCGA-AB-2872,0.581106545454546,0,0,0.039158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.379735454545455,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2874,0.122326666666667,0,0,0,0,0.610969266666667,0,0.0628113333333333,0,0,0,0,0,0,0.0347712,0,0,0.121708,0,0,0,0,0,0.0474135333333333,0,0,0,0,0,0
TCGA-AB-2875,0,0,0,0,0,0.393070222222222,0,0,0,0,0,0,0,0.0292456666666667,0,0,0,0,0,0.243229,0,0,0,0,0,0,0,0,0,0.334455111111111
TCGA-AB-2876,0.973065727272727,0.0269342727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2877,0.871164789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128835210526316
TCGA-AB-2878,0.869666916666667,0.0406208333333333,0,0,0,0,0,0,0,0,0,0,0.08971225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2879,0,0,0,0,0,0,0.5592695,0,0,0,0,0,0,0,0.4407305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2880,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2881,0.16130353763294,0,0,0,0,0,0,0,0,0.278889857901127,0,0,0,0,0,0,0,0.096169322647853,0.349127072319214,0,0,0,0.114510209498866,0,0,0,0,0,0,0
TCGA-AB-2882,0.449879,0,0,0,0,0,0,0,0,0.01557625,0.116570625,0,0,0,0,0,0.0155079375,0.0937399375,0.30872625,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362836,0,0,0,0.637164,0,0,0,0,0,0,0
TCGA-AB-2884,0.845112288721928,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145710213572447,0,0,0,0,0,0,0.00917749770562557,0,0,0,0,0,0,0,0
TCGA-AB-2885,0.162200333333333,0,0,0,0,0.5594475,0,0,0,0,0,0,0,0,0.212870583333333,0,0,0,0.0208985,0,0,0,0.0445830833333333,0,0,0,0,0,0,0
TCGA-AB-2886,0.609505181818182,0.0747694545454545,0,0,0,0,0.112666545454545,0,0,0,0,0,0,0,0.100740272727273,0,0,0.102318545454545,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2887,0.138334133333333,0,0,0,0,0.449120933333333,0,0,0,0,0,0,0.0775088666666667,0,0,0.0959443333333333,0,0,0,0.0246995333333333,0,0,0.1169008,0,0.0974914,0,0,0,0,0
TCGA-AB-2888,0.751391142857143,0,0,0,0,0,0,0,0,0.241306714285714,0,0,0,0,0.00730214285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2889,0.8519536,0,0,0,0,0,0.1480464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2890,0.74389525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113964625,0,0,0.066531875,0,0,0,0,0,0,0,0,0,0.07560825
TCGA-AB-2891,0.3861643125,0,0,0,0,0,0,0,0,0,0,0.039588125,0,0,0,0.0548541875,0,0,0,0.378300125,0,0,0,0,0,0.14109325,0,0,0,0
TCGA-AB-2892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TCGA-AB-2894,0.1606166,0,0,0,0,0,0,0,0,0.1157402,0,0,0,0,0.7236432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2895,0.0466879364458624,0,0,0,0,0.574302704953514,0.053550470236698,0,0,0,0.0126173341744889,0,0,0,0.270093084672872,0,0.041169469411298,0,0,0,0.00157900010526667,0,0,0,0,0,0,0,0,0
TCGA-AB-2896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2897,0.2929425,0.176878833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.530178666666667,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2898,0.721147588235294,0,0,0,0,0,0,0,0,0,0.03295,0,0,0.0807300588235294,0.165172352941176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2899,0.694482020367865,0.0731825951211603,0,0,0,0,0,0,0,0.0360139975990668,0,0,0,0,0,0,0,0,0,0.118207658786156,0.0558636629424225,0,0,0,0,0.022250065183329,0,0,0,0
TCGA-AB-2900,0.497358750146736,0,0,0,0,0,0.0200585544411914,0,0,0.019393332255926,0,0,0,0,0.0507862194007656,0.071389384922812,0,0.306770482957195,0,0,0,0,0,0.0342432758753736,0,0,0,0,0,0
TCGA-AB-2901,0.273674965790629,0.197921225259847,0,0,0,0,0.00761387404826574,0,0,0.265055966868004,0,0,0,0,0,0,0,0,0,0,0,0.255733968033254,0,0,0,0,0,0,0,0
TCGA-AB-2903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2904,0.441877954545455,0.0598068636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.248975227272727,0,0,0.0792202272727273,0,0,0.170119727272727,0,0,0,0,0
TCGA-AB-2905,0.747372761904762,0.238826523809524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0129195714285714,0,0,0.000881142857142857,0,0,0,0,0,0,0
TCGA-AB-2906,0.385037428571429,0,0.123817285714286,0,0,0.142152214285714,0.0959239285714286,0,0,0,0,0,0.0536624285714286,0,0,0,0,0,0.107956285714286,0.0304365714285714,0,0,0.0610138571428571,0,0,0,0,0,0,0
TCGA-AB-2907,0.455892375,0,0.1379288125,0.070867375,0,0.1522101875,0,0,0,0,0,0,0,0,0,0.1713111875,0,0,0,0,0,0,0,0,0,0,0,0,0.0117900625,0
TCGA-AB-2908,0.461130277777778,0.0561261666666667,0,0.261741888888889,0,0,0.00812616666666667,0,0,0,0,0,0,0,0,0,0,0,0.0775846666666667,0,0.0937402222222222,0,0.0415506111111111,0,0,0,0,0,0,0
TCGA-AB-2910,0.650670090909091,0.0654332727272727,0,0,0,0.062544,0,0,0,0,0,0,0.103571,0,0,0,0,0,0,0,0,0.117781636363636,0,0,0,0,0,0,0,0
TCGA-AB-2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2912,0.807083285714286,0.0788251428571429,0,0,0,0.114091571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2913,0.489005606357543,0,0,0,0,0,0,0.0284864306061736,0,0,0,0,0,0,0.212537158038368,0,0,0,0.176665012618929,0,0.0933057923789852,0,0,0,0,0,0,0,0,0
TCGA-AB-2914,0.995340647058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00465935294117647,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2915,0.344409761904762,0.0571464761904762,0,0.142504095238095,0,0,0,0,0,0,0.130478428571429,0.00839561904761905,0,0,0,0,0.0203668095238095,0,0,0,0,0.0510835238095238,0.0197242380952381,0,0.108963380952381,0,0,0,0,0.116927666666667
TCGA-AB-2916,0.637980181818182,0,0,0,0,0,0.144738454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0659075454545455,0,0,0,0,0,0,0,0.151373818181818,0
TCGA-AB-2917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2918,0,0,0,0,0,0,0,0,0.381528,0,0,0.618472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2919,0.389870909090909,0.0509790909090909,0,0,0,0,0,0,0,0,0,0,0.119697181818182,0,0,0,0,0,0,0.173758909090909,0,0,0,0,0,0,0,0,0,0.265693909090909
TCGA-AB-2920,0.486530222222222,0,0,0,0,0,0.185177888888889,0,0,0.202546111111111,0.0953852222222222,0,0,0,0,0,0,0,0,0,0,0,0.0303605555555556,0,0,0,0,0,0,0
TCGA-AB-2921,0,0.0315554479506053,0,0,0,0,0,0,0,0,0,0,0,0,0.943549215949913,0,0,0,0,0,0,0,0,0,0,0.0248953360994818,0,0,0,0
TCGA-AB-2922,0.243365416666667,0,0,0,0,0,0.159404666666667,0,0,0.00762041666666667,0,0.102902,0,0,0,0,0,0.0363644166666667,0.157136666666667,0.157549333333333,0,0,0,0,0,0,0,0,0,0.135657083333333
TCGA-AB-2923,0.563450169688103,0,0,0,0,0.34653830221611,0,0,0,0,0,0,0,0,0,0,0.00886933375568256,0.076493003642524,0,0,0,0.00464919069758051,0,0,0,0,0,0,0,0
TCGA-AB-2924,0,0,0,0,0,0,0,0,0.251400888888889,0.150739666666667,0,0,0,0,0.233941222222222,0,0,0,0.328392888888889,0,0,0,0.0355253333333333,0,0,0,0,0,0,0
TCGA-AB-2925,0.327608857142857,0,0,0,0,0,0,0,0,0.0113535,0,0,0,0,0.337818928571429,0,0,0,0,0,0,0,0,0.189885642857143,0,0,0,0.133333071428571,0,0
TCGA-AB-2926,0.583552307692308,0.0771331538461539,0,0,0,0,0.0848999230769231,0,0,0.140843230769231,0.0324513076923077,0.0110667692307692,0,0,0,0,0,0,0,0.0416549230769231,0,0.0283983846153846,0,0,0,0,0,0,0,0
TCGA-AB-2927,0.906135036245401,0.0205701208228048,0,0.0490358019614321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0242590409703616,0,0,0,0,0,0,0,0
TCGA-AB-2928,0.506044555555556,0,0,0,0,0.221865555555556,0.0801947777777778,0,0,0.191895111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2929,0.880663733333334,0.0349219333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0844143333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2930,0.922350166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0776498333333333,0,0,0,0,0,0,0,0,0
TCGA-AB-2931,0.6388946,0,0,0,0,0.3611054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2932,0.4381432,0,0,0,0,0,0,0,0,0,0.0549722,0,0,0,0,0,0.487384,0,0,0,0,0,0,0.0195006,0,0,0,0,0,0
TCGA-AB-2933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2934,0.0335242458094693,0,0,0.0642323669709541,0,0.333408458323943,0,0,0,0,0,0,0,0,0.0737444907819387,0.136163982979502,0,0.244041219494848,0,0,0.114885235639346,0,0,0,0,0,0,0,0,0
TCGA-AB-2935,0.395532039553204,0,0.430140443014044,0,0,0,0.0196096019609602,0,0,0.0348360034836004,0,0,0.0317181031718103,0,0,0,0,0.0113662011366201,0.0726575072657507,0.00414010041401004,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2936,0.485196,0,0,0,0,0.0034311,0.0562521,0,0,0.4551208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2937,0.65403159399649,0,0,0.117149653650039,0,0,0,0,0,0,0,0,0.140599317711187,0,0,0,0,0,0,0.0855841016017665,0,0,0,0,0,0,0,0,0,0.00263533304051855
TCGA-AB-2938,0.175690120871673,0.0850116713895373,0,0,0,0.288563238253513,0,0,0,0.133391118521729,0,0,0,0.0997617833200991,0,0.215381345298964,0,0,0,0,0,0,0,0,0,0.00220072234448458,0,0,0,0
TCGA-AB-2939,0.534788431014105,0.00552486629834225,0,0,0,0,0,0,0,0,0,0,0,0,0.0589874627341692,0.0752373283175115,0,0,0,0,0,0.112228259184783,0,0.21323365245109,0,0,0,0,0,0
TCGA-AB-2940,0,0,0,0,0,0,0.8707865,0,0,0,0,0,0,0,0,0,0,0.1292135,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2941,0.212486442497289,0.120399624079925,0,0,0,0,0,0,0,0,0,0,0,0,0,0.525468105093621,0.141645828329166,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2943,0.375667558377837,0.00586086705739114,0,0.140179809345321,0,0,0,0,0,0.0546460036430669,0,0,0,0,0.423645761576384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2945,0.896778,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2946,0,0,0,0,0,0,0,0,0,0,0,0,0.363601333333333,0,0.636398666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2947,0,0,0,0,0,0,0,0,0,0.651166,0,0,0,0,0.348834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2948,0.651494,0,0,0,0,0.348506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2949,0.755510519654655,0,0,0,0,0,0,0,0,0,0.0824887755760597,0,0,0,0.0315577716582901,0.130442933110995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2950,0.744953090909091,0.052932,0,0,0,0.101389181818182,0,0,0,0,0,0,0.100725727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2952,0.226724357142857,0,0,0,0,0,0,0,0,0.0698281428571429,0,0,0,0,0.470294142857143,0,0,0,0,0,0,0,0.104984,0,0,0,0,0.128169357142857,0,0
TCGA-AB-2954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2955,0.210565659445039,0.0543082973122528,0,0,0,0,0,0,0,0,0,0,0,0,0.26894183934952,0,0,0,0,0.366266198015659,0,0,0.048410120494713,0,0,0.0515078853828168,0,0,0,0
TCGA-AB-2956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2957,0.3538415,0,0,0,0,0,0,0,0,0.6461585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2959,0.500253851851852,0,0,0,0,0,0,0,0,0.110759037037037,0,0,0.0405609259259259,0,0.0588502592592593,0,0,0,0,0.176539703703704,0,0,0,0,0,0,0,0,0.113036222222222,0
TCGA-AB-2963,0.551229215548174,0.0590950588065588,0,0.00987774938264066,0,0.0723124329804729,0,0.0487111219555549,0,0.0100034368747852,0,0,0,0,0.149099928181254,0,0,0.0241381234913673,0.0273989982875626,0,0,0,0,0,0,0.00294574981589064,0,0.0451881846757385,0,0
TCGA-AB-2964,0.851211097432163,0.116575164030272,0,0,0,0,0.0286478962446261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00356584229293907,0,0,0,0,0,0,0
TCGA-AB-2965,0.435419285714286,0,0,0,0,0,0,0,0,0,0,0,0.00841585714285714,0,0.455000714285714,0.0841358571428571,0,0,0,0,0,0,0.0170282857142857,0,0,0,0,0,0,0
