sample,SBS1,SBS2,SBS3,SBS4,SBS5,SBS6,SBS7a,SBS7b,SBS7c,SBS7d,SBS8,SBS9,SBS10a,SBS10b,SBS11,SBS12,SBS13,SBS14,SBS15,SBS16,SBS17a,SBS17b,SBS18,SBS19,SBS20,SBS21,SBS22,SBS23,SBS24,SBS25,SBS26,SBS28,SBS29,SBS30,SBS31,SBS32,SBS33,SBS34,SBS35,SBS36,SBS37,SBS38,SBS39,SBS40,SBS41,SBS42,SBS44,SBS84,SBS85,SBS86,SBS87,SBS88,SBS89,SBS90
TCGA-AB-2828,0.153883012823584,0,0,0,0,0,0,0,0,0,0,0,0,0.0594812549567713,0,0,0,0,0,0,0,0,0,0.28943635745303,0.219780351648363,0,0,0.223103101925259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00634616719551393,0,0,0,0.0479697539974795,0,0,0
TCGA-AB-2829,0.1211394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3457281,0.0393053,0,0,0,0,0,0,0.3102983,0,0,0,0,0,0,0.1320681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0514608,0,0
TCGA-AB-2830,0.486542428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.221107071428571,0,0,0,0.0759537857142857,0,0,0,0,0,0,0,0,0,0,0,0.00616607142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210230642857143,0,0,0
TCGA-AB-2831,0,0,0,0,0,0,0,0,0,0,0.0713569643215178,0,0,0,0,0,0,0,0,0,0,0,0,0.905637547181226,0,0,0,0,0,0,0,0,0,0,0.0230054884972558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2832,0,0,0,0,0,0.0443510044351004,0,0,0,0,0,0,0,0,0,0,0,0,0.0447821044782105,0,0.139185413918541,0,0,0,0,0,0,0,0,0,0,0,0,0.359734135973414,0,0.255901325590133,0,0,0,0,0,0,0,0,0,0,0.156046015604602,0,0,0,0,0,0,0
TCGA-AB-2833,0.754626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TCGA-AB-2835,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5462735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4537265
TCGA-AB-2836,0.05579,0,0,0,0,0,0,0,0,0,0,0,0,0.572786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.371424,0,0,0
TCGA-AB-2838,0.233495338325233,0,0,0,0,0,0.0459098477045076,0,0,0,0,0,0,0.0767659961617002,0,0,0,0,0,0.13860319306984,0.01871439906428,0,0,0,0.104964044751798,0,0,0,0,0,0,0,0,0,0,0,0,0.0337489483125526,0,0,0,0,0,0,0,0,0,0,0,0,0.347798232610088,0,0,0
TCGA-AB-2839,0.177749490125028,0,0,0,0,0,0,0,0,0,0,0,0.0467570529579415,0,0,0,0,0.0472539418192255,0,0,0,0,0,0.0835661064685496,0,0,0,0,0.130671048296053,0,0,0,0,0,0,0.305318816371177,0,0,0,0,0,0.117734660125852,0,0,0,0.0585740523014415,0,0,0.0323748315347316,0,0,0,0,0
TCGA-AB-2841,0,0,0,0,0,0,0,0,0,0.0240475,0,0,0,0,0,0,0,0,0.6370845,0,0,0,0,0.25312625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08574175,0,0,0,0,0,0
TCGA-AB-2842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38303,0,0,0,0,0,0,0,0,0,0,0.61697,0,0,0,0,0,0
TCGA-AB-2843,0.367032636363636,0.0183723636363636,0,0,0,0,0,0,0,0,0,0,0.0806867272727273,0.303427181818182,0,0,0.0924677272727273,0,0,0,0,0,0,0,0,0,0.0814130909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0566002727272727,0,0,0,0,0
TCGA-AB-2844,0.246117416666667,0,0,0,0,0,0,0,0.0851595,0,0,0,0,0.1747355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0929938333333333,0,0,0,0,0,0,0,0,0.376362333333333,0.0246314166666667,0,0
TCGA-AB-2845,0,0,0,0,0,0,0,0.120383959872013,0,0.00587633137455621,0,0,0,0,0,0,0,0,0.766010744663085,0,0,0,0,0.0313983228672257,0,0,0,0,0,0,0,0,0,0.0763306412231196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2846,0.171626083333333,0,0,0,0,0.0424473333333333,0,0,0,0,0,0,0,0.00282441666666667,0,0,0,0,0,0,0,0,0,0.0882135833333333,0,0,0,0,0,0,0.125539916666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.569348666666667,0,0,0
TCGA-AB-2847,0.283385328338533,0,0,0,0,0,0,0.372894537289454,0,0,0,0,0,0,0.0466203046620305,0,0,0,0.242905424290542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0541944054194406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2849,0.515231238781501,0,0,0,0,0,0.084320513254359,0.0124154390067649,0.0491819160654467,0,0,0,0,0,0,0.0183753585299713,0,0,0,0,0,0,0.150920347926372,0,0,0,0,0,0,0,0,0,0.0753056339755493,0,0,0,0,0,0,0,0.00436915965046723,0,0,0,0,0,0,0,0,0.026790437856765,0,0.0630899549528036,0,0
TCGA-AB-2850,0.7429035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2570965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2851,0.461093333333333,0,0,0,0,0,0,0,0,0,0,0,0.2086425,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169267333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.160996833333333,0,0
TCGA-AB-2853,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079912625,0,0,0,0.05260625,0.11836625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.749114875,0,0,0
TCGA-AB-2854,0.119117909090909,0,0,0,0,0,0,0,0,0.00873745454545455,0,0,0,0,0,0,0,0,0.629763636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103050090909091,0,0,0.139330909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2855,0,0.352818784272928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179384726461576,0,0,0,0,0,0,0.22965340988447,0.238143079381026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2857,0,0,0,0,0,0,0,0.0719115,0,0,0,0,0,0.073435,0,0.00576342857142857,0,0,0,0,0,0.100372,0,0,0,0,0,0,0,0,0,0,0,0.230050642857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309347642857143,0,0,0.209119785714286,0,0,0
TCGA-AB-2858,0,0,0,0,0,0,0,0.0874267759559058,0,0.0137222318247871,0,0,0,0.0875107759623674,0,0,0,0,0,0,0.1219063939928,0.00431676956282843,0,0.0981143921626455,0,0,0,0.253551865657836,0,0,0,0,0,0.0234158479550652,0.222316863255143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0877180836706218,0,0
TCGA-AB-2859,0.170895166282258,0,0,0,0,0,0.545378223147434,0,0,0,0,0,0,0,0,0,0,0,0.0639998123636534,0,0,0,0,0,0,0,0.148591804673472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0237213614798762,0,0,0,0,0,0.0474136320533062,0
TCGA-AB-2860,0,0,0,0,0,0.1957158,0,0,0,0,0,0,0,0.5266412,0.0788002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0988432,0,0,0
TCGA-AB-2861,0.582418052631579,0.0444026842105263,0,0,0,0,0,0,0,0,0,0,0.0501308947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.323048368421053,0,0,0,0,0,0,0,0
TCGA-AB-2862,0.491224727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127854545454545,0,0,0,0,0.0132916363636364,0,0,0,0,0,0,0,0,0,0,0,0,0.159899909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109163545454545,0.0985656363636364,0,0
TCGA-AB-2863,0.168394401859153,0,0,0,0,0.0232401162799932,0,0,0,0,0,0,0,0.0187448224267752,0,0,0,0,0.312439393385918,0.111785993424353,0.0193609400375918,0,0,0.0518912910652182,0,0,0,0,0,0,0,0,0,0,0,0,0.102997817470717,0,0,0,0,0,0.03800735070545,0,0,0,0,0,0,0,0.153137873344831,0,0,0
TCGA-AB-2864,0.208530933333333,0,0,0,0,0.0571222666666667,0,0,0,0.115764866666667,0,0,0,0.0240217333333333,0,0,0,0,0.114891266666667,0,0,0,0.0195906,0,0,0,0,0,0,0,0,0,0,0,0.292885466666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167192866666667,0,0,0
TCGA-AB-2865,0.283866777777778,0,0,0,0,0,0.310202333333333,0,0,0,0,0,0,0.0501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.311225611111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0446052777777778,0,0,0
TCGA-AB-2866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TCGA-AB-2867,0,0,0,0,0,0.0307411818181818,0,0,0,0,0,0,0,0.518308909090909,0,0,0,0,0,0,0.129322363636364,0.0966024545454546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0795869090909091,0,0,0.145438181818182,0,0,0
TCGA-AB-2868,0.0130019220767752,0,0,0,0,0,0.0310226899213315,0,0,0,0,0,0,0,0,0,0,0,0,0.141812758322096,0,0,0,0,0.00749199942369235,0,0,0,0,0,0.0122994605923492,0,0,0,0,0.310243360750511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.484127808913246,0,0,0
TCGA-AB-2869,0.0026118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9319171,0.0654711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2870,0.1949651,0,0,0,0,0,0,0,0,0,0,0,0.1237221,0,0,0,0.0963329,0,0.0547038,0,0,0,0,0.4859396,0,0,0,0,0,0,0.0057732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0119222,0,0,0,0,0,0.0266411,0
TCGA-AB-2871,0.0147280714285714,0,0,0,0,0.0793392857142857,0,0,0,0,0,0,0,0.143813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147509928571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0642427142857143,0,0,0,0,0,0,0,0,0.550367,0,0,0
TCGA-AB-2872,0.307177391561581,0,0,0,0,0,0,0,0,0,0.13159092105372,0,0,0.0619536419957857,0,0,0,0,0,0,0,0,0,0.32045121095011,0,0,0,0,0,0,0,0,0,0,0.0531924593811327,0.12563437505767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2874,0.0438596029239735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362971024198068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172135078142339,0,0,0,0,0,0,0,0,0.30249235349949,0.118541941236129,0,0
TCGA-AB-2875,0.0559180062131118,0.00433433381492598,0,0,0,0.0914138990459888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24741891637988,0,0,0,0,0,0,0,0,0.277063919673769,0,0,0,0,0,0,0,0,0,0,0,0,0.216529690725521,0,0,0,0.107321234146804,0,0,0
TCGA-AB-2876,0.640091578173493,0.0941753550749677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170931620824398,0,0,0,0,0,0,0,0,0,0,0.0844322650516123,0,0,0,0,0,0,0,0,0.010369180875529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2877,0.312379121704164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0590505820552938,0,0,0,0,0,0,0,0,0,0.216733327196491,0,0.030046843686676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381790125357375,0,0,0
TCGA-AB-2878,0.5342955,0.0886795833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0687591666666667,0.112352333333333,0,0,0,0.0319284166666667,0,0,0,0,0,0,0,0,0,0,0,0,0.0443850833333333,0,0,0,0,0,0,0.119599916666667,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2879,0,0,0,0,0,0,0.442793,0,0,0,0,0,0,0,0,0,0,0,0.557207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2880,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2881,0.12379368042152,0,0,0,0,0,0,0,0.178002353111373,0,0,0,0.116254679583853,0.134822237202471,0,0,0,0,0,0,0.126658680739853,0,0,0.0892257876917542,0,0,0,0.121227457914162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110015123335014,0,0,0,0,0,0
TCGA-AB-2882,0.23387151461697,0,0,0,0,0,0,0,0,0,0,0,0.0681243792577737,0,0.0617356913584807,0,0,0,0.0700521293782581,0,0.0750446921902933,0,0,0.15459807216238,0,0,0,0,0,0,0,0,0,0,0.134340820896301,0.109674006854625,0.0224789389049337,0,0,0,0,0.0700797543799847,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2884,0.4584475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21918875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32236375,0,0
TCGA-AB-2885,0.0681176609901949,0,0,0,0,0.389327550889371,0,0,0,0,0,0,0,0.0770176602485283,0,0,0,0,0.264382727968106,0,0.0129595822533681,0,0,0.155924570339619,0,0,0,0,0,0,0.0322702473108127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2886,0.301012209182928,0.0163567287597026,0,0,0,0,0.207858655259878,0,0,0,0,0,0,0.0147696377063307,0,0,0,0,0.183812925801175,0,0.13145228467748,0,0.0313320028483639,0,0,0,0,0,0,0,0,0,0.113405555764141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2887,0,0,0,0,0,0.465215568985629,0,0,0,0,0,0,0,0.0431263304582446,0,0.0705273286315114,0.0823451278436582,0,0,0.0600943293270447,0,0,0,0.071881395207907,0,0,0,0.0317271978848535,0,0.0952856603142893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00851339943244004,0.0712836619144226,0,0
TCGA-AB-2888,0.327605046800721,0,0,0,0,0,0,0,0,0,0,0,0,0.450488921498417,0,0.0735110105015729,0,0,0.0867551552507365,0,0,0,0,0,0,0.0616398659485523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2889,0.5195088,0,0,0,0,0,0.1926132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287878,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2890,0.13854475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1389515,0,0,0,0,0,0,0,0,0,0,0,0,0.08764375,0,0,0.133586875,0,0,0,0,0,0,0,0,0,0,0,0,0,0.501273125,0,0,0
TCGA-AB-2891,0.1802613125,0.005841125,0,0,0,0,0,0,0,0,0,0,0,0,0.037805125,0,0,0,0,0.173026375,0.0071895625,0,0,0,0,0,0,0,0,0,0.23819075,0,0,0,0,0,0.0036684375,0,0,0,0,0,0,0,0,0,0,0.1630876875,0,0,0.190929625,0,0,0
TCGA-AB-2892,0,0,0,0,0,0,0,0,0,0,0.190998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.809002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2894,0.0231286046257209,0,0,0,0,0,0,0,0,0,0,0,0,0.220149444029889,0,0,0,0,0.702929140585828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0537928107585621,0,0
TCGA-AB-2895,0,0,0,0,0,0.638055224129652,0.0388644640757024,0,0,0,0,0,0,0,0,0,0,0,0.0171385321907645,0,0.150120323325312,0,0,0,0,0,0,0,0,0,0,0.00400446639970224,0,0,0,0,0.048415730105618,0,0,0,0,0,0,0,0,0.0584699961020003,0,0,0,0,0.0449312636712491,0,0,0
TCGA-AB-2896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2897,0.260775710129285,0.171402528567088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.496873582812264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0709481784913631,0,0,0
TCGA-AB-2898,0.385882330242216,0,0,0,0,0,0,0.112644581609142,0,0,0,0,0,0,0,0,0,0.0372176448695503,0.312104805170306,0,0,0,0,0.140372403507506,0,0,0,0,0,0,0,0,0,0,0,0.0117782346012803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCGA-AB-2899,0.124468066666667,0.0548254666666667,0,0,0,0.115567333333333,0,0,0,0.0804301333333333,0,0,0,0.1137258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0889246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4220586,0,0,0
