"","Signature.1","Signature.2","Signature.3","Signature.4","Signature.5","Signature.6","Signature.7","Signature.8","Signature.9","Signature.10","Signature.11","Signature.12","Signature.13","Signature.14","Signature.15","Signature.16","Signature.17","Signature.18","Signature.19","Signature.20","Signature.21","Signature.22","Signature.23","Signature.24","Signature.25","Signature.26","Signature.27","Signature.28","Signature.29","Signature.30"
"TCGA-AB-2826",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2827",0.500341475702741,0,0,0,0,0.300342327687061,0.199316196610199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2828",0.295874133316207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260945118629402,0.154088985520606,0,0,0.289091762533785,0,0,0,0,0,0,0
"TCGA-AB-2829",0.173655039875705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49580256228035,0,0,0,0,0,0,0.330542370189688,0,0,0,0,0,0,0
"TCGA-AB-2830",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2831",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2832",0,0,0,0,0,0.189952465073666,0,0,0,0,0,0,0,0.0671618793832675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.742885655543066
"TCGA-AB-2833",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2834",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"TCGA-AB-2835",0.518689575553182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47042981100583,0,0,0,0,0
"TCGA-AB-2836",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2838",0.763372604846938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130269774079695,0,0,0,0,0
"TCGA-AB-2839",0.284385495190211,0,0,0,0,0,0,0.231276090570422,0,0,0.113962522517125,0,0,0.208795763956732,0,0,0,0,0,0,0,0,0,0.126800447435796,0,0,0,0,0,0
"TCGA-AB-2841",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.751994219983198,0,0,0,0.248005780016802,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2842",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.502053678656877,0,0.445962362723325,0,0,0,0,0,0,0,0,0
"TCGA-AB-2843",0.580748076700704,0,0,0,0,0,0,0,0,0.301531693737361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117720229561935,0,0,0
"TCGA-AB-2844",0.936501103081625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0604042432364033,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2845",0.100956878987992,0,0,0,0,0,0,0,0,0,0,0,0,0,0.751635273673616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147407847338392
"TCGA-AB-2846",0.765189962395283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179479851074748,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2847",0.593888987273792,0,0,0,0,0,0,0,0,0,0.327945010770264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2849",0.920813550496215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079186449503785,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2850",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2851",0.77811588115111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22188411884889,0,0,0,0,0,0,0,0
"TCGA-AB-2853",0.3960882086538,0,0,0,0,0.417181019135526,0,0,0,0,0,0,0,0,0,0,0,0.157332369951027,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2854",0.336493535838841,0,0,0,0,0,0,0,0,0,0,0,0,0,0.629834024322338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2855",0,0,0,0,0,0,0,0,0,0,0.436374307221342,0,0,0,0,0,0,0,0,0,0,0,0.0641215183560608,0,0,0,0,0,0,0.499504174422598
"TCGA-AB-2857",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179145665423558,0,0.278999390430496,0.138990064396499,0,0,0,0,0,0,0,0,0,0.312542396803256
"TCGA-AB-2858",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.487067810260529,0,0,0,0,0,0,0.490018587016964,0,0,0,0,0,0,0
"TCGA-AB-2859",0.219249229714728,0,0,0,0,0,0.563518789104931,0,0,0,0,0,0,0,0.0633511384747443,0,0,0,0,0,0,0.153880820051223,0,0,0,0,0,0,0,0
"TCGA-AB-2860",0.368089705756728,0,0,0,0,0,0.320102931044229,0,0,0,0,0,0,0,0,0,0,0,0,0.206467485658505,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2861",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2862",0.986828626435516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2863",0.338350450555429,0,0,0,0,0.513625469526072,0,0,0,0,0,0,0,0,0,0.124052351675981,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2864",0.623313804683825,0,0,0,0,0.099057943499514,0,0,0,0,0,0,0,0,0,0,0,0.0930043821644369,0,0,0,0,0.124685454668163,0,0,0,0,0,0,0
"TCGA-AB-2865",0.617894418386174,0,0,0,0,0,0.353006178535155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2866",0.651494042832461,0,0,0,0,0.348505957167539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2867",0.491758852371928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.369102739824815,0,0,0.104304828218611,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2868",0.36862343380163,0,0,0,0,0,0.0712090087323066,0.207546497962146,0,0,0,0,0,0,0,0.0718265833303287,0,0,0,0.241660250377165,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2869",0,0,0,0,0,0.217125554406555,0,0,0,0,0,0,0,0,0.782874445593445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2870",0.218626277402727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0690587985002076,0.712314924097065,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2871",0.633668101679602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07124282826173,0,0.108904470158912,0.157796099570271,0,0,0,0,0,0,0
"TCGA-AB-2872",0.571467288318766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.394185312093331,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2873",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2874",0.0970462277765668,0,0,0,0,0.639407770046132,0,0.0607709552131538,0,0,0,0,0,0,0,0,0,0.168220350857841,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2875",0,0,0,0,0,0.406365905388084,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259629402656668,0,0,0,0,0,0,0,0,0,0.334004691955248
"TCGA-AB-2876",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2877",0.871164801567555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128835198432445
"TCGA-AB-2878",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2879",0,0,0,0,0,0,0.559269268897791,0,0,0,0,0,0,0,0.44073073110221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2880",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2881",0.117815472370758,0,0,0,0,0,0,0,0,0.265520654524739,0,0,0,0,0,0,0,0.0711838904937592,0.524869405260469,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2882",0.446905598997253,0,0,0,0,0,0,0,0,0,0.105857711740786,0,0,0,0,0,0,0.105040231944849,0.342196457317113,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2883",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362836504830239,0,0,0,0.637163495169761,0,0,0,0,0,0,0
"TCGA-AB-2884",0.85037245757272,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14962754242728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2885",0.126849865620013,0,0,0,0,0.598289550092116,0,0,0,0,0,0,0,0,0.189426424766267,0,0,0,0.0854341595216047,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2886",0.608514638949829,0,0,0,0,0,0.167884737725629,0,0,0,0,0,0,0,0.0974572692132763,0,0,0.126143354111266,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2887",0.114841956123846,0,0,0,0,0.471545868482722,0,0,0,0,0,0,0,0,0,0.199936929380864,0,0,0,0,0,0,0.113501371335834,0,0.100173874676735,0,0,0,0,0
"TCGA-AB-2888",0.910126125850935,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0604034323902061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2889",0.851953575113055,0,0,0,0,0,0.148046424886945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2890",0.770527457222857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0934280976745694,0,0,0,0,0,0,0,0,0,0.136044445102574
"TCGA-AB-2891",0.370447746899101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.380605262885671,0,0,0,0,0,0.211294051762848,0,0,0,0
"TCGA-AB-2892",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"TCGA-AB-2894",0.25000760698035,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74999239301965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2895",0,0,0,0,0,0.649703052588328,0.0767260349148279,0,0,0,0,0,0,0,0.251415309983503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2896",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2897",0.367569128122264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.632430871877736,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2898",0.713260503678449,0,0,0,0,0,0,0,0,0,0,0,0,0.0675920072430194,0.176937712625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2899",0.727101781326891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171537624493167,0.0764081633895441,0,0,0,0,0,0,0,0,0
"TCGA-AB-2900",0.482715350835735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100429216167691,0,0.329771602303953,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2901",0.478840260494847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0917021485781885,0,0,0,0.282618379935083,0,0,0,0,0,0,0,0.0879259182976638
"TCGA-AB-2903",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2904",0.409715929571713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254863029913888,0,0,0,0,0,0.223357641369396,0,0,0,0,0
"TCGA-AB-2905",0.749900715574324,0.237470024255876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2906",0.362351946488669,0,0.168668310475102,0,0,0.141914135129806,0.0975550263060299,0,0,0,0,0,0,0,0,0,0,0,0.229510581600393,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2907",0.483901914036471,0,0.29175009823605,0,0,0.133117672070958,0,0,0,0,0,0,0,0,0,0.091230315656521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2908",0.438169995006626,0,0,0.250708547060564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134049734129816,0,0.0914854232749964,0,0,0,0,0,0,0,0,0.0855863005279985
"TCGA-AB-2910",0.737410296102221,0,0,0,0,0.0856871859827164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176902517915063,0,0,0,0,0,0,0,0
"TCGA-AB-2911",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2912",0.804290195491087,0.0784595557762981,0,0,0,0.117250248732615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2913",0.481287423344827,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222652049930595,0,0,0,0.180844964464204,0,0.0839588639467371,0,0,0,0,0,0,0,0,0
"TCGA-AB-2914",0.995340653843999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2915",0.328404078948438,0,0,0.126832212590018,0.0982315529249839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0868106199767931,0,0,0,0,0,0,0,0.301242498799913
"TCGA-AB-2916",0.640123895913147,0,0,0,0,0,0.145147194395337,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614304528365214,0,0,0,0,0,0,0,0.153298456854994,0
"TCGA-AB-2917",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2918",0,0,0,0,0,0,0,0,0.381528426354321,0,0,0.618471573645679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2919",0.398550726606301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185822014643724,0,0,0,0,0,0,0,0,0,0.415627258749976
"TCGA-AB-2920",0.639723431229965,0,0,0,0,0,0,0,0,0,0.318133816279515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2921",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.951551885166437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2922",0.223234753065042,0,0,0,0,0,0.143577747537021,0,0,0,0,0.119803975317133,0,0,0,0,0,0,0.148638800956296,0.178282903888612,0,0,0,0,0,0,0,0,0,0.147808129271094
"TCGA-AB-2923",0.564565979092412,0,0,0,0,0.35156523542582,0,0,0,0,0,0,0,0,0,0,0,0.0838687854817682,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2924",0,0,0,0,0,0,0,0,0.355977332877768,0,0,0,0,0,0.267859801949678,0,0,0,0.376162865172554,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2925",0.341102085231989,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336413966162505,0,0,0,0,0,0,0,0,0.187639524820969,0,0,0,0.134844405142803,0,0
"TCGA-AB-2926",0.579443294297115,0,0,0,0,0,0.167503466957071,0,0,0.136226615627851,0,0,0,0,0,0,0,0,0,0.0903895876952906,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2927",0.914883252795873,0,0,0.0833260105508929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2928",0.690065954216584,0,0,0,0,0.158135769299122,0,0,0,0,0,0.133704620448401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2929",0.879707228551405,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0927492533181001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2930",0.922350076404461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0776499235955394,0,0,0,0,0,0,0,0,0
"TCGA-AB-2931",0.63889455680425,0,0,0,0,0.36110544319575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2932",0.448852332567238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.493333685204561,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2933",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2934",0,0,0,0,0,0.406785573448131,0,0,0,0,0,0,0,0,0,0.126153300958022,0,0.287465677397976,0,0,0.134778441394669,0,0,0,0,0,0,0,0,0
"TCGA-AB-2935",0.396058820465633,0,0.506369037464564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073693814486047,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2936",0.848720257701996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146362786991865,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2937",0.669112892431707,0,0.273230160349455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2938",0.223531695440048,0.0882833075231316,0,0,0,0.279097383280865,0,0,0,0,0,0,0,0.0786513452710739,0,0.244083833839134,0,0.0863524346457475,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2939",0.532464240772543,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0679509784282953,0.0620554865758853,0,0,0,0,0,0.118668475954201,0,0.218860818269076,0,0,0,0,0,0
"TCGA-AB-2940",0,0,0,0,0,0,0.870786561126219,0,0,0,0,0,0,0,0,0,0,0.129213438873781,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2941",0.23056184663987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.715503751939458,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2943",0.374214311152157,0,0,0,0,0,0,0.187518708419268,0,0,0,0,0,0,0.438266962639481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2945",0.896777967439025,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103222032560975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2946",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2947",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.773801355822426,0,0,0.226198644177574,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2948",0.651494042832461,0,0,0,0,0.348505957167539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2949",0.752422208598013,0,0,0,0,0,0,0,0,0,0.0758508151017178,0,0,0,0,0.140334019441309,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2950",0.832876868473146,0,0,0,0,0.135053835947306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2952",0.268080556165672,0,0,0,0,0,0,0,0,0,0,0,0,0,0.475633066534141,0,0,0,0,0,0,0,0.108963991663049,0,0,0,0,0.147322385637139,0,0
"TCGA-AB-2954",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2955",0.221169891995543,0,0,0,0,0,0,0,0,0,0.0679276533297797,0,0,0,0.29187760353248,0,0,0,0,0.361916112346883,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2956",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2957",0.80076393577282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19923606422718,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2959",0.508556274813378,0,0,0,0,0,0,0,0,0.114918129027158,0,0,0,0,0,0,0,0,0,0.194714067864486,0,0,0,0,0,0,0,0,0.122578245901585,0
"TCGA-AB-2963",0.597467811620022,0,0,0,0,0,0,0.138150389389012,0,0,0,0,0,0,0.193175717892525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2964",0.858575223246048,0,0,0,0,0,0.104837265504055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2965",0.435235856916245,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451320535392791,0.0971955409412991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2966",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2967",0,0,0,0,0,0,0,0,0,0,0.123613086455413,0,0,0,0.831237053630624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2968",0.527804433576767,0,0.0893106039795266,0,0,0.134130665095011,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201443475466127,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2970",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.766795302226282,0,0,0,0.233204697773718,0,0,0,0,0,0,0
"TCGA-AB-2971",0.471937716075449,0,0,0,0,0,0.12506029240623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183933661842502,0,0,0,0,0,0.219068329675819
"TCGA-AB-2972",0,0,0,0,0.327694565421894,0.475779978968594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0864945235764659,0,0,0,0,0
"TCGA-AB-2973",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2974",0.714341003952843,0,0,0,0,0,0.258111222427229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2975",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2976",0,0.113050829898302,0,0,0,0.383607077566794,0,0,0,0,0,0,0,0,0,0,0,0,0.430888490888888,0.0724536016460161,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2977",0.350128708489539,0,0,0,0,0,0,0,0,0,0,0,0,0,0.403790760304308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21779570612404
