"","SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS44","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
"TCGA-AB-2817",0,0,0,0,0,0,0,0,0,0,0,0,0.124799621330128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229253810927511,0,0,0.108347610260863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0825162592454405,0.455082698236057,0,0,0
"TCGA-AB-2818",0,0,0,0,0,0,0,0,0,0,0.241549135771136,0,0,0,0,0,0,0,0,0.172595784130257,0,0,0,0,0,0,0.194267244631894,0,0,0,0,0,0,0.158574567482954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196113823275058,0,0,0
"TCGA-AB-2819",0,0,0,0,0,0,0,0,0,0,0,0,0.075569598991872,0,0,0,0,0,0,0,0,0,0,0,0,0,0.378295560553096,0,0,0.105078869462684,0.278277281302467,0,0,0,0,0,0,0,0.0658073155833477,0,0,0,0,0,0,0,0,0,0,0,0.0969713741065324,0,0,0
"TCGA-AB-2820",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0929495959727859,0,0,0,0,0,0,0,0,0,0,0,0,0.0795596665661055,0,0,0,0,0,0,0,0,0,0,0,0,0.206051852076129,0,0,0.547859843273966,0,0,0
"TCGA-AB-2821",0,0,0,0,0,0,0,0,0,0.147544298432978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125397108197423,0,0,0,0,0.250130986081651,0,0,0.184424635708501,0,0,0,0.0894566791898121,0,0,0,0,0,0,0,0,0,0,0,0.171061457549131,0,0,0
"TCGA-AB-2822",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0933071399725219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19060049505241,0,0,0,0,0,0,0,0,0,0,0,0.716092364975068,0,0,0
"TCGA-AB-2824",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.500308847055389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.499691152944611,0,0,0
"TCGA-AB-2825",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2826",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.728959071770223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271040928229776,0,0,0
"TCGA-AB-2827",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.332644311924922,0,0,0.3170623608043,0.132110309418757,0,0,0,0,0,0,0,0,0,0,0.16727629750783,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2828",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254783438499145,0,0,0,0,0,0.182486195129496,0,0,0.121544664296424,0,0,0,0.118662870893622,0,0,0,0,0.160612966420635,0,0,0,0,0,0,0,0,0,0,0,0.161909864760677,0,0,0
"TCGA-AB-2829",0,0,0,0,0,0,0,0,0,0.125018333144545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278879279547953,0.0780206295706786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171491516913408,0,0,0,0,0,0,0,0,0.297442729483966,0,0,0
"TCGA-AB-2830",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108451112540632,0.170040125427265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667746036408924,0,0,0
"TCGA-AB-2831",0,0,0,0,0,0,0,0,0,0,0.275467723625664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.724532276374336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2832",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142608458370371,0,0,0.237843539597475,0.555134921678185,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0644130803539689,0,0,0,0,0
"TCGA-AB-2833",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186587946112805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813412053887195,0,0,0
"TCGA-AB-2834",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2835",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2836",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2838",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0978753609318219,0,0,0.139187911042286,0.180703775630659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434703069738558,0,0,0
"TCGA-AB-2839",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0795113011625401,0,0,0,0,0,0,0,0,0,0,0,0.120259856281317,0.23455379335365,0,0,0,0.0942765719273849,0,0,0,0,0,0,0,0,0,0,0.138217551995549,0.260118090922079,0,0,0
"TCGA-AB-2841",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.492032678319015,0,0,0,0,0,0.475767625032974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2842",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.919609344680213,0,0,0,0,0,0,0,0,0,0,0,0.0803906553197867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2843",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139949155034807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232930473070365,0,0,0.156312855378254,0,0,0,0,0.435247392761464,0,0,0
"TCGA-AB-2844",0,0,0,0,0,0,0,0,0,0.144634341851078,0,0,0,0,0,0,0,0,0,0,0.105671510975816,0,0,0,0,0,0.260955955240334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488738172327945,0,0,0
"TCGA-AB-2845",0,0,0,0.098015306231868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.479109546083728,0,0,0,0.415058439814318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2846",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444292666619165,0,0,0,0.152521244511623,0,0,0,0,0,0,0,0.225658879781696,0,0,0,0,0,0,0,0,0,0,0,0.0909034789145678,0,0,0
"TCGA-AB-2847",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142530981505147,0,0,0,0,0.308688771230358,0,0,0,0.111274126440241,0,0,0,0.193979098931106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193372821781103,0,0,0
"TCGA-AB-2849",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0636375967621903,0,0,0,0.747958465369989,0,0.158013459881086,0
"TCGA-AB-2850",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.382242787089815,0,0,0.25540411672568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362353096184505,0,0,0
"TCGA-AB-2851",0,0,0,0,0,0,0,0,0,0.31398510999244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68601489000756,0,0,0
"TCGA-AB-2853",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50013807035791,0,0,0.0757447901614568,0.148526999228786,0,0,0,0,0.275590140251847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2854",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205339796992852,0,0,0.155199175577822,0,0,0.214956359803441,0,0,0,0.171137143456613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0905905658276595,0,0,0,0.16277693384053,0,0,0
"TCGA-AB-2855",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.593553670707801,0,0,0.174631502384391,0,0,0,0,0,0,0,0.231814826907808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2857",0,0,0,0,0,0,0,0,0.134646623131971,0,0,0,0,0,0,0,0,0,0,0,0.243057387629377,0,0,0,0,0,0.255240943271703,0,0,0,0.0729883635005253,0,0,0,0.247337812372056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2858",0,0,0,0,0,0,0,0,0,0.182438496758362,0,0,0,0,0,0,0,0,0,0,0.149898801185839,0,0,0,0,0,0.248299952119307,0,0,0,0,0,0,0,0,0,0,0,0.380409668238588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2859",0,0,0.259074029456114,0,0,0,0,0,0,0,0,0.151058271817328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0629856349834387,0,0,0,0,0,0,0,0,0,0,0.156917180148314,0,0,0,0,0,0,0,0,0.270261087245063,0,0,0
"TCGA-AB-2860",0,0,0.339791193392336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211816771255515,0,0,0,0,0.096219962557672,0,0,0,0.174600856116423,0,0,0,0,0,0,0,0,0,0,0.0700153830858879,0,0,0,0
"TCGA-AB-2861",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151640512669072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.809087900453082,0,0,0
"TCGA-AB-2862",0,0,0,0,0,0,0,0,0,0.140703377497056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.410062140147885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.390274530571451,0,0,0
"TCGA-AB-2863",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.357801972538769,0,0,0,0.430029996151753,0,0,0,0,0,0,0,0,0,0,0.0970151506978814,0,0,0,0,0,0,0,0,0.115152849201531,0,0,0
"TCGA-AB-2864",0,0,0,0,0,0,0,0,0,0,0,0,0.0784540918741549,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228464439916947,0,0,0.0911143234325211,0.176813895925255,0,0,0,0,0,0,0,0.221104134591975,0,0,0.0647089883478121,0,0,0,0,0,0,0,0,0.098944430664829,0,0,0
"TCGA-AB-2865",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243042202543681,0,0,0,0.27601837407261,0,0,0,0,0,0,0,0,0,0,0,0.422482574598168,0,0,0
"TCGA-AB-2866",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2867",0,0,0,0,0,0,0,0,0.151379179788789,0,0,0,0,0,0,0,0,0,0,0,0.0921394586366969,0.159537064429777,0,0,0,0,0,0,0,0.559540774591614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2868",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331546779433475,0,0.113789188857273,0.296385520048673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127196021631346,0,0.104546246941504,0
"TCGA-AB-2869",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172208224244719,0,0,0,0.827791775755281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2870",0,0,0,0,0,0,0,0,0,0,0.235798447548425,0,0,0,0,0,0,0,0,0,0.248662027549267,0,0,0,0,0,0,0,0,0.17030094955474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253209803098738,0,0,0
"TCGA-AB-2871",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186436244151624,0,0,0,0,0,0.443302055018981,0,0,0,0,0,0,0,0,0,0,0,0.151934166142509,0,0,0,0,0,0,0,0,0,0,0,0.11830470880087,0,0,0
"TCGA-AB-2872",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0848775536917142,0,0,0.139151953064925,0,0,0,0,0,0,0,0,0.551976380149752,0,0,0,0,0,0,0,0,0,0,0,0.176152777452068,0,0,0
"TCGA-AB-2873",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2874",0,0,0,0,0,0,0,0,0,0.240510982656528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.302081428551097,0,0,0,0.141888003937297,0,0,0,0,0,0,0,0.283754940141667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2875",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162055996187274,0,0,0,0,0.364782069029109,0,0,0,0.171550993498128,0,0,0.213367252784374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0882436569306057,0,0,0,0
"TCGA-AB-2876",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136873681155038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.832992054743591,0,0,0
"TCGA-AB-2877",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.397557896939041,0,0,0,0,0,0,0.118832687247891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41639542811843,0,0,0
"TCGA-AB-2878",0,0,0,0,0,0,0,0.165853296544426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109050358230365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.683081257784658,0,0,0
"TCGA-AB-2879",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.773062136686633,0,0,0,0,0,0,0,0,0,0,0,0.155253405973086,0,0,0,0.071684457340281,0,0,0,0,0,0,0
"TCGA-AB-2880",0,0,0.784683595446123,0,0,0,0,0,0,0,0,0.215316404553877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2881",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303757645395439,0,0,0,0,0,0,0,0,0.258314280378918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107148930006442,0,0,0,0.277107886451683,0,0,0
"TCGA-AB-2882",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113225792169369,0,0,0,0,0,0,0,0,0.14159731991363,0,0,0,0.292645013968735,0,0,0,0.147590567640799,0,0,0,0,0,0,0,0,0,0,0,0.304941292012981,0,0,0
"TCGA-AB-2883",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12064453890089,0,0,0,0,0,0,0,0,0,0,0,0.87935546109911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2884",0,0,0,0,0,0,0,0,0,0.491488013429708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488456144287241,0,0,0
"TCGA-AB-2885",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273624709144479,0,0,0,0,0,0,0,0,0.168411443240518,0.138122829655798,0,0,0,0,0,0,0,0.100910968298259,0,0,0,0,0,0,0,0,0,0,0,0.146493619920356,0,0.126925521398469,0
"TCGA-AB-2886",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162321433801758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0688135757264085,0,0,0,0.240927194413549,0,0.469522993991966,0
"TCGA-AB-2887",0,0,0,0,0,0.129532284345867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154370207509697,0,0,0,0.366406288005954,0,0,0,0,0,0,0,0.236300349056606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2888",0,0,0.499429903904193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117909690554003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.382660405541805,0,0,0
"TCGA-AB-2889",0,0,0,0,0,0,0,0,0,0,0,0,0,0.15646312101648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84353687898352,0,0,0
"TCGA-AB-2890",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.655199231487064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285859703460673,0,0,0
"TCGA-AB-2891",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196502263757393,0.0840085337738405,0,0,0,0.250892493265996,0.168576700535015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269129550164947,0,0,0
"TCGA-AB-2892",0,0,0,0,0,0,0,0,0,0,0.190998077705405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.809001922294595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2894",0,0,0,0,0,0,0,0,0,0.212814867264904,0,0,0,0,0,0,0,0,0,0.129438779485737,0,0,0,0,0,0,0,0,0,0,0.657746353249358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2895",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.248478063514374,0,0,0,0,0,0.144263730978349,0,0,0.32118140335582,0.061020054824425,0,0,0.0788367480149219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14621999931211,0,0,0
"TCGA-AB-2896",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2897",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231023621788739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364496104292616,0.371545326686983,0,0,0
"TCGA-AB-2898",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164676945834811,0,0,0,0.172674579925106,0,0,0,0.169602367152722,0,0,0,0.123855656001526,0,0,0,0,0,0,0,0,0,0,0,0.369190433688419,0,0,0
"TCGA-AB-2899",0,0,0,0,0,0.0631601913437428,0,0,0,0.122213727825246,0,0,0.0745175211826173,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257779886710311,0,0,0.358590716894595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2900",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317703091997076,0,0.216110111619881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1714956696,0.242449092545686,0,0,0
"TCGA-AB-2901",0,0,0,0.291139351310809,0,0,0,0,0,0,0,0.251408861136841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315881184756021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0692313151712724,0,0,0,0,0,0.0723392618228899,0,0,0,0,0
"TCGA-AB-2903",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"TCGA-AB-2904",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0946594547447499,0.0606146218011027,0,0,0,0,0,0,0,0,0,0,0,0,0.0601259927889766,0,0,0,0.355420000204968,0,0,0,0,0,0,0,0,0,0,0,0.351228658685023,0,0,0
"TCGA-AB-2905",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0707844933849921,0,0,0,0,0.241047570733009,0,0,0,0.117469395575886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388397588063811,0,0.182300930782322,0
"TCGA-AB-2906",0,0,0,0,0,0,0,0,0,0.0911031838076205,0,0,0,0,0,0,0,0,0,0.249524192525059,0,0,0,0,0,0,0.555520736873182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0742034874148416,0,0,0
