"","ID1","ID2","ID3","ID4","ID5","ID6","ID7","ID8","ID9","ID10","ID11","ID12","ID13","ID14","ID15","ID16","ID17","ID18"
"TCGA-AB-2871",0,0,0,0,0.660075800942635,0,0,0,0,0,0,0,0,0,0,0.330061510946422,0,0
"TCGA-AB-2872",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"TCGA-AB-2877",0,0,0,0,0.660075800942635,0,0,0,0,0,0,0,0,0,0,0.330061510946422,0,0
"TCGA-AB-2878",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"TCGA-AB-2879",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"TCGA-AB-2880",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"TCGA-AB-2882",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2884",0,0,0,0,0.376275426956967,0,0,0,0,0,0,0,0,0,0,0.568454167794695,0,0
"TCGA-AB-2885",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"TCGA-AB-2886",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"TCGA-AB-2888",0,0,0,0,0.644502185313069,0,0,0,0,0,0,0,0,0,0,0.328432427408379,0,0
"TCGA-AB-2892",0,0,0,0,0.451435525476565,0,0,0,0,0,0,0,0,0,0,0.548564474523435,0,0
"TCGA-AB-2895",0,0,0,0,0.660075800942635,0,0,0,0,0,0,0,0,0,0,0.330061510946422,0,0
"TCGA-AB-2896",0,0,0,0,0.401017648475186,0,0,0,0,0,0,0,0,0,0,0.565594968471059,0,0
"TCGA-AB-2897",0,0,0,0,0.451435525476565,0,0,0,0,0,0,0,0,0,0,0.548564474523435,0,0
"TCGA-AB-2898",0,0,0,0,0.802534750812344,0,0,0,0,0,0,0,0,0,0,0.197465249187656,0,0
"TCGA-AB-2899",0,0,0,0,0.666700905294225,0,0,0,0,0,0,0,0,0,0,0.333299094705775,0,0
"TCGA-AB-2900",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"TCGA-AB-2905",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"TCGA-AB-2908",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"TCGA-AB-2909",0,0,0,0,0.660075800942635,0,0,0,0,0,0,0,0,0,0,0.330061510946422,0,0
"TCGA-AB-2910",0,0,0,0,0.634589369999062,0,0,0,0,0,0,0,0,0,0,0.330505287380409,0,0
"TCGA-AB-2912",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.981864080632117,0,0
"TCGA-AB-2913",0,0,0,0,0.628840814648483,0,0,0,0,0,0,0,0,0,0,0.331014613249726,0,0
"TCGA-AB-2914",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"TCGA-AB-2915",0,0,0,0,0.119331853624207,0,0,0,0,0,0,0,0,0,0,0.880668146375793,0,0
"TCGA-AB-2918",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"TCGA-AB-2920",0,0,0,0,0.666363602919761,0,0,0,0,0,0,0,0,0,0,0.325660553936134,0,0
"TCGA-AB-2922",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138677954685132,0.850363040082015,0,0
"TCGA-AB-2923",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2924",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2925",0,0,0,0,0.660075800942635,0,0,0,0,0,0,0,0,0,0,0.330061510946422,0,0
"TCGA-AB-2926",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138677954685132,0.850363040082015,0,0
"TCGA-AB-2927",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"TCGA-AB-2928",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2929",0,0,0,0,0.666700905294225,0,0,0,0,0,0,0,0,0,0,0.333299094705775,0,0
"TCGA-AB-2930",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"TCGA-AB-2932",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140487356332415,0.834099983188515,0,0
"TCGA-AB-2934",0,0,0,0,0.699295693666417,0,0,0,0,0,0,0,0,0,0,0.300704306333583,0,0
"TCGA-AB-2937",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"TCGA-AB-2938",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2940",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2942",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"TCGA-AB-2945",0,0,0,0,0.68069882600887,0,0,0,0,0,0,0,0,0,0,0.31930117399113,0,0
"TCGA-AB-2947",0,0,0,0,0.628840814648483,0,0,0,0,0,0,0,0,0,0,0.331014613249726,0,0
"TCGA-AB-2948",0,0,0,0,0.376275426956967,0,0,0,0,0,0,0,0,0,0,0.568454167794695,0,0
"TCGA-AB-2949",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"TCGA-AB-2950",0,0,0,0.213891078855997,0,0,0,0,0.786108921144003,0,0,0,0,0,0,0,0,0
"TCGA-AB-2952",0,0,0,0,0.843739227590894,0,0,0,0,0,0,0,0,0,0,0.156260772409106,0,0
"TCGA-AB-2955",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2963",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2965",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"TCGA-AB-2966",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"TCGA-AB-2967",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"TCGA-AB-2968",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"TCGA-AB-2970",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"TCGA-AB-2971",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2972",0,0,0,0,0.628840814648483,0,0,0,0,0,0,0,0,0,0,0.331014613249726,0,0
"TCGA-AB-2974",0,0,0,0,0.628840814648483,0,0,0,0,0,0,0,0,0,0,0.331014613249726,0,0
"TCGA-AB-2976",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2978",0,0,0,0,0.451435525476565,0,0,0,0,0,0,0,0,0,0,0.548564474523435,0,0
"TCGA-AB-2979",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2981",0,0,0,0,0.68323073855533,0,0,0,0,0,0,0,0,0,0,0.31676926144467,0,0
"TCGA-AB-2984",0,0,0,0,0.628840814648483,0,0,0,0,0,0,0,0,0,0,0.331014613249726,0,0
"TCGA-AB-2986",0,0,0,0,0.660075800942635,0,0,0,0,0,0,0,0,0,0,0.330061510946422,0,0
"TCGA-AB-2987",0,0,0,0,0.628840814648483,0,0,0,0,0,0,0,0,0,0,0.331014613249726,0,0
"TCGA-AB-2989",0.854319264763608,0,0,0.145680735236392,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2990",0,0,0,0,0.628840814648483,0,0,0,0,0,0,0,0,0,0,0.331014613249726,0,0
"TCGA-AB-2992",0,0,0,0,0.628840814648483,0,0,0,0,0,0,0,0,0,0,0.331014613249726,0,0
"TCGA-AB-2993",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2996",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2997",0,0,0,0,0.739685280531118,0,0,0,0,0,0,0,0,0,0,0.260314719468882,0,0
"TCGA-AB-3000",0,0,0,0,0.648941042488088,0,0,0,0,0,0,0,0,0,0,0.328587848784546,0,0
"TCGA-AB-3008",0,0,0,0,0.648941042488088,0,0,0,0,0,0,0,0,0,0,0.328587848784546,0,0
"TCGA-AB-3009",0,0,0,0,0.748127238183358,0,0,0,0,0,0,0,0,0,0,0.251872761816642,0,0
"TCGA-AB-3011",0,0,0,0,0.628840814648483,0,0,0,0,0,0,0,0,0,0,0.331014613249726,0,0
"TCGA-AB-3012",0,0,0,0,0.739685280531118,0,0,0,0,0,0,0,0,0,0,0.260314719468882,0,0
