"","x"
"TCGA-AB-2865",5.64247372519711
"TCGA-AB-2866",1.03673609921801
"TCGA-AB-2867",4.11189495227888
"TCGA-AB-2868",4.10820943173795
"TCGA-AB-2869",4.686401069143
"TCGA-AB-2870",3.45281998331195
"TCGA-AB-2871",4.68270079068315
"TCGA-AB-2872",3.58710273888612
"TCGA-AB-2873",1.0254592549914
"TCGA-AB-2874",5.55581654919446
"TCGA-AB-2875",3.30494861434225
"TCGA-AB-2876",4.79081925536108
"TCGA-AB-2877",6.9940010215057
"TCGA-AB-2878",4.23273142188061
"TCGA-AB-2879",1.42099277667375
"TCGA-AB-2880",0.988310298612304
"TCGA-AB-2881",2.98107052370071
"TCGA-AB-2882",4.67843692509611
"TCGA-AB-2883",1.01301617837665
"TCGA-AB-2884",2.00589407225716
"TCGA-AB-2885",3.72934421949369
"TCGA-AB-2886",3.58141955645353
"TCGA-AB-2887",4.11064771839671
"TCGA-AB-2888",2.98711646895358
"TCGA-AB-2889",2.64845707023135
"TCGA-AB-2890",3.15175076313499
"TCGA-AB-2891",5.09193575270637
"TCGA-AB-2892",1.01647352833754
"TCGA-AB-2894",2.65063992488848
"TCGA-AB-2895",4.56844708590725
"TCGA-AB-2896",1.0254592549914
"TCGA-AB-2897",2.41706030573949
"TCGA-AB-2898",6.23168121848895
"TCGA-AB-2899",4.78795296240234
"TCGA-AB-2900",5.26089677264804
"TCGA-AB-2901",3.14228930758115
"TCGA-AB-2903",1.02999610424704
"TCGA-AB-2904",5.63267274675925
"TCGA-AB-2905",6.23169109401963
"TCGA-AB-2906",4.6845912706042
"TCGA-AB-2907",4.67309174120093
"TCGA-AB-2908",4.67172586795833
"TCGA-AB-2910",4.10980845566267
"TCGA-AB-2911",1.41298043605885
"TCGA-AB-2912",6.22279460488368
"TCGA-AB-2913",4.44606517375476
"TCGA-AB-2914",6.3832888439564
"TCGA-AB-2915",5.90927415929436
"TCGA-AB-2916",3.85932526278341
"TCGA-AB-2917",6.4720518264278
"TCGA-AB-2918",1.01763160512919
"TCGA-AB-2919",3.30231187613169
"TCGA-AB-2920",3.60970519001143
"TCGA-AB-2921",3.87647403775557
"TCGA-AB-2922",3.43179225973601
"TCGA-AB-2923",6.84653552546584
"TCGA-AB-2924",3.5922181970517
"TCGA-AB-2925",3.97356497824171
"TCGA-AB-2926",3.85756747360451
"TCGA-AB-2927",7.53927299725936
"TCGA-AB-2928",3.86861044230753
"TCGA-AB-2929",5.37761668760771
"TCGA-AB-2930",2.82498497964136
"TCGA-AB-2931",4.2253703479268
"TCGA-AB-2932",2.23524713159248
"TCGA-AB-2933",1.00330453174376
"TCGA-AB-2934",2.81464991287257
"TCGA-AB-2935",4.21639078168462
"TCGA-AB-2936",4.68176649445915
"TCGA-AB-2937",3.29806808360372
"TCGA-AB-2938",4.88041739195404
"TCGA-AB-2939",4.10210917506588
"TCGA-AB-2940",1.38891403720063
"TCGA-AB-2941",2.23588939345723
"TCGA-AB-2943",4.74658765180361
"TCGA-AB-2945",4.32523129352021
"TCGA-AB-2946",1.72636342274034
"TCGA-AB-2947",1.38934321129721
"TCGA-AB-2948",1.03673609921801
"TCGA-AB-2949",4.11360198462866
"TCGA-AB-2950",3.85289427269938
"TCGA-AB-2952",4.21096180588515
"TCGA-AB-2954",1.00330453174376
"TCGA-AB-2955",4.97621146141581
"TCGA-AB-2956",2.45498414967963
"TCGA-AB-2957",1.43029947259575
"TCGA-AB-2959",6.67680589090807
"TCGA-AB-2963",4.45188332714952
"TCGA-AB-2964",6.37787109671792
"TCGA-AB-2965",2.62450010482325
"TCGA-AB-2966",5.81857484897321
"TCGA-AB-2967",3.28348141151963
"TCGA-AB-2968",4.45110128414446
"TCGA-AB-2970",2.83956485298413
"TCGA-AB-2971",3.44385008348799
"TCGA-AB-2972",5.53619090120055
"TCGA-AB-2973",2.4493480472327
"TCGA-AB-2974",3.00331472323261
"TCGA-AB-2975",1.41664565411144
"TCGA-AB-2976",5.97900808637754
"TCGA-AB-2977",3.87447481127307
"TCGA-AB-2978",6.54956641201352
"TCGA-AB-2979",3.16683366574832
"TCGA-AB-2980",2.22650947002999
"TCGA-AB-2981",2.00431603340582
"TCGA-AB-2982",1.4247512826803
"TCGA-AB-2983",3.97848683038188
"TCGA-AB-2984",3.71055028839663
"TCGA-AB-2985",2.2212727129211
"TCGA-AB-2986",3.44447034326418
"TCGA-AB-2987",2.45682830817687
"TCGA-AB-2988",4.45591864896833
"TCGA-AB-2989",3.3086793514375
"TCGA-AB-2990",3.14311158117395
"TCGA-AB-2991",3.46143266621971
"TCGA-AB-2992",3.13649803562104
"TCGA-AB-2993",2.98719617923499
"TCGA-AB-2994",4.34999652940919
"TCGA-AB-2995",3.14818360771027
"TCGA-AB-2996",4.98526245226391
"TCGA-AB-2997",4.09471872580287
"TCGA-AB-2998",3.59992026245381
"TCGA-AB-2999",4.09759678710217
"TCGA-AB-3000",2.0036030149079
"TCGA-AB-3001",3.96742396184003
"TCGA-AB-3002",6.69340578135192
"TCGA-AB-3005",5.08357945491579
"TCGA-AB-3006",5.46482206770744
"TCGA-AB-3007",2.99052249812063
"TCGA-AB-3008",2.01734059896506
"TCGA-AB-3009",12.1414326264729
"TCGA-AB-3011",2.45568174883954
"TCGA-AB-3012",2.99358587907049
