"","x"
"TCGA-AB-2948",1.02555109077611
"TCGA-AB-2949",4.11384226825684
"TCGA-AB-2950",3.87269622530539
"TCGA-AB-2952",4.22527244472332
"TCGA-AB-2954",1.01783086124428
"TCGA-AB-2955",4.98556310200662
"TCGA-AB-2956",2.45953965972743
"TCGA-AB-2957",1.4289617633705
"TCGA-AB-2959",6.68295428815364
"TCGA-AB-2963",4.45293841074897
"TCGA-AB-2964",6.4001533542055
"TCGA-AB-2965",2.63458758214018
"TCGA-AB-2966",5.82197336381438
"TCGA-AB-2967",3.29737477132745
"TCGA-AB-2968",4.44749567504156
"TCGA-AB-2970",2.83145066650035
"TCGA-AB-2971",3.43489141750936
"TCGA-AB-2972",5.53689573571845
"TCGA-AB-2973",2.45938896957357
"TCGA-AB-2974",3.00234952807331
"TCGA-AB-2975",1.43361179543139
"TCGA-AB-2976",5.96648526280209
"TCGA-AB-2977",3.86884634359916
"TCGA-AB-2978",6.54994911534139
"TCGA-AB-2979",3.16678410155141
"TCGA-AB-2980",2.22942095002951
"TCGA-AB-2981",2.00410309252582
"TCGA-AB-2982",1.39512754436036
"TCGA-AB-2983",3.98837949405402
"TCGA-AB-2984",3.73575111377863
"TCGA-AB-2985",2.23145930272362
"TCGA-AB-2986",3.43671301940715
"TCGA-AB-2987",2.42917310479224
"TCGA-AB-2988",4.43682174865639
"TCGA-AB-2989",3.28949103696644
"TCGA-AB-2990",3.16562907236379
"TCGA-AB-2991",3.46686565310132
"TCGA-AB-2992",3.15808061666526
"TCGA-AB-2993",2.97473492948512
"TCGA-AB-2994",4.35115824584325
"TCGA-AB-2995",3.13766844570235
"TCGA-AB-2996",4.98665539220974
"TCGA-AB-2997",4.11445363495849
"TCGA-AB-2998",3.60595397353605
"TCGA-AB-2999",4.11986792929371
"TCGA-AB-3000",1.99572838370002
"TCGA-AB-3001",3.99631814195226
"TCGA-AB-3002",6.68112463281784
"TCGA-AB-3005",5.07983922115013
"TCGA-AB-3006",5.44153374166285
"TCGA-AB-3007",2.9952220377409
"TCGA-AB-3008",2.00379119962392
"TCGA-AB-3009",12.1520632784274
"TCGA-AB-3011",2.45136814910755
"TCGA-AB-3012",2.98326109428105
