"","COSMIC_1","COSMIC_2","COSMIC_3","COSMIC_4","COSMIC_5","COSMIC_6","COSMIC_7","COSMIC_8","COSMIC_9","COSMIC_10","COSMIC_11","COSMIC_12","COSMIC_13","COSMIC_14","COSMIC_15","COSMIC_16","COSMIC_17","COSMIC_18","COSMIC_19","COSMIC_20","COSMIC_21","COSMIC_22","COSMIC_23","COSMIC_24","COSMIC_25","COSMIC_26","COSMIC_27","COSMIC_28","COSMIC_29","COSMIC_30"
"TCGA-AB-2892",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59509142162049,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2894",0,0,0,0.856806002631736,0,0,0,0,2.30863045831026,0,0,0,0.132958477730658,0,0,0,0,0.2670718836751,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2895",0,0,4.2030848774522,6.26522193485912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183952570522897,0,0,0,0,0,0,0,0,0
"TCGA-AB-2896",0,0,0,0.241073476862779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2897",0,0,3.15922097943424,0,0,0,0,0,0,0,0,1.21016522796417,0,0,0,0,0,1.60891241674338,0,0,0,0,0,0,0,0,0,0.269912953620305,0,0
"TCGA-AB-2898",0,0,12.8790579879327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25254666057417,0,0,0,0,0,0,0,0
"TCGA-AB-2899",0.307642097740983,0,6.36286736921793,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19765229331638,0.00980589030622938,0,0,0,0,0,4.82652577667367,0,0,0,0,0,0
"TCGA-AB-2900",0,0,4.15154751420484,0,0,0,0,0,1.4073042647604,2.9880331229313,0,1.25335170864542,0,0,0,8.59869438414311,0.0873339610475977,0.209678821917292,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2901",0,0,7.79885611771913,0,0,0,0,0,0,0,0,0,0,0,1.1111809508646,0,0,0,0,0,0,0,0.260085175221037,0,0,0,0,0,0,0
"TCGA-AB-2903",0,0,0.861406133596844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2904",0,0,16.9080969228537,0,0,0,0.586210607745138,0,0,0,0,0,0.663978718564272,0,3.06459336186998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2905",0,0,18.6742301073603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25003409276118,0,0,0,0,0,0
"TCGA-AB-2906",0,0,7.25049565335618,2.07548006719221,0,0,0,0,1.85581991015388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2907",0,0,6.56150607871322,0,0,0,0,0,1.02073136627281,0,0,0,0.888591317933118,0,0,0,0,1.43989991142942,0,0,1.67754294384344,0,0,0,0,1.05733346489435,0,0,0,0
"TCGA-AB-2908",0,0,13.429687420015,1.12586451143285,0,0,0,0,0,0,0,0,0,0,0,0,0.319441796214224,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2910",0,0,5.79171111767727,0,0,0,0,0,0,0,0,0,0,0,1.0470068374803,1.3978975820262,0,0,0,0,0,0,0.303899719052955,0,0,0,0,1.92298820866988,0,0
"TCGA-AB-2911",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88346453206488,0,0,0,0,0,0
"TCGA-AB-2912",0.19108719960145,0,12.3059486858195,0,0,0,0,0,0,1.94750384816479,0,0,2.06385087243266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2913",0.97875442831617,0.612480122605593,0.0369250955391689,3.9452534082076,0,0.0628586008107956,0,0,0,0,0,0,0,0,0,2.93082015757678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2914",0,0,11.3667804575929,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167066898257157,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2915",0,0,17.8122314601392,0,0,0,0,0,0,0.732346903692825,0,0,3.46358256781288,0,0.212460476660439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2916",0,0,2.24370746705166,0,0,0,0,0,0,0,0,0,0,0,0,8.73094637255346,0,0.451604631489283,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2917",0,0,12.6289280966765,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0830983097469381,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2918",0,0,0,0,0,0,0,0,0,1.85960511935439,0,0,0,0,0,0,0,0.576561160894795,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2919",0,0,11.3149420235821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79051102051748,0,0
"TCGA-AB-2920",0,0,6.26768305589432,0,0,0,0,0,0,0,0,0,2.35788580497545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2921",0,0,0,1.22993818712783,0,0,0,0,0.774147263822177,0,0,0,2.87747940219963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.913759873653559,0
"TCGA-AB-2922",0,0,10.5285560819912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09619446063623,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2923",0,0,12.5606048349664,3.28186355206241,0,0,0,0,0,0,0,0,0,0,0,0,0.0121385872314347,0,0,0,0,0,0.166525027663368,0,0,0,0,0,0,1.10902833228949
"TCGA-AB-2924",0,0,1.46482508973535,0,0,0,0,0.534392146356693,2.31791700274188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.618128270092517,0,0,0,0,0
"TCGA-AB-2925",0,0.522964832745923,6.48379051323422,0,0,0,0,0,0,0,0,2.7178570271987,0,0,0,0,0,0,0,0,0,0.262437103405718,0,0,0,0,0,0,0,0
"TCGA-AB-2926",0,0,12.1028058808616,0,0,0,0,0,0,0.931067717976891,0,0,0.268081588350341,0,0,0,0,1.17217492835985,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2927",0,0,19.5971467934153,0,0,0,1.35335298183581,0,0,0,0,0,0,0,0,0,0.273309073722205,0,0,0,0.00376853842321565,0,0,0,0,0,0,0,0,0
"TCGA-AB-2928",0,0,6.8374502251891,0.419214641018926,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10598854285216,0,0,0,0,0.534382285902193,0.872178458960535,0,0,0,0,0,0
"TCGA-AB-2929",0,0,13.7469693740964,0,0,0,0,0,0,1.26174450313481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2930",0,0,3.27227097825416,0.161146085045138,0,0,0,0,0,0,0,0.0151064480077233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2931",0,0,4.69037748154611,0.976182074942515,0,0,0,0,0,0,0,0,0,0.797865473141838,0,0,0,0,0,0.61698895380104,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2932",0,0,3.07201994889704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24945415782547,0,0,0,0,0,0,0,0,0
"TCGA-AB-2933",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88346453206488,0,0,0,0,0,0
"TCGA-AB-2934",0,0,1.05748193340052,0,0,0,0,0,0,0,0,0,0,0,0,4.54193676639129,0,0,0,0,0,0,0,0,0.103473468852459,0,0,0,0.798197005606072,0
"TCGA-AB-2935",0,0,2.85308936286151,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1278241908609,0,0,0,0,0.0258905349655295,0,0,0,0,0,0,0,0
"TCGA-AB-2936",0,0,4.91961704952132,0,0,0,0,0,0,0,0,0,0,0,0,4.04706329234166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2937",0.966603975593801,0,4.74540137196383,0,0,0.0148250405874266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71437025297081,0,0
"TCGA-AB-2938",0,0,12.1925180101904,2.56047454521313,0,0,0,0,0,0,0,0,0.520402630892848,0,0,0,0,0.885489188072143,0,0,0,0,0,0.530046672245885,0,0,0,0,0,0
"TCGA-AB-2939",0,0,8.72363761404966,0,0.253484122776081,0.902094023303769,0,0,0,0,0,0,0.955768257353384,0,0,0,0.309589234103447,0,0,2.99118419433474,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2940",0,0,0.918086468837635,0,0,0,0,0,0,0,0,0,0,0,0,2.33463140023182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2941",0,0,0,2.90279848356826,0,0,0,0,0,0,0,0,1.73165817361346,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09961019305729,0,0,0
"TCGA-AB-2943",0,1.14488159668576,5.69302005092602,0,0,0,0,0,0,0,0,2.34571098594122,1.05292260712656,0,0,0,1.93392024103334,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2945",0.96572969366193,0,4.29340516765678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41093624874586,0,0,0,0,0,0,0,0,0,0,0,1.15289904493655
"TCGA-AB-2946",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56517539554411,0,0,0,2.66774943498305,0,0
"TCGA-AB-2947",0,0,0,0,0,0,0,0,0.903281342839675,0,0,0.878993483345731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2948",0,0,0.688919228592692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238614317025503,0,0,0,0,0,0
"TCGA-AB-2949",0,0,6.68545698713259,0,0,0,0,0,0,0,0,0,1.06653897547178,0,0,0,0,2.83463689060031,0,0,0.078585261397336,0,0,0.00110632199116711,0,0,0,0,0,0
"TCGA-AB-2950",0,0,5.53320160373596,0.185784878409263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243150274856235,0,0,0,2.18042644858347,0,0
"TCGA-AB-2952",0,0,7.17834783756732,0.715211899299989,0,0,0,0,0,0,0,0,0,2.32983765062349,0,0,0,0,0,0,0,0,0.176250801092644,0,0,0,0,0,0,0
"TCGA-AB-2954",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88346453206488,0,0,0,0,0,0
"TCGA-AB-2955",0,0,5.0017663281339,0,0,0,0,0,0,0,0,0,0.715520845019504,0,0,0,0,6.52566766972022,0,0,0,0,0,0,0,0,0,0.258082034368993,0,0
"TCGA-AB-2956",0,0,4.23448359898603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2957",0,0,0.414408469274846,0,0,0,0,0,0.788958894167862,0,0,0.819654913260881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2959",0,0,8.5989108885719,0,0,0,0,0,0,0,0,3.46245212363062,0.198546823605145,0,0,0,0.98254853245616,0.003871064514225,0,0,0,0,0,5.20674291708237,0,0,0,3.56613280417406,0,0
"TCGA-AB-2963",0,1.26437335893896,3.82341029538428,0,0,0,0,0,3.53933398973585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85516643944577,0,0,0,0,0,0
"TCGA-AB-2964",0,0,14.9988696072711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56452221928675,0,0,0,0,0,0
"TCGA-AB-2965",0,0,0,0.99051028145283,0,0,0,0,0,0,0,0,0.110350840358731,0,0,0,2.67145595068308,0.622656725511741,0,0,1.0850367961586,0,0,0,0,0,0,0,0,0
"TCGA-AB-2966",0,0,12.1413918269317,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178082468638261,0,0,0,0,0,0,0,0,0,0,0,0,0.33853718957776
"TCGA-AB-2967",0,0,5.01683764020333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604005989476392,0,0,0,0,0,0,0,0,0,0,0,0,0
