"","COSMIC_1","COSMIC_2","COSMIC_3","COSMIC_4","COSMIC_5","COSMIC_6","COSMIC_7","COSMIC_8","COSMIC_9","COSMIC_10","COSMIC_11","COSMIC_12","COSMIC_13","COSMIC_14","COSMIC_15","COSMIC_16","COSMIC_17","COSMIC_18","COSMIC_19","COSMIC_20","COSMIC_21","COSMIC_22","COSMIC_23","COSMIC_24","COSMIC_25","COSMIC_26","COSMIC_27","COSMIC_28","COSMIC_29","COSMIC_30"
"TCGA-AB-2899",0,0,6.49871428364014,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21469931418127,0,0,0,0,0,0,4.87070715010382,0,0,0,0,0,0
"TCGA-AB-2900",0,0,4.42335274668949,0,0,0,0,0,0,3.12031426839759,0,0,0,0,0,10.7824938865555,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2901",0,0,7.91890079640006,0,0,0,0,0,0,0,0,0,0,0,1.25564240205338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2903",0,0,0.861406133596844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2904",0,0,18.3344911003304,0,0,0,0,0,0,0,0,0,0,0,3.05925817292272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2905",0,0,18.6742301073603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25003409276118,0,0,0,0,0,0
"TCGA-AB-2906",0,0,8.73044425018075,1.98151314099224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2907",0,0,6.56150607871322,0,0,0,0,0,1.02073136627281,0,0,0,0.888591317933118,0,0,0,0,1.43989991142942,0,0,1.67754294384344,0,0,0,0,1.05733346489435,0,0,0,0
"TCGA-AB-2908",0,0,14.7115904077194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2910",0,0,5.89643625552538,0,0,0,0,0,0,0,0,0,0,0,1.2133496813549,1.46004759727728,0,0,0,0,0,0,0,0,0,0,0,1.89885245782999,0,0
"TCGA-AB-2911",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88346453206488,0,0,0,0,0,0
"TCGA-AB-2912",0,0,12.3998466969322,0,0,0,0,0,0,1.98036384756769,0,0,2.05888249123013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2913",1.02880556317949,0.611288695352507,0,3.96493611357129,0,0,0,0,0,0,0,0,0,0,0,2.948486564447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2914",0,0,11.4880707357786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2915",0,0,18.5165498888626,0,0,0,0,0,0,0,0,0,3.43967330776191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2916",0,0,2.66069392730662,0,0,0,0,0,0,0,0,0,0,0,0,8.73551275988396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2917",0,0,12.6892573253335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2918",0,0,0,0,0,0,0,0,0,1.85960511935439,0,0,0,0,0,0,0,0.576561160894795,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2919",0,0,11.3149420235821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79051102051748,0,0
"TCGA-AB-2920",0,0,6.26768305589432,0,0,0,0,0,0,0,0,0,2.35788580497545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2921",0,0,0,2.39716562396063,0,0,0,0,0,0,0,0,2.88069359510176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2922",0,0,10.5285560819912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09619446063623,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2923",0,0,13.5677507165394,3.24869701610549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2924",0,0,2.2978249840984,0,0,0,0,0,2.53293536683014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2925",0,0.516067077761025,6.68567292619785,0,0,0,0,0,0,0,0,2.70587409388144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2926",0,0,12.5377852905731,0,0,0,0,0,0,0.937125259397039,0,0,0,0,0,0,0,1.12111737673254,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2927",0,0,19.7867815510453,0,0,0,1.36770056795146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2928",0,0,7.96410837098711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60968117950834,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2929",0,0,13.7469693740964,0,0,0,0,0,0,1.26174450313481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2930",0,0,3.43423997577165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2931",0,0,5.71287356848355,0,0,0,0,0,0,0,0,0,0,1.27514822844309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2932",0,0,3.07201994889704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24945415782547,0,0,0,0,0,0,0,0,0
"TCGA-AB-2933",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88346453206488,0,0,0,0,0,0
"TCGA-AB-2934",0,0,1.74608609517343,0,0,0,0,0,0,0,0,0,0,0,0,4.65386730980564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2935",0,0,2.87184197818898,0,0,0,0,0,0,0,0,0,0,0,0,0,8.12738375486232,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2936",0,0,4.91961704952132,0,0,0,0,0,0,0,0,0,0,0,0,4.04706329234166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2937",0.978248240215037,0,4.74749085936866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71463630286448,0,0
"TCGA-AB-2938",0,0,13.1309326888066,3.75945235731681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2939",0,0,9.16052276778563,0,0,0.950967842937507,0,0,0,0,0,0,0.928252050000004,0,0,0,0,0,0,3.00620638278971,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2940",0,0,0.918086468837635,0,0,0,0,0,0,0,0,0,0,0,0,2.33463140023182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2941",0,0,0,2.90279848356826,0,0,0,0,0,0,0,0,1.73165817361346,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09961019305729,0,0,0
"TCGA-AB-2943",0,1.14488159668576,5.69302005092602,0,0,0,0,0,0,0,0,2.34571098594122,1.05292260712656,0,0,0,1.93392024103334,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2945",0.96572969366193,0,4.29340516765678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41093624874586,0,0,0,0,0,0,0,0,0,0,0,1.15289904493655
"TCGA-AB-2946",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56517539554411,0,0,0,2.66774943498305,0,0
"TCGA-AB-2947",0,0,0,0,0,0,0,0,0.903281342839675,0,0,0.878993483345731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2948",0,0,0.710100278096009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2949",0,0,6.74699814490506,0,0,0,0,0,0,0,0,0,1.06173270273819,0,0,0,0,2.82844696869284,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2950",0,0,5.94625294073131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14727428214033,0,0
"TCGA-AB-2952",0,0,7.82867495099443,0,0,0,0,0,0,0,0,0,0,2.53438091781481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2954",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88346453206488,0,0,0,0,0,0
"TCGA-AB-2955",0,0,5.25063748326862,0,0,0,0,0,0,0,0,0,0.696084081416615,0,0,0,0,6.48917848110417,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2956",0,0,4.23448359898603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2957",0,0,0,0,0,0,0,0,0.93954476463619,0,0,0.904003238699537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2959",0,0,9.23249899760548,0,0,0,0,0,0,0,0,3.49210997497388,0,0,0,0,0,0,0,0,0,0,0,5.14040179966429,0,0,0,4.13296401681851,0,0
"TCGA-AB-2963",0,1.26437335893896,3.82341029538428,0,0,0,0,0,3.53933398973585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85516643944577,0,0,0,0,0,0
"TCGA-AB-2964",0,0,16.3876472375845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2965",0,0,0,1.71306689540875,0,0,0,0,0,0,0,0,0,0,0,0,2.67756739976044,0,0,0,1.06408080207839,0,0,0,0,0,0,0,0,0
"TCGA-AB-2966",0,0,12.5249821404095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2967",0,0,5.01683764020333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604005989476392,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2968",0,0,5.46223480269592,0,0,0,1.17651338845143,0,0,0,0,0,2.2654554280871,0,0,0,0,1.79496113313636,0,0,0,1.87383784255376,0,0,0,0,0,0,0,0
"TCGA-AB-2970",0,0,2.63747752982398,0,0,0,0,0,0,0,0,0,1.49396948895496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2971",0,0,10.5107630758063,0,0,0,0,0,0,0.740507384285294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2972",0,0,7.29798893918845,3.52603625834587,0,0,0,0,0,2.73529869658359,0,0,0,0,0,0,0,2.46079391222803,0,0,0,1.89251852872016,0,0,0,0,0,0,0,0
"TCGA-AB-2973",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07142849979894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2974",0,0,5.96731453220387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2975",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.360190175177824,0,0,0,1.84685637814026,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2976",1.43657413266327,0,14.5969596365289,0,0,0,0,0,0,0,0,0,1.08010648956128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2977",0,0,7.48768006321306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2978",0,0,11.6596616431579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2979",0,0,3.91082466572667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2980",0,0,0,3.90374386603698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.791970296632016,0,0,0
