"","x"
"TCGA-AB-2954",0.781504044996017
"TCGA-AB-2955",4.45083531512974
"TCGA-AB-2956",2.3223442175147
"TCGA-AB-2957",1.33588392056101
"TCGA-AB-2959",5.84745984914892
"TCGA-AB-2963",3.99246411832549
"TCGA-AB-2964",5.72376953736518
"TCGA-AB-2965",2.32077872853895
"TCGA-AB-2966",5.35661542617774
"TCGA-AB-2967",3.06265322561869
"TCGA-AB-2968",3.93209116027567
"TCGA-AB-2970",2.59495586404944
"TCGA-AB-2971",2.74783009776911
"TCGA-AB-2972",4.64299778877719
"TCGA-AB-2973",2.1275651474459
"TCGA-AB-2974",2.65605582198674
"TCGA-AB-2975",1.24511243326823
"TCGA-AB-2976",5.24313575875964
"TCGA-AB-2977",3.5567781368664
"TCGA-AB-2978",5.87757937092664
"TCGA-AB-2979",2.94724823793593
"TCGA-AB-2980",2.08330284028729
"TCGA-AB-2981",1.90909125345443
"TCGA-AB-2982",1.13269797015263
"TCGA-AB-2983",3.42256285780338
"TCGA-AB-2984",3.3276088819417
"TCGA-AB-2985",2.08415686163131
"TCGA-AB-2986",3.12846302706049
"TCGA-AB-2987",2.30667560898933
"TCGA-AB-2988",3.55799766747451
"TCGA-AB-2989",3.01151410500526
"TCGA-AB-2990",2.93749438765472
"TCGA-AB-2991",3.06912362544714
"TCGA-AB-2992",2.77135954967424
"TCGA-AB-2993",2.47171159101331
"TCGA-AB-2994",3.90313148264498
"TCGA-AB-2995",2.94080720054233
"TCGA-AB-2996",4.32216518837023
"TCGA-AB-2997",3.76447533150966
"TCGA-AB-2998",3.18262588854621
"TCGA-AB-2999",3.7904959761568
"TCGA-AB-3000",1.75986438481406
"TCGA-AB-3001",3.69597419768028
"TCGA-AB-3002",5.38428685735655
"TCGA-AB-3005",4.46811352531932
"TCGA-AB-3006",5.00304328761202
"TCGA-AB-3007",2.89124152632957
"TCGA-AB-3008",1.59661339064875
"TCGA-AB-3009",11.4538660339787
"TCGA-AB-3011",2.18238274161174
"TCGA-AB-3012",2.72606257575861
