"","SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS44","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
"TCGA-AB-2835",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90049149960014,0,0,0,0,0,0,1.19778246805215,0,0,0,0,0.534785559217185,0,0,0,0,0,0
"TCGA-AB-2836",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.900153270115211,0,2.05973092001562,0,0,0,0
"TCGA-AB-2838",0,0,0,2.0319379527939,0,0,2.39452645769264,0,0,0,0,0,0,0,0,0,0,0,1.76747543957415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9849181809666,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2839",0,0,0,0,0,0,0,0,0,0,0,0,1.16832423754937,0,0,0,1.41453292171726,0,0,0,1.62776356769238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71408236267532,0,11.3679628416471,0,0,0,0,0,2.28721195877163,0,0,0,0,0
"TCGA-AB-2841",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49483483090647,0.337367843831698,0,0,0
"TCGA-AB-2842",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53678373694175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352827308735622,0,0,0
"TCGA-AB-2843",0,0,0,0,0,0,0,0,0,0,0,0,1.32365701259103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7936216168684,0,0,0,0,1.6602730460889,0,0,2.18216230188574,0,0,0
"TCGA-AB-2844",0,0.596205195790319,0,2.51964715900363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16693537085978,0,0,0,0,1.73999868909798,0,2.45086290635206,0,0,0,0
"TCGA-AB-2845",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.921285347429202,0,0,2.40771576547208,0
"TCGA-AB-2846",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88451541969263,0,2.69757763925802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8685693129351,0,0,0,0
"TCGA-AB-2847",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22499952833324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92010559433056,0,0,0,0,0,0,5.64966152877255,0,0,0,0
"TCGA-AB-2849",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76933103523651,0,1.20452696380797,0,0,0,0,0,0,0,0,1.91750002089552,0,0,0,0,0,0,0,2.7195467037041,0,0,1.99255065990043,14.9597461470769,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2850",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.753261161506301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.133822119438,0,0,0,0,0,0,1.53422179597208,0,0,0,0
"TCGA-AB-2851",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90825471967262,0,0,2.19607946811641,0,0,2.50677345866504,0,0,1.25882128744486,0,0,0,0,0
"TCGA-AB-2853",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93438404718308,0,0,0,0,1.88445640050648,0,0,0,0,0,0,0,4.05344054966724,0,0,0,0
"TCGA-AB-2854",0,0,0,0,0,0,0,0,0,1.20361248400683,0,0,0,0,0,0,0.650421140345964,0,0,0,0,0,0,0,0,2.59501990412196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82463134547905,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2855",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.514649387313146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48575949304764,0,0,0,0,0,0,1.79029091607308,0,0,0,0
"TCGA-AB-2857",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.61838467579762,8.8950854069787,0,0,0,0,0,0,2.69375465208936,0,0,0,0
"TCGA-AB-2858",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5399110331883,0,0,0,1.59418927272666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96987369496958,0,0,6.76094202764071,0,0,0,0,0,0,3.16469091389791,0,0,0,0
"TCGA-AB-2859",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5623886948482,0,0,1.74306176748171,0,0,0,0,0,0,0,0
"TCGA-AB-2860",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10587697953795,0,0,0,0,0,0,0,8.7792381184081,0,0,0,0,2.21968765777266,0,0,1.03614367134124,0,0,0
"TCGA-AB-2861",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2186398582777,0,0,0,0,0,0,0,1.7193566455399,0,0,0
"TCGA-AB-2862",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01636860203934,0,0,0,0,0,0,0,0,0,5.80941529659714,0,0,0,0
"TCGA-AB-2863",0,0,0,2.92625531073511,0,0,0,0,0,1.93924040623191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.74255881002032,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2864",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63744388232171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.48430372553048,0,0,0,0,0,0,2.19668518290201,0,0,0,0
"TCGA-AB-2865",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5954503891312,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2866",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03463095894247,0,0,0,0
"TCGA-AB-2867",0,0,0,0,0,0,0,0,0,0,0,0,1.3102837119802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5401687571808,0,0,0,0,4.27331971451418,0,0,0,0,0,0
"TCGA-AB-2868",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35119910616659,0,0,0,0.800217623548652,0,0,0,0,0,1.02195451200605,0,3.43157793679966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44313177289647,4.50032551560927,0,0,0,0
"TCGA-AB-2869",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.61878974581547,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2870",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29312231374731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40216749265498,0,7.82513863639291,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2871",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77411698482636,0,0,0,0,0,2.9645897950085,0,7.2609809046215,0,2.21693901752288,0,0
"TCGA-AB-2872",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51989146812024,0,0,1.5707725151031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6379391214883,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2873",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.487606596635838,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2874",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58522765782221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56600891092397,2.61256857001001,0,0,0,0,0,0,0,0,7.04315904388949,0,0,0,0
"TCGA-AB-2875",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24008033710877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55974879190226,0,0,0,0,0,0,0,0,7.21270781827892,0,0,0,0
"TCGA-AB-2876",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78816178128955,0,0,0,2.47293643734931,0,0,0,0,0,0,0,0,0,9.22728171766055,0,0,0,0,0,0,0,0,1.07974557361262,0,0
"TCGA-AB-2877",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32800078900045,0,0,0,0,0,6.74540247871059,0,0,0,0,0,0,12.6579443049521,0,0,0,0
"TCGA-AB-2878",0,0,0,2.32450298907351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51876238223924,0,0,0,0,0,0,0,0,0,1.36537494360371,9.3994536590368,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2879",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47561726446146,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2880",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98801066782563,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2881",0,0.641087780601952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20551179870745,0,0,0,0,0,0,0,0,0,0,0,5.59877610230439,0,0,0,0,0,1.13786972343765,0,1.06861065682389,0,0,0
"TCGA-AB-2882",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4971864347182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.888796731323,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2883",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81492516192041,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2884",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37328792016719,0,0,1.1111617792059,0,0,0,0.893595629163277,0.633726257901597,0,0,0,0,0,0
"TCGA-AB-2885",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02268461285907,0,0,0,0,0,0,0,0,0,0,0,0,0,7.80282694330241,0,0,0,0,0,0,0,1.28628562991877,0,0,0
"TCGA-AB-2886",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68856677135226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.15414701374915,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2887",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80729367321359,0,0,0,2.74044448271216,0,0,0,0,0,0,0,0,1.51158158022068,0,0,0,0,0,0,0,0,0,0.913178882057112,8.93919727882921,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2888",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87429716482087,0,0,0,0,1.58728278514183,0,0,0,0,0,0
"TCGA-AB-2889",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88595656669582,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2890",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26889617974597,0,0,0,0,0,0,0,0,0,1.81069128792586,0,0,0,0,0,0,0,0,0,0,6.35600704143138,0,0,0,0
"TCGA-AB-2891",0,0,0,3.9524797633945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.25249905991648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7907853489117,0,0,0,0
"TCGA-AB-2892",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77685153849933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2894",0,0,0,0,0,0,0,0,0,0,0,1.46014115222089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24288015211063,0,0,1.62816478876164,0,0,0,0,0.564026906424687,0,0,0,0,0,0
"TCGA-AB-2895",0,0,0,2.91253958560122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.30691880352324,0,0,0,0,0,0,2.89042508797579,2.21129762637222,0,0,1.47563777337858
"TCGA-AB-2896",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.487606596635838,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2897",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11958694104934,0,0,0,0,0.59598646608378,0,1.73618763107873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.67638522437331,0,0,0,0
"TCGA-AB-2898",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9722701790486,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2899",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50246550911488,0,0,0,0,0,0,3.17373234582599,0,0,0,1.67313679042788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.85018775680137,1.52597082429719,0,0,0
"TCGA-AB-2900",0,0,0,0,0,0,0,0,0,0,0,0,2.75058255707685,0,0,0,0,0,0,2.52518709835563,3.26342062830414,0,0,0,0,0,0,0,0,0,0,0,0,1.76647563440448,0,0,0,0,0,0,1.91986747091411,0,6.64011585226476,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2901",0,0,0,1.39812503118385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54237788930279,0,3.24829374673295,0,1.84828869153159,0,0
"TCGA-AB-2903",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18687204049291,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2904",0,0,0,0,0,0,1.07072916114542,0,0,0,0,0,0,0,0,0,0,0,2.46009557052436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0330538346355,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2905",0,0,0,0,0,0,0,0,0,1.39107019322743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86303063203528,0,0,0,0,0,0,0,1.19352468805951,0,0,0,0,0,10.7528042048384,0,0,0,0,0,0,9.41325791490185,0,0,0,0
"TCGA-AB-2906",0,0,0,2.30125055068215,0,0,0,0,0,0,0,2.99887791958264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19976098161701,0,0,0,0
"TCGA-AB-2907",0,0,0,0,0,0,0,0,0,0,0,2.41447368400977,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7858649071609,0,0,0,0,0,0,2.11192732374375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.63398607525265,0,0,0,0
"TCGA-AB-2908",0,0,0,3.18302311343223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48593197596655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.94582617936405,0,0,0,0
