"","x"
"TCGA-AB-2928",3.14712434384724
"TCGA-AB-2929",4.68728470777137
"TCGA-AB-2930",2.75904800996481
"TCGA-AB-2931",3.86203341154227
"TCGA-AB-2932",2.12345239169795
"TCGA-AB-2933",0.781504044996017
"TCGA-AB-2934",2.53911569619026
"TCGA-AB-2935",2.7137142024858
"TCGA-AB-2936",4.28356160109066
"TCGA-AB-2937",2.67990539978729
"TCGA-AB-2938",3.9806002658268
"TCGA-AB-2939",3.45945727104776
"TCGA-AB-2940",1.24797624689821
"TCGA-AB-2941",1.78688919168397
"TCGA-AB-2943",4.09067823355848
"TCGA-AB-2945",4.12298066125372
"TCGA-AB-2946",1.44563320003853
"TCGA-AB-2947",1.33843085132211
"TCGA-AB-2948",0.88177854224133
"TCGA-AB-2949",3.68820397111787
"TCGA-AB-2950",3.45410384821552
"TCGA-AB-2952",3.73495146880362
"TCGA-AB-2954",0.781504044996017
"TCGA-AB-2955",4.44732360807911
"TCGA-AB-2956",2.3223442175147
"TCGA-AB-2957",1.33449760645476
"TCGA-AB-2959",5.84318927137679
"TCGA-AB-2963",3.99015246149132
"TCGA-AB-2964",5.71562636673149
"TCGA-AB-2965",2.31635821305848
"TCGA-AB-2966",5.34804668343915
"TCGA-AB-2967",3.06265322561869
"TCGA-AB-2968",3.92812261749331
"TCGA-AB-2970",2.59495586404944
"TCGA-AB-2971",2.74783009776911
"TCGA-AB-2972",4.64120450927535
"TCGA-AB-2973",2.1275651474459
"TCGA-AB-2974",2.65373996938139
"TCGA-AB-2975",1.24497809086398
"TCGA-AB-2976",5.24137469118657
"TCGA-AB-2977",3.55013766063464
"TCGA-AB-2978",5.86720995500564
"TCGA-AB-2979",2.94698477767421
"TCGA-AB-2980",2.08181460381141
"TCGA-AB-2981",1.90898683468637
"TCGA-AB-2982",1.1301958381616
"TCGA-AB-2983",3.42099826487244
"TCGA-AB-2984",3.32749109966726
"TCGA-AB-2985",2.08402882471931
"TCGA-AB-2986",3.12022686716259
"TCGA-AB-2987",2.30620441124604
"TCGA-AB-2988",3.54884846793618
"TCGA-AB-2989",3.0043420009224
"TCGA-AB-2990",2.93246330879821
"TCGA-AB-2991",3.06912362544714
"TCGA-AB-2992",2.76712592119509
"TCGA-AB-2993",2.46112244425929
"TCGA-AB-2994",3.90285718190486
"TCGA-AB-2995",2.93986660841144
"TCGA-AB-2996",4.31700771191458
"TCGA-AB-2997",3.76040957329638
"TCGA-AB-2998",3.18262588854621
"TCGA-AB-2999",3.78903101406354
"TCGA-AB-3000",1.7513959661327
"TCGA-AB-3001",3.68721110886034
"TCGA-AB-3002",5.38031663208083
"TCGA-AB-3005",4.46361597597898
"TCGA-AB-3006",4.9975418737481
"TCGA-AB-3007",2.88972673891549
"TCGA-AB-3008",1.59598384282567
"TCGA-AB-3009",11.439750009427
"TCGA-AB-3011",2.18238274161174
"TCGA-AB-3012",2.72569361882729
