"","SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS44","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
"TCGA-AB-2839",0,0,0,0,0,0,0,0,0,0,0,0,1.16865269460899,0,0,0,1.40886210157102,0,0,0,1.59745854840017,0,0,0,0,0,0,0,0,0,0.580147888191366,0,0,0,0,0,0,0,0,0,2.16760702532374,0,11.4056765013744,0,0,0,0,0,2.27013944527944,0,0.0749815089136367,0,0,0
"TCGA-AB-2841",0,0,0,0,0,0,0,0,0,0,0.204974465060904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189672172866511,0,0,0,0,0,0,1.38417383822424,0.308301996071749,0,0,0
"TCGA-AB-2842",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53678373694175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352827308735622,0,0,0
"TCGA-AB-2843",0,0,0,0,0,0,0,0,0.0580940948589186,0,0,0,1.29698722301098,0,0,0,0.483039102083779,0,0,0,0,0.0029649934713431,0,0,0,0,0,0,0,0,0,0.0882761337286977,0,0,0,0,0,0,0,0,0,0,6.64147852744805,0,0,0,0,1.7689327343811,0.418048186729943,0,2.23572510252143,0,0,0
"TCGA-AB-2844",0,0.591191930416825,0,2.1287705136589,0,0,0,0,0,0,0,0,0,0.00489376371858405,0,0,0,0,0,0,0,0.225532113083906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.379945607769417,0,0,4.09671915523204,0,0,0,0,1.75232040155179,0,2.46579132410445,0,0,0,0
"TCGA-AB-2845",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.921285347429202,0,0,2.40771576547208,0
"TCGA-AB-2846",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.742613373050662,0,0,0,0,0,0,0,0,0,3.24259138235095,0,2.6038394939321,0,0,0,0,0,0,0,0,0,0,0,0,0.215844073454263,0,6.81128595113013,0,0,0,0
"TCGA-AB-2847",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22499952833324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92010559433056,0,0,0,0,0,0,5.64966152877255,0,0,0,0
"TCGA-AB-2849",0,0.343572930786448,0,0,0,0,0,0.734973548112511,0,0,0,0,0,0,0,0,0,0,0,2.69466675335832,0,1.20967949245045,0,0,0,0,0,0,0,0,1.86655357285408,0,0,0,0,0,0.0614298568407847,0,2.05625575604954,0.187683336461207,0,2.03177427414012,14.9426396770404,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2850",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.753261161506301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.133822119438,0,0,0,0,0,0,1.53422179597208,0,0,0,0
"TCGA-AB-2851",0,0,0,0,0,0,0,0,0.043743813168419,0,0,0,0,0,0,0,0,0,0.322323939887863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.905578594569684,0.317913972280357,0,2.06148117163843,0,0,2.27576287405681,0,0,1.11671424266409,0,0,0,0,0
"TCGA-AB-2853",0,0,0,0,0,0,0,0,0,0.136740193563567,0,0,0,0,0,0.740049035941114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74273523456165,0,0,0,0,1.85343186750739,0,0,0,0,0,0.578896253715242,0,3.87278342856234,0,0,0,0
"TCGA-AB-2854",0,0,0,0,0,0,0,0,0,1.19290982234724,0,0,0,0,0,0,0.663953037575374,0,0,0,0,0,0,0,0,2.40815640142396,0,0,0,0,0.39927622098884,0,0,0,0,0,0,0,0,0,0,0,4.71114092634065,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2855",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.514649387313146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48575949304764,0,0,0,0,0,0,1.79029091607308,0,0,0,0
"TCGA-AB-2857",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.61838467579762,8.8950854069787,0,0,0,0,0,0,2.69375465208936,0,0,0,0
"TCGA-AB-2858",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5399110331883,0,0,0,1.59418927272666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96987369496958,0,0,6.76094202764071,0,0,0,0,0,0,3.16469091389791,0,0,0,0
"TCGA-AB-2859",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5623886948482,0,0,1.74306176748171,0,0,0,0,0,0,0,0
"TCGA-AB-2860",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10587697953795,0,0,0,0,0,0,0,8.7792381184081,0,0,0,0,2.21968765777266,0,0,1.03614367134124,0,0,0
"TCGA-AB-2861",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875471883356432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.705945966415486,0,15.2498354395347,0,0,0,0,0.44755605840277,0,0,1.67492689550408,0,0,0
"TCGA-AB-2862",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257381898168827,0,0.466662032710374,0,0.818132529784015,0,0,0,0,0,0,1.51638881742145,0,0,0,0,0,0,0,0,0,5.71062949771514,0,0,0,0
"TCGA-AB-2863",0,0,0,1.93138666871483,0,0,0,0,0,2.00993747567447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37914065329697,0,0,0,0,0,0,0,0,0,7.16661189781798,0,0,0,0,0,0,1.84411310449816,0,0,0,0
"TCGA-AB-2864",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209345066065102,1.54208444767138,0,0,0.0976001535482757,0,0,0,0,0,0.833770027100745,0,0.158384839182424,0,0,0,0,0,0,0,8.67053457072902,0,0,0,0,0,0,2.44964324474659,0,0,0,0
"TCGA-AB-2865",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654579211258391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3287761775959,0,0,0,0,0.0562293512406188,0,0,0,0,0,0
"TCGA-AB-2866",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03463095894247,0,0,0,0
"TCGA-AB-2867",0,0,0,0,0,0,0,0,0,0,0,0,1.29517536071988,0,0,0,0.337986375935878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91167453548294,0,0,0,0,4.39541495102941,0,0.745852837123565,0,0,0,0
"TCGA-AB-2868",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243130713016207,1.33721814370678,0,0,0,0.755241673290441,0,0,0,0,0,1.00394522115536,0,3.34723682463064,0,0,0,0,0,0,0,0,0,0.0451627090701112,0,0,0,0.503650260877737,0,0,0,0,0,1.28851365277196,4.27204758727661,0,0,0,0
"TCGA-AB-2869",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512074720714427,0,0,0,0,0,0.466177788859869,0,0,0,0,0,0,0,0,0,6.22587607498265,0,0,0,0,0,0,0,0.0654435283547092,0,0,0
"TCGA-AB-2870",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22718865160871,0,0,0.694878037347911,0,0,0,0,0,0,0,0,0,0.289463417712999,0,0,0,0,0,0,0,2.46732579919812,0,7.43512493933263,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2871",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73134302634692,1.01467589212875,0,0,0,0,2.87775506391404,0,6.71693054634049,0.378024094848311,2.09745453330397,0,0
"TCGA-AB-2872",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51989146812024,0,0,1.5707725151031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6379391214883,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2873",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.481933307261779,0,0,0,0,0,0,0,0.0118328745239529,0,0,0
"TCGA-AB-2874",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58522765782221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56600891092397,2.61256857001001,0,0,0,0,0,0,0,0,7.04315904388949,0,0,0,0
"TCGA-AB-2875",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07469253539718,0,0,0.154011158437529,0,0,0,0,0,0,0.202092349225406,0,0,0,0,0,0,0,2.4249480670342,0,0,0,0,0,0,0,0,7.21660305915384,0,0,0,0
"TCGA-AB-2876",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40951555560651,0,0,0,2.74405346119458,0,0,0,0,0,0,0,0,0,9.04150928139281,0,0,0,0,0.389733409843197,0,0,0,1.07789408272867,0,0
"TCGA-AB-2877",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33059696230163,0,0,0,0,0,6.53478685055277,0,0,0,0,0.247997486588731,0,12.7053090449188,0,0,0,0
"TCGA-AB-2878",0,0,0,2.03401227460882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.607648712434654,0,0,0,0,1.53795175257802,0,0,0,0,0,0,0,0,0,1.4661286744872,8.38853439743852,0,0,0,0,0,0,0.669399990397711,0,0,0,0
"TCGA-AB-2879",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47561726446146,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2880",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98801066782563,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2881",0,0.602695423706624,0,0,0,0,0,0,0,0,0,0,0,0,0.19772475740184,0.474611277289855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.799868224661945,0,0,0,0,0,0,0,0,0.34645901337277,0,0,5.30626643762082,0,0,0,0,0.193571696624098,1.06453339232888,0,1.0479742672529,0,0,0
"TCGA-AB-2882",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54419641106193,0,0,0,0,0,0,0,0,0,0,0,1.00146590346441,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2712883119099,0,0,0,0,0,0.0640345580834421,0,0,0.207656187611641,0,0
"TCGA-AB-2883",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045896895969596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8070947643756,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2884",0,0,0,0,0,0.199483495102429,0,0,0,0,0,0,0,0,0,0,0.0429532435520208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37828749593776,0,0,1.04560609764816,0,0,0,0.741957447732078,0.605693009963099,0,0,0,0,0,0
"TCGA-AB-2885",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02268461285907,0,0,0,0,0,0,0,0,0,0,0,0,0,7.80282694330241,0,0,0,0,0,0,0,1.28628562991877,0,0,0
"TCGA-AB-2886",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48826366257008,0,0,0,0,0,0,0,0,0,0,0.633072761997948,0,0,0,0,0,0,0,0,0,0,0,7.88276290047118,0,0,0,0,0.333997408694809,0,0.707334434918513,0,0,0,0
"TCGA-AB-2887",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6925737712118,0,0,0,2.64864285716482,0,0,0,0,0,0,0,0,1.50704810372225,0,0,0,0,0,0,0,0,0,0.930056351271313,8.65132705650201,0,0,0,0,0,0,0,0.741498268344446,0,0,0
"TCGA-AB-2888",0,0,0,0,0,0,0,0,0,0,0.286676786662529,0,0,0,0,0,0,0.252189940770393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68819582679137,0,0,0,0,1.55440760590225,0,0,0,0,0,0
"TCGA-AB-2889",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235637381292423,0,0,0.286882222648382,0,0,0,0,0,0,0,0,0,0,0,0,4.67779466566617,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2890",0,0,0,0,0,0,0,0,0,0,0.010041941956391,0,0,0,0,0,0,0.134211803372976,0,0,0.162461025043653,0,0,0,0,0,0,0,1.02916142102645,0,0,0,0,0,0,0,0,0,1.46342504935503,0.391215660660998,0,0,0,0,0,0,0,0,0,6.3587085685055,0,0,0,0.275221236217448
"TCGA-AB-2891",0,0,0,1.71688389976325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.880763522691409,0,0,0,0,8.78226514943078,0,0,0,0,0,0.321702209897055,0,0,0,0,0,0,0.915714637054083,0,0,0,0,0,0,0,5.76805705710122,0,0,0,0
"TCGA-AB-2892",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77685153849933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2894",0,0,0,0,0,0,0,0,0,0,0,1.46014115222089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24288015211063,0,0,1.62816478876164,0,0,0,0,0.564026906424687,0,0,0,0,0,0
"TCGA-AB-2895",0,0,0,1.89465447479308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4705403164671,0,0,0,0,0,0,0,0,0.0480362174475274,0,0,0,0,5.09303871908762,0,0,0,0,0,0,2.94444403998235,2.17776647744425,0,0,1.4729408988655
"TCGA-AB-2896",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.481933307261779,0,0,0,0,0,0,0,0.0118328745239529,0,0,0
"TCGA-AB-2897",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12069793893523,0,0,0,0,0.595731137160507,0,1.52558566845431,0,0,0,0,0,0,0,0,0,0.263447266909598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.67134004568039,0,0,0,0
"TCGA-AB-2898",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994339551377014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6363389266434,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2899",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51302724446618,0,0,0,0,0,0,1.87738258829038,0,0,0,2.51251647629007,0,0,0,0,0,0,0.0474226990058691,0,0,0,0,0,0,0,1.26838478629726,0,8.62505820126945,1.44941458915942,0,0,0
"TCGA-AB-2900",0,0,0,0,0,0,0,0,0,0,0,0,2.75071755155733,0,0,0.255857063092908,0,0,0,2.36449713747959,3.21591608883625,0,0,0.669142331901876,0,0,0,0,0,0,0.663818893502895,0,0,1.30587191845822,0,0,0,0,0,0,1.17839496711499,0,6.65026701312514,0,0,0,0,0,0,0,0,0,0,0
