"","ID1","ID2","ID3","ID4","ID5","ID6","ID7","ID8","ID9","ID10","ID11","ID12","ID13","ID14","ID15","ID16","ID17","ID18"
"TCGA-AB-2839",0,0,1.94071874399637,0,0,0,0,0,0,0.207847367053359,0,0,0,0,0,0,0.155956776236915,0
"TCGA-AB-2840",0,0,0,0,0,0.0215080059869131,0,0,0,0.469800072854603,0,0.102169239656441,0,0,0,0,0,0.0587840404458107
"TCGA-AB-2843",0,0,0,0.245189241117009,0.00475173183260213,0.0501314975771317,0,0,0,0,0,0.0334156008955711,0,0,0,0,0.0377787444098493,0
"TCGA-AB-2844",0,0,0,0,0,0.0215080059869131,0,0,0,0.469800072854603,0,0.102169239656441,0,0,0,0,0,0.0587840404458107
"TCGA-AB-2845",0,0,1.95144927890457,1.51110345422878,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2846",0,0,0,0,0,0,0,0,1.98169395184931,0.576298317895938,1.68519776842786,0,0,0,0,0,0,0
"TCGA-AB-2849",0,0,0.075484889470897,0,0,0.0107052347812288,0,0,0,0.111632773027129,0,0.00378976758075468,0.134929084449559,0.0677535463147542,0,0.275040984346411,0,0
"TCGA-AB-2850",0,0,0,0,0,0.325261623695062,0,1.69589339330578,0,0.262600680598933,0,0,0,0,0,0,0,0
"TCGA-AB-2851",0,0,1.98705892998573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2853",0,0,0,0,0,0.0215080059869131,0,0,0,0.469800072854603,0,0.102169239656441,0,0,0,0,0,0.0587840404458107
"TCGA-AB-2859",0,0,1.93932653638399,1.86386469754017,0,0,0,0,0,0.00511440505214251,0,0,0,0,0,0,0.0323383529891742,0
"TCGA-AB-2860",0,0,0,0,0,0.0215080059869131,0,0,0,0.469800072854603,0,0.102169239656441,0,0,0,0,0,0.0587840404458107
"TCGA-AB-2863",0,0,0,0,0.285800619415328,0,0,0.0288217689860881,0,0,0,0.0158621690037053,0,0,0,0,0.0695446032628557,0
"TCGA-AB-2865",0,0,0,0,0,0,0,0,0,0.109797299457585,0,0.0536578855118292,0.0205146913057716,0.0743856958213164,0,0,0.385079009111732,0
"TCGA-AB-2871",0,0,0,0,0,0.0215080059869131,0,0,0,0.469800072854603,0,0.102169239656441,0,0,0,0,0,0.0587840404458107
"TCGA-AB-2872",0,0,0,0,0,0,0,0,0,0.160271098501937,1.76586390159138,0,0,0,0,0,0,0
"TCGA-AB-2877",0,0,0,0,0,0.0215080059869131,0,0,0,0.469800072854603,0,0.102169239656441,0,0,0,0,0,0.0587840404458107
"TCGA-AB-2878",0,0,0,0,0,0,0,0,0,0,0,0,1.88237193586361,0,0,0,0,0
"TCGA-AB-2879",0,0,0,0,0,0,0,0,2.02161760250669,0.0321350867379741,0,0,0,0,0,0,0.124102825030883,0
"TCGA-AB-2880",0,0,0,0,0,0,0,0,0,0.303889632700087,0,0.0917563621417351,0,0,0,0.982228436295506,0.388466359301111,0.0404569865786844
"TCGA-AB-2882",0,0,1.98705892998573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2884",0.0100411868292806,0.00336488818410637,0,0,0,0,0.475018467192669,0,0,0,0,0.0137456951914379,0,0,0,0.294393393148503,0.0186029975680963,0
"TCGA-AB-2885",0,0,0,0,0,0,0,0,0,0.160271098501937,1.76586390159138,0,0,0,0,0,0,0
"TCGA-AB-2886",0.000859056380828511,0,0,0,0,0,0.12778829001665,0,2.00382859317993,0,0,0.0151952123131207,0,0,0,0.280660574625917,0,0
"TCGA-AB-2888",0,0,0,0.413524973575214,0,0.0213328031356798,0,0,0,0,0,0,0,0.00159548610880506,0,0,0.0153806471419389,0
"TCGA-AB-2892",0,0,0.075484889470897,0,0,0.0107052347812288,0,0,0,0.111632773027129,0,0.00378976758075468,0.134929084449559,0.0677535463147542,0,0.275040984346411,0,0
"TCGA-AB-2895",0,0,0,0,0,0.0215080059869131,0,0,0,0.469800072854603,0,0.102169239656441,0,0,0,0,0,0.0587840404458107
"TCGA-AB-2896",0.011004101276799,0.00301588683192168,0,0,0,0,0.457462778278938,0,0,0.0681172187769504,0,0.0707094763012048,0,0,0,0.247356160967382,0.191189145961396,0
"TCGA-AB-2897",0,0,0.075484889470897,0,0,0.0107052347812288,0,0,0,0.111632773027129,0,0.00378976758075468,0.134929084449559,0.0677535463147542,0,0.275040984346411,0,0
"TCGA-AB-2898",8.63946019612001e-06,0.00266503337416566,0,0.757029833658953,0.00427829569594782,0,0.0304244160901891,0,0,0.567009974608866,0,0,0,0,0,0,0.488512678726161,0
"TCGA-AB-2899",0.00314162926965058,0.00328237475482282,0,0.793694391391489,0,0,0.0415068550591806,0,0,0.340566460025856,0,0,0,0,0,0,0,0
"TCGA-AB-2900",0,0,0,0,0,0,0,0,0,0,0.131721392584945,0,0,0,0,1.36547375089106,0,0
"TCGA-AB-2905",0,0,0,0,0,0.0129047802942338,0,0,1.98565045225899,0.401675911745875,0,0.00554050356469912,0,0,0,0,0,0
"TCGA-AB-2908",0,0,0,0,0,0,0,0.0836372240522896,2.61663454912148,0.0795311543263836,0,0.143871421852422,0,0,0,0,0,0
"TCGA-AB-2909",0,0,0,0,0,0.0215080059869131,0,0,0,0.469800072854603,0,0.102169239656441,0,0,0,0,0,0.0587840404458107
"TCGA-AB-2910",0,0.0012476753173856,0,0.539072035375001,0,0.0050428034878759,0,0,0.00270882721815555,0,0,0.000102072447570297,0,0,0,0,0,0
"TCGA-AB-2912",0,0,0.089657586622876,0,0.242035298232033,0,0.0414421100881123,0,0,0,0.612111473712885,0,0,0,0,0.41958745000493,0.180588981037656,0
"TCGA-AB-2913",0,0,0,0,0,0,0,0,0,0.106572505067451,0,0.0478592387588304,0,0.0138971463047379,0,0,0.140591664522001,0
"TCGA-AB-2914",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0126674078333,0.325656869152951,0
"TCGA-AB-2915",0,0,0,0,0.369847365134661,0,0,0,0,0.434868259483898,0,0.127762349970992,0,0,0,1.06940599263038,0,0
"TCGA-AB-2918",0,0,0,0,0,0,0,0,0,2.72153784975511,0,0,0,0,0,0,0,0
"TCGA-AB-2920",0,0,0,0,0,0,0,0,0,0.213145010134902,0,0.0957184775176608,0,0.0277942926094758,0,0,0.281183329044002,0
"TCGA-AB-2922",0,0.00139592739695971,0,0,0,0,0.0824821382887865,0,0,0,0,0.00267241291450629,0,0,0,0.652331896240522,0.114318335081725,0
"TCGA-AB-2923",0,0,0,0,1.75423750588379,0,0,0.000107371841858969,0.111404987583387,0.218729396903115,0,0.0931489181112364,0,0.101798193901448,0,0.104584060722651,0,0
"TCGA-AB-2924",0,0,1.97037609875572,0,0,0,0,0,0,0.0920322089063464,0,0,0,0,0,0,0.0134143816543223,0
"TCGA-AB-2925",0,0,0,0,0,0.0215080059869131,0,0,0,0.469800072854603,0,0.102169239656441,0,0,0,0,0,0.0587840404458107
"TCGA-AB-2926",0,0.00139592739695971,0,0,0,0,0.0824821382887865,0,0,0,0,0.00267241291450629,0,0,0,0.652331896240522,0.114318335081725,0
"TCGA-AB-2927",0,0,0,0,0,0,0,0,0,0,0.131721392584945,0,0,0,0,1.36547375089106,0,0
"TCGA-AB-2928",0,0,1.98705892998573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2929",0.00314162926965058,0.00328237475482282,0,0.793694391391489,0,0,0.0415068550591806,0,0,0.340566460025856,0,0,0,0,0,0,0,0
"TCGA-AB-2930",0,0,0,0.523330171312626,0,0,0,0,0.00119987988754653,0.114459420394915,1.76890098699115,0,0,0,0,0,0,0
"TCGA-AB-2932",0,0,0,0.129020763574612,0,0,0,0,0,0,0,0,0,1.70984403694208,0,0,0,0
"TCGA-AB-2934",0,0,0,0,0,0.00290878579423585,0,0,0,0.591869355905814,0,0.164119791297223,0,0.0635250656030853,0,0,0.36549580339726,0.0279974773529395
"TCGA-AB-2937",0,0,0,0,0,0,0,0,2.00290382414197,0,0.548713971132504,0,0,0,0,0.282983356840404,0.985708740628801,0
"TCGA-AB-2938",0,0,4.1111010463018,0,0.788398524164888,0,0,0.0339066444565617,0,0.0419693713413768,0,0.000486030919903185,0,0,0,0,0,0
"TCGA-AB-2940",0,0,0,0,0,0,2.08455663075282,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2942",0,0,0,0,0,0,0,0,0,2.72153784975511,0,0,0,0,0,0,0,0
"TCGA-AB-2945",0,0,0,0,0,0,0,1.77006128361762,0,0.00370874607239745,0,0,0,0,0,0,0.0977241441709704,0
"TCGA-AB-2947",0,0,0,0,0,0,0,0,0,0.106572505067451,0,0.0478592387588304,0,0.0138971463047379,0,0,0.140591664522001,0
"TCGA-AB-2948",0.0100411868292806,0.00336488818410637,0,0,0,0,0.475018467192669,0,0,0,0,0.0137456951914379,0,0,0,0.294393393148503,0.0186029975680963,0
"TCGA-AB-2949",0,0,0,0.510223099958911,0,0,0,0,0,0,0,0,1.95228563821527,0,0,0,0.0375476161500759,0
"TCGA-AB-2950",0,0,0,1.89412165836996,0,0,0,0,1.9609675201514,0,0,0,0,0,0,0,0,0
"TCGA-AB-2952",0,0,0,0.557557978113205,0.31957774914404,0,0,0,0,0,0,0,0,0,0,0,0.111630386847051,0
"TCGA-AB-2955",0,0,1.96525056350683,0,0,0,0,0,0,0.0924197918763141,0,0.0122494916405347,0,0,0,0,0.0761258483837505,0
"TCGA-AB-2963",0,0,1.98705892998573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2965",0,0,1.36739344350055,0,0,0,0,0,0,0.0393430740286348,0,0,0,0,0.418119602050761,0,0.0515549033470741,0
"TCGA-AB-2966",0,0,1.38139151553375,0,0,0,0,0,0,0,0,0,0,0,0.412947473383236,0,0,0
"TCGA-AB-2967",0,0,0,0.560840486998197,0,0,0,0,0,0.0643895137839272,0,0.103277816522957,0.187591152102913,0,0,1.65767964081677,0.225281652957905,0
"TCGA-AB-2968",0.000859056380828511,0,0,0,0,0,0.12778829001665,0,2.00382859317993,0,0,0.0151952123131207,0,0,0,0.280660574625917,0,0
"TCGA-AB-2970",0,0,0,0,0,0.0129047802942338,0,0,1.98565045225899,0.401675911745875,0,0.00554050356469912,0,0,0,0,0,0
"TCGA-AB-2971",0,0,0,0,1.74868948378189,0,0,0,0.0623228987655376,0.0794138118510725,0,0.0813151773617223,0,0.00313364697717582,0,0,0,0
"TCGA-AB-2972",0,0,0,0,0,0,0,0,0,0.106572505067451,0,0.0478592387588304,0,0.0138971463047379,0,0,0.140591664522001,0
"TCGA-AB-2974",0,0,0,0,0,0,0,0,0,0.106572505067451,0,0.0478592387588304,0,0.0138971463047379,0,0,0.140591664522001,0
"TCGA-AB-2976",1.1176168931887,0,0,0,0,0.0432581510635895,0,0,0,0.93037153518237,0,0.187329484316215,0,0,0,0,0,0.107150978157163
"TCGA-AB-2978",0,0,0.075484889470897,0,0,0.0107052347812288,0,0,0,0.111632773027129,0,0.00378976758075468,0.134929084449559,0.0677535463147542,0,0.275040984346411,0,0
"TCGA-AB-2979",1.0782545192741,0,0,1.49790010156842,0,0,0,1.74579237764627,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-2981",0,0,0,0,0,0.0176131437615871,0,0,0,0.585993173065281,0,0.153321372280298,0,0.00126890566592178,0,0,0.117910179904423,0.0431888468710422
"TCGA-AB-2984",0,0,0,0,0,0,0,0,0,0.106572505067451,0,0.0478592387588304,0,0.0138971463047379,0,0,0.140591664522001,0
"TCGA-AB-2986",0,0,0,0,0,0.0215080059869131,0,0,0,0.469800072854603,0,0.102169239656441,0,0,0,0,0,0.0587840404458107
"TCGA-AB-2987",0,0,0,0,0,0,0,0,0,0.106572505067451,0,0.0478592387588304,0,0.0138971463047379,0,0,0.140591664522001,0
"TCGA-AB-2989",1.11022686894062,0,0,1.93348451964827,0,0,0,0,0,0,0,0,0,0.0218691074135925,0,0,0.148397050644026,0.048007470285126
"TCGA-AB-2990",0,0,0,0,0,0,0,0,0,0.106572505067451,0,0.0478592387588304,0,0.0138971463047379,0,0,0.140591664522001,0
"TCGA-AB-2992",0,0,0,0,0,0,0,0,0,0.106572505067451,0,0.0478592387588304,0,0.0138971463047379,0,0,0.140591664522001,0
"TCGA-AB-2993",0,0,0,0,1.75313108546141,0,0,0,0,0.56229296745195,0,0.213639232979533,0,0,0,0,0,0
"TCGA-AB-2996",0,0,0,1.94941734662333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0667379121536177
"TCGA-AB-2997",0,0,0,0,0,0,0,1.50473205237568,0,0,0,0,0,0,0,0,0,0
"TCGA-AB-3000",0,0,0,0,0,0,0,0,0,0.100686202454254,0,0.14696956479861,0,0.0138183354510196,0,0,0.202004400958303,0.000174464140243505
"TCGA-AB-3008",0,0,0,0,0,0,0,0,0,0.100686202454254,0,0.14696956479861,0,0.0138183354510196,0,0,0.202004400958303,0.000174464140243505
"TCGA-AB-3009",0,0,0,0,0,0.051514252233696,0,0,0,1.5352847563074,0,0.454366577176513,0,0,0,0,0.130787903997152,0.181499092098106
"TCGA-AB-3011",0,0,0,0,0,0,0,0,0,0.106572505067451,0,0.0478592387588304,0,0.0138971463047379,0,0,0.140591664522001,0
"TCGA-AB-3012",0,0,0,0,0,0,0,1.50473205237568,0,0,0,0,0,0,0,0,0,0
